case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,**exception raised**: cannot find final answer,3,False,1161.0,2048.0,50.49669408798218,0.0041782,nsga_035
ex018,1,1,True,1372.0,236.0,3.666563034057617,0.0012244,nsga_035
ex036,2,2,True,1183.0,338.0,8.588882684707642,0.0012844,nsga_035
ex008,**exception raised**: cannot find final answer,2,False,1452.0,2048.0,44.983983516693115,0.0043528,nsga_035
ex007,0,0,True,1338.0,380.0,4.716711759567261,0.0014488,nsga_035
ex059,**exception raised**: cannot find final answer,3,False,1160.0,2048.0,47.90439772605896,0.0041776,nsga_035
ex071,0,0,True,1127.0,404.0,9.639980554580688,0.001363,nsga_035
ex060,1,1,True,1247.0,423.0,11.725528001785278,0.0014673,nsga_035
ex043,0,0,True,1337.0,343.0,10.47097373008728,0.0013853,nsga_035
ex039,2,2,True,1140.0,263.0,3.1408393383026123,0.0011311,nsga_035
ex015,**exception raised**: cannot find final answer,2,False,1161.0,2048.0,51.11655116081238,0.0041782,nsga_035
ex065,0,1,False,1172.0,377.0,11.105183362960815,0.0013441,nsga_035
ex057,2,2,True,1298.0,283.0,3.8045101165771484,0.0012599,nsga_035
ex030,0,0,True,1291.0,276.0,9.161144733428955,0.0012438,nsga_035
ex055,2,0,False,1173.0,584.0,8.017781257629395,0.0016966,nsga_035
ex029,2,0,False,1125.0,545.0,7.918795347213745,0.0016015,nsga_035
ex049,4,0,False,1127.0,273.0,6.061680793762207,0.0011403,nsga_035
ex052,1,1,True,1583.0,439.0,13.836025953292847,0.0016960999999999999,nsga_035
ex063,**exception raised**: cannot find final answer,0,False,1450.0,2048.0,52.75393867492676,0.0043516,nsga_035
ex019,2,2,True,1251.0,287.0,4.552124500274658,0.0012385,nsga_035
ex020,0,0,True,1160.0,207.0,7.430509090423584,0.0010479,nsga_035
ex040,3,3,True,1032.0,496.0,4.92531156539917,0.0014624,nsga_035
ex051,2,2,True,1161.0,369.0,5.694815397262573,0.0013239,nsga_035
ex002,0,0,True,1180.0,182.0,3.4196975231170654,0.0010174,nsga_035
ex056,**exception raised**: cannot find final answer,1,False,1451.0,2048.0,61.30010366439819,0.0043522,nsga_035
ex064,**exception raised**: cannot find final answer,0,False,1288.0,2048.0,53.85844445228577,0.0042544,nsga_035
ex066,0,0,True,1432.0,469.0,8.956430435180664,0.0016565,nsga_035
ex050,**exception raised**: cannot find final answer,1,False,1211.0,2048.0,43.861674547195435,0.0042082000000000005,nsga_035
ex023,1,1,True,1487.0,365.0,13.937422752380371,0.0015127,nsga_035
ex058,1,1,True,1327.0,449.0,15.130651473999023,0.0015595,nsga_035
ex025,3,3,True,1352.0,292.0,7.52141547203064,0.0013076,nsga_035
ex016,0,1,False,1183.0,351.0,14.61054515838623,0.0013065,nsga_035
ex033,0,0,True,1160.0,536.0,22.767913818359375,0.0016072,nsga_035
ex022,1,0,False,1288.0,445.0,8.514820098876953,0.0015293,nsga_035
ex048,0,0,True,1339.0,252.0,9.08984088897705,0.0012318,nsga_035
ex024,1,1,True,1258.0,641.0,25.514825582504272,0.0018445,nsga_035
ex005,0,0,True,1335.0,297.0,7.93950891494751,0.0013059,nsga_035
ex006,0,2,False,1173.0,302.0,12.744349718093872,0.0012171999999999999,nsga_035
ex042,3,3,True,1226.0,386.0,15.515332698822021,0.0013918,nsga_035
ex062,1,1,True,1299.0,393.0,15.947325944900513,0.0014475,nsga_035
ex009,0,2,False,1351.0,362.0,6.954010725021362,0.001426,nsga_035
ex047,1,1,True,1108.0,351.0,17.015397310256958,0.0012615,nsga_035
ex021,0,0,True,1185.0,712.0,16.557015657424927,0.0019213999999999998,nsga_035
ex027,0,1,False,1183.0,359.0,11.675604343414307,0.0013201,nsga_035
ex053,0,0,True,1215.0,397.0,9.439198017120361,0.0014039,nsga_035
ex010,2,2,True,1286.0,347.0,7.988447904586792,0.0013614999999999999,nsga_035
ex000,**exception raised**: cannot find final answer,0,False,1448.0,2048.0,50.72020864486694,0.0043504,nsga_035
ex069,1,1,True,1326.0,751.0,26.888872861862183,0.0020723,nsga_035
ex037,0,1,False,1243.0,363.0,12.407623291015625,0.0013628999999999998,nsga_035
ex070,1,1,True,1392.0,280.0,5.556089162826538,0.0013112,nsga_035
