case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00257,0.04216478191,0.04216,1.0,True,3077.0,97.0,1.432725191116333,0.00091475,rc_iter5_eval
valid.00524,235,235.0,1.0,True,3772.0,76.0,1.6204595565795898,0.001057,rc_iter5_eval
valid.00838,73.52941176,0.00074,0.0,True,4592.0,127.0,2.243145704269409,0.0013384999999999998,rc_iter5_eval
valid.00137,12.57,0.12574,0.0,True,2621.0,132.0,1.624882459640503,0.00085325,rc_iter5_eval
valid.00279,-73,-73.0,1.0,True,4101.0,95.0,1.4622442722320557,0.00116775,rc_iter5_eval
valid.00769,25.205,25.205,1.0,True,3801.0,98.0,1.7919502258300781,0.00109725,rc_iter5_eval
valid.00368,148.4,148.4,1.0,True,4021.0,158.0,1.6256325244903564,0.0012422499999999999,rc_iter5_eval
valid.00639,11918,11918.0,1.0,True,3830.0,111.0,1.7952661514282227,0.001124,rc_iter5_eval
valid.00463,13.01,0.09572,0.0,True,4318.0,132.0,2.4291019439697266,0.0012775,rc_iter5_eval
valid.00634,0.0859,0.0859,1.0,True,3056.0,148.0,1.7624588012695312,0.000986,rc_iter5_eval
valid.00001,93.5,0.935,0.0,True,2701.0,131.0,1.973792314529419,0.0008717500000000001,rc_iter5_eval
valid.00263,26.36536779,0.96042,0.0,True,3277.0,100.0,1.4270288944244385,0.00096925,rc_iter5_eval
valid.00830,37660,0.12123,0.0,True,3320.0,70.0,1.428581714630127,0.0009349999999999999,rc_iter5_eval
valid.00356,8.369617924,0.0837,0.0,True,3921.0,90.0,1.8594624996185303,0.00111525,rc_iter5_eval
valid.00195,10.6644772,0.10664,0.0,True,4037.0,144.0,1.3095357418060303,0.00122525,rc_iter5_eval
valid.00684,yes,yes,1.0,True,2879.0,78.0,1.953901767730713,0.00083675,rc_iter5_eval
valid.00219,4.6875,249.98125,0.0,True,4020.0,83.0,1.5129625797271729,0.0011294999999999999,rc_iter5_eval
valid.00049,-4088.333333,-4088.33333,1.0,True,3712.0,164.0,1.629136085510254,0.0011740000000000001,rc_iter5_eval
valid.00809,0.4054054054,0.40541,1.0,True,3460.0,78.0,1.7977216243743896,0.000982,rc_iter5_eval
valid.00489,-21.8281871,-0.21828,0.0,True,3945.0,154.0,1.9896562099456787,0.00121725,rc_iter5_eval
valid.00197,72.09302326,0.72093,0.0,True,3607.0,80.0,1.477543592453003,0.00102175,rc_iter5_eval
valid.00231,5.05,45.38,0.0,True,4158.0,96.0,1.9430837631225586,0.0011835,rc_iter5_eval
valid.00295,28.44827586,0.28448,0.0,True,3891.0,120.0,1.6836786270141602,0.0011527500000000001,rc_iter5_eval
valid.00710,5.345538397,76.5,0.0,True,3724.0,138.0,2.092540979385376,0.001138,rc_iter5_eval
valid.00513,205500,46.70455,0.0,True,3378.0,66.0,1.5180063247680664,0.0009434999999999999,rc_iter5_eval
valid.00441,97.87234043,0.04598,0.0,True,3430.0,200.0,2.2902331352233887,0.0011575,rc_iter5_eval
valid.00015,34.01112603,0.34011,0.0,True,4554.0,108.0,1.5125343799591064,0.0013005,rc_iter5_eval
valid.00315,-1226,1226.0,0.0,True,4751.0,143.0,1.6343045234680176,0.0014022499999999999,rc_iter5_eval
valid.00475,0.03127833182,0.03128,1.0,True,3408.0,92.0,3.2521679401397705,0.00099,rc_iter5_eval
valid.00789,317.6666667,478.0,0.0,True,4101.0,115.0,1.737750768661499,0.00119775,rc_iter5_eval
valid.00813,10.04157803,0.09457,0.0,True,3768.0,119.0,2.15250563621521,0.0011205,rc_iter5_eval
valid.00834,0.8787430016,0.87874,1.0,True,4250.0,109.0,2.0281453132629395,0.0012259999999999999,rc_iter5_eval
valid.00514,13.1,13.1,1.0,True,4100.0,130.0,1.7504241466522217,0.00122,rc_iter5_eval
valid.00706,0.6,-0.006,0.0,True,3890.0,119.0,1.862682819366455,0.0011510000000000001,rc_iter5_eval
valid.00509,4.11,0.0411,0.0,True,2864.0,142.0,1.6335082054138184,0.0009289999999999999,rc_iter5_eval
valid.00034,2.62,2.62,1.0,True,2856.0,117.0,1.5929672718048096,0.0008894999999999999,rc_iter5_eval
valid.00260,-0.0263,-0.0263,1.0,True,2937.0,131.0,1.9381213188171387,0.0009307499999999999,rc_iter5_eval
valid.00774,1.3698,136.98,0.0,True,3268.0,153.0,1.629624605178833,0.0010465,rc_iter5_eval
valid.00400,0.1061651988,0.10617,1.0,True,4225.0,109.0,1.4684438705444336,0.00121975,rc_iter5_eval
valid.00814,1899,2850.0,0.0,True,4329.0,150.0,1.8643462657928467,0.0013072499999999998,rc_iter5_eval
