case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0583,153.6,153.6,153.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2229.0,185.0,16.53583598136902,0.0016519,test_deepseek_v3_1
test.0288,3.886,3.886,3.88593,1.0,1.0,1.0,7.00000000000145e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2015.0,83.0,72.37292742729187,0.0013501,test_deepseek_v3_1
test.0537,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2476.0,83.0,18.170862197875977,0.0016266999999999998,test_deepseek_v3_1
test.0617,100.0,100.0,17.914,0.0,0.0,0.0,82.086,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3407.0,300.0,401.73715567588806,0.0025542,test_deepseek_v3_1
test.0957,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3679.0,485.0,378.2972643375397,0.0030318999999999997,test_deepseek_v3_1
test.0792,2.1,2.1,2.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2450.0,79.0,373.33555841445923,0.0016043,test_deepseek_v3_1
test.0800,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1684.0,77.0,1.5480468273162842,0.0011413,test_deepseek_v3_1
test.0325,18.026,18.026,85.0,0.0,0.0,0.0,66.974,Maintenance Fluids Calculations,physical,decimal,2240.0,71.0,983.3720920085907,0.0014646999999999998,test_deepseek_v3_1
test.0700,302.6,302.6,302.6,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,1464.0,77.0,7.605972766876221,0.0010092999999999999,test_deepseek_v3_1
test.0047,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4380.0,322.0,83.42481350898743,0.0031754,test_deepseek_v3_1
test.1018,52.736,52.736,263.52179,0.0,0.0,0.0,210.78579000000002,Steroid Conversion Calculator,dosage,integer,1465.0,139.0,16.77838110923767,0.0011153,test_deepseek_v3_1
test.0580,0.468,0.468,0.46847,1.0,1.0,1.0,0.00046999999999997044,Fractional Excretion of Sodium (FENa),lab test,decimal,2435.0,106.0,7.792681455612183,0.0016411999999999998,test_deepseek_v3_1
test.0841,10.75,10.75,-1.25,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2912.0,90.0,8.74356985092163,0.0019002,test_deepseek_v3_1
test.0988,40.0,40.0,07/27/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,69.0,374.9980697631836,0.0010137,test_deepseek_v3_1
test.0370,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4105.0,1016.0,38.26962733268738,0.0041902,test_deepseek_v3_1
test.0028,11.095,11.095,11.09459,1.0,1.0,1.0,0.00041000000000046555,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2143.0,99.0,255.033522605896,0.0014540999999999998,test_deepseek_v3_1
test.0727,337.372,337.372,352.75,1.0,0.0,1.0,15.377999999999986,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,195.05070614814758,0.0010128,test_deepseek_v3_1
test.0038,76.001,76.001,43.78544,0.0,0.0,0.0,32.21556,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2114.0,99.0,247.87842535972595,0.0014367,test_deepseek_v3_1
test.0984,40.0,40.0,03/19/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,69.0,3.6372122764587402,0.0010137,test_deepseek_v3_1
test.0967,7.0,7.0,13.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3312.0,97.0,606.2856640815735,0.0021521,test_deepseek_v3_1
test.0803,1.429,1.429,1.42857,1.0,1.0,1.0,0.0004300000000001525,Delta Ratio,lab test,decimal,1686.0,77.0,21.873236656188965,0.0011424999999999999,test_deepseek_v3_1
test.0576,0.214,0.214,0.2137,1.0,1.0,1.0,0.0002999999999999947,Fractional Excretion of Sodium (FENa),lab test,decimal,2370.0,106.0,140.29162001609802,0.0016021999999999998,test_deepseek_v3_1
test.0940,41.0,41.0,28.0,0.0,0.0,0.0,13.0,APACHE II Score,risk,integer,3700.0,566.0,573.7789084911346,0.0031821999999999996,test_deepseek_v3_1
test.0975,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3506.0,331.0,241.2310163974762,0.0026663,test_deepseek_v3_1
test.0756,1.736,1.736,1.73646,1.0,1.0,1.0,0.00045999999999990493,Body Surface Area Calculator,physical,decimal,2175.0,79.0,4.825420141220093,0.0014393,test_deepseek_v3_1
test.0718,601.25,601.25,601.24745,1.0,1.0,1.0,0.0025500000000420187,QTc Hodges Calculator,physical,decimal,1464.0,74.0,2.6904096603393555,0.0010042,test_deepseek_v3_1
test.0396,134.8,134.8,134.8,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2264.0,80.0,2.612863063812256,0.0014944,test_deepseek_v3_1
test.0509,0.116,0.116,0.11571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2115.0,239.0,145.61902785301208,0.0016753000000000002,test_deepseek_v3_1
test.0732,259.8,259.8,248.08333,1.0,0.0,1.0,11.716670000000022,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,3.4373011589050293,0.0010128,test_deepseek_v3_1
test.0829,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2484.0,519.0,205.88934540748596,0.0023727,test_deepseek_v3_1
test.0755,1.818,1.818,1.81812,1.0,1.0,1.0,0.00011999999999989797,Body Surface Area Calculator,physical,decimal,3341.0,79.0,374.7527940273285,0.0021389,test_deepseek_v3_1
test.0122,4.5,4.5,4.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4258.0,415.0,12.408584117889404,0.0032603,test_deepseek_v3_1
test.0636,2.0,2.0,3.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,5229.0,386.0,14.567722082138062,0.0037935999999999994,test_deepseek_v3_1
test.0762,58.629,58.629,58.62918,1.0,1.0,1.0,0.00018000000000029104,Adjusted Body Weight,physical,decimal,2251.0,81.0,1.9286437034606934,0.0014883000000000001,test_deepseek_v3_1
test.1068,-2.0,-2.0,07/28/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,4.631324291229248,0.0010052,test_deepseek_v3_1
test.0405,15.0,15.0,14.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2833.0,407.0,15.934885740280151,0.0023917,test_deepseek_v3_1
test.1089,0.0,0.0,"('17 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,188.3528220653534,0.0010261,test_deepseek_v3_1
test.1038,52.584,52.584,52.58448,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,1462.0,77.0,197.03986358642578,0.0010081,test_deepseek_v3_1
test.0034,22.443,22.443,22.44331,1.0,1.0,1.0,0.00030999999999892225,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1683.0,99.0,62.16790151596069,0.0011781,test_deepseek_v3_1
test.0013,86.898,86.898,86.89835,1.0,1.0,1.0,0.00034999999999740794,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1797.0,119.0,4.01416540145874,0.0012805,test_deepseek_v3_1
test.0099,18.519,18.519,18.51852,1.0,1.0,1.0,0.00047999999999959186,Body Mass Index (BMI),physical,decimal,1746.0,73.0,2.3625099658966064,0.0011717,test_deepseek_v3_1
test.0018,6.075,6.075,6.07477,1.0,1.0,1.0,0.0002300000000001745,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2499.0,119.0,5.935370445251465,0.0017017,test_deepseek_v3_1
test.0382,131.56,131.56,131.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2455.0,80.0,11.873688220977783,0.001609,test_deepseek_v3_1
test.0443,4.111,4.111,4.11111,1.0,1.0,1.0,0.00011000000000027654,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2102.0,71.0,10.693821907043457,0.0013819,test_deepseek_v3_1
test.0628,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3254.0,383.0,15.724452257156372,0.0026035,test_deepseek_v3_1
test.0403,10.0,10.0,7.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3215.0,348.0,23.847035884857178,0.0025206,test_deepseek_v3_1
test.0626,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3675.0,367.0,140.14444613456726,0.0028289,test_deepseek_v3_1
test.0955,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3736.0,327.0,393.50704193115234,0.0027974999999999996,test_deepseek_v3_1
test.0590,90.9,90.9,92.2464,1.0,0.0,1.0,1.3463999999999885,LDL Calculated,lab test,decimal,2317.0,90.0,3.1348187923431396,0.0015431999999999998,test_deepseek_v3_1
test.0150,2.963,2.963,2.96306,1.0,1.0,1.0,5.999999999994898e-05,MDRD GFR Equation,lab test,decimal,2010.0,98.0,205.56828594207764,0.0013725999999999999,test_deepseek_v3_1
test.1050,60.0,60.0,366.6,0.0,0.0,0.0,306.6,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1637.0,150.0,192.567396402359,0.0012372,test_deepseek_v3_1
test.0905,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2131.0,90.0,2.910857677459717,0.0014315999999999999,test_deepseek_v3_1
test.0775,85.795,85.795,85.79533,1.0,1.0,1.0,0.0003300000000052705,Adjusted Body Weight,physical,decimal,1672.0,81.0,2.199108839035034,0.0011409,test_deepseek_v3_1
test.0161,55.071,55.071,55.07095,1.0,1.0,1.0,4.99999999945544e-05,Ideal Body Weight,physical,decimal,2420.0,79.0,189.06241965293884,0.0015863000000000001,test_deepseek_v3_1
test.0760,1.818,1.818,1.81812,1.0,1.0,1.0,0.00011999999999989797,Body Surface Area Calculator,physical,decimal,1786.0,79.0,2.3433241844177246,0.0012058999999999998,test_deepseek_v3_1
test.0194,424.91,424.91,424.90998,1.0,1.0,1.0,2.0000000006348273e-05,QTc Bazett Calculator,physical,decimal,1464.0,75.0,2.5200798511505127,0.0010059,test_deepseek_v3_1
test.0573,0.158,0.158,0.1576,1.0,1.0,1.0,0.00040000000000001146,Fractional Excretion of Sodium (FENa),lab test,decimal,2381.0,106.0,189.12868070602417,0.0016087999999999999,test_deepseek_v3_1
test.0890,126.0,126.0,106.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4312.0,613.0,200.18942284584045,0.0036293000000000002,test_deepseek_v3_1
test.0517,0.454,0.454,0.45429,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2130.0,89.0,375.85164999961853,0.0014293,test_deepseek_v3_1
test.0005,78.122,78.122,78.12231,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2721.0,115.0,3.315220355987549,0.0018280999999999998,test_deepseek_v3_1
test.0201,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3134.0,368.0,385.15047574043274,0.002506,test_deepseek_v3_1
test.0709,619.75,619.75,619.75061,1.0,1.0,1.0,0.0006100000000515138,QTc Hodges Calculator,physical,decimal,1464.0,74.0,189.20458340644836,0.0010042,test_deepseek_v3_1
test.0504,-0.201,-0.201,-0.20143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,2034.0,87.0,2.583618640899658,0.0013683,test_deepseek_v3_1
test.0738,303.372,303.372,305.71667,1.0,0.0,1.0,2.344670000000008,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,189.6845760345459,0.0010128,test_deepseek_v3_1
test.0262,8.0,8.0,5.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,3933.0,340.0,384.87531208992004,0.0029378,test_deepseek_v3_1
test.0835,15.65,15.65,15.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,1901.0,91.0,3.2617509365081787,0.0012953,test_deepseek_v3_1
test.0864,0.882,0.882,1.11765,0.0,0.0,0.0,0.23565000000000003,Albumin Corrected Delta Ratio,lab test,decimal,2348.0,84.0,3.2198121547698975,0.0015515999999999998,test_deepseek_v3_1
test.0120,12.92,12.92,12.92,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3254.0,77.0,2.533034324645996,0.0020832999999999997,test_deepseek_v3_1
test.0884,110.0,110.0,90.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3733.0,576.0,16.332889080047607,0.0032189999999999996,test_deepseek_v3_1
test.0080,83.0,83.0,83.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2609.0,78.0,32.36674189567566,0.0016979999999999999,test_deepseek_v3_1
test.0187,537.182,537.182,537.18013,1.0,1.0,1.0,0.001870000000053551,QTc Bazett Calculator,physical,decimal,1464.0,75.0,189.4435679912567,0.0010059,test_deepseek_v3_1
test.1039,70.47,70.47,68.688,1.0,0.0,1.0,1.7819999999999965,Target weight,physical,decimal,1240.0,62.0,4.431586980819702,0.0008493999999999999,test_deepseek_v3_1
test.0154,11.464,11.464,11.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,2121.0,98.0,2.6308157444000244,0.0014391999999999999,test_deepseek_v3_1
test.0876,-0.833,-0.833,0.33333,0.0,0.0,0.0,1.1663299999999999,Albumin Corrected Delta Ratio,lab test,decimal,2741.0,82.0,208.05135941505432,0.001784,test_deepseek_v3_1
test.0092,26.562,26.562,26.5625,1.0,1.0,1.0,0.0004999999999988347,Body Mass Index (BMI),physical,decimal,2917.0,77.0,2.1947875022888184,0.0018811,test_deepseek_v3_1
test.0331,17.969,17.969,86.0,0.0,0.0,0.0,68.031,Maintenance Fluids Calculations,physical,decimal,1942.0,71.0,399.0247640609741,0.0012859,test_deepseek_v3_1
test.0766,65.016,65.016,65.01579,1.0,1.0,1.0,0.00021000000000981345,Adjusted Body Weight,physical,decimal,3180.0,75.0,188.28487610816956,0.0020355,test_deepseek_v3_1
test.0104,11.18,11.18,11.18,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2461.0,77.0,13.999377727508545,0.0016075,test_deepseek_v3_1
test.0165,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,2308.0,79.0,375.922917842865,0.0015191,test_deepseek_v3_1
test.0024,23.422,23.422,23.42179,1.0,1.0,1.0,0.0002099999999991553,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1839.0,99.0,61.64204502105713,0.0012717,test_deepseek_v3_1
test.0108,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3271.0,77.0,189.08540105819702,0.0020935,test_deepseek_v3_1
test.0364,4.0,4.0,2.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3555.0,400.0,38.85684418678284,0.002813,test_deepseek_v3_1
test.0067,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1672.0,82.0,25.30608081817627,0.0011426,test_deepseek_v3_1
test.0345,24.0,24.0,24.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4680.0,312.0,7.101855516433716,0.0033384,test_deepseek_v3_1
test.0789,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3235.0,77.0,188.92758512496948,0.0020719,test_deepseek_v3_1
test.0023,48.441,48.441,48.44101,1.0,1.0,1.0,9.999999996068709e-06,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2044.0,99.0,248.7539484500885,0.0013947,test_deepseek_v3_1
test.0149,49.322,49.322,49.32243,1.0,1.0,1.0,0.0004299999999943793,MDRD GFR Equation,lab test,decimal,2329.0,98.0,2.5802557468414307,0.0015639999999999999,test_deepseek_v3_1
test.0786,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1931.0,77.0,7.953660488128662,0.0012894999999999998,test_deepseek_v3_1
test.0353,18.0,18.0,25.0,0.0,0.0,0.0,7.0,MELD Na (UNOS/OPTN),lab test,decimal,3747.0,281.0,194.28587460517883,0.0027259,test_deepseek_v3_1
test.0571,0.38,0.38,0.38036,1.0,1.0,1.0,0.00035999999999997145,Fractional Excretion of Sodium (FENa),lab test,decimal,2184.0,106.0,4.670315742492676,0.0014906,test_deepseek_v3_1
