case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex065,0,0,True,4789.0,3423.0,103.03881978988647,0.0086925,musr_object_induced_seed_ptools_deepseek_v3_1
ex042,1,1,True,5621.0,2455.0,67.94108486175537,0.0075461,musr_object_induced_seed_ptools_deepseek_v3_1
ex015,1,1,True,4552.0,2007.0,59.893940448760986,0.0061431,musr_object_induced_seed_ptools_deepseek_v3_1
ex009,3,2,False,5328.0,3541.0,93.43870997428894,0.0092165,musr_object_induced_seed_ptools_deepseek_v3_1
ex100,1,2,False,7554.0,2970.0,44.34333109855652,0.009581399999999999,musr_object_induced_seed_ptools_deepseek_v3_1
ex058,4,4,True,5525.0,1834.0,34.37507438659668,0.0064328,musr_object_induced_seed_ptools_deepseek_v3_1
ex001,1,1,True,5192.0,2587.0,77.35176920890808,0.0075131,musr_object_induced_seed_ptools_deepseek_v3_1
ex073,0,0,True,4499.0,2531.0,78.06932091712952,0.0070021,musr_object_induced_seed_ptools_deepseek_v3_1
ex076,2,2,True,4925.0,2111.0,60.660516023635864,0.0065436999999999995,musr_object_induced_seed_ptools_deepseek_v3_1
ex082,0,2,False,5385.0,2382.0,79.97839331626892,0.007280399999999999,musr_object_induced_seed_ptools_deepseek_v3_1
ex080,3,2,False,4314.0,2336.0,64.56300210952759,0.0065596,musr_object_induced_seed_ptools_deepseek_v3_1
ex083,0,0,True,4887.0,2687.0,62.41530632972717,0.007500100000000001,musr_object_induced_seed_ptools_deepseek_v3_1
ex010,2,2,True,5124.0,1372.0,36.60871076583862,0.0054068,musr_object_induced_seed_ptools_deepseek_v3_1
ex041,3,3,True,5876.0,3042.0,75.31402111053467,0.008697,musr_object_induced_seed_ptools_deepseek_v3_1
ex067,0,0,True,5116.0,2023.0,57.504913091659546,0.006508700000000001,musr_object_induced_seed_ptools_deepseek_v3_1
ex066,1,1,True,4187.0,3904.0,46.93746376037598,0.009149,musr_object_induced_seed_ptools_deepseek_v3_1
ex052,1,1,True,4830.0,1922.0,47.54253149032593,0.0061654,musr_object_induced_seed_ptools_deepseek_v3_1
ex056,0,0,True,6318.0,1996.0,66.96544361114502,0.007183999999999999,musr_object_induced_seed_ptools_deepseek_v3_1
ex033,0,0,True,4773.0,1358.0,28.729355812072754,0.0051724,musr_object_induced_seed_ptools_deepseek_v3_1
ex030,2,2,True,5821.0,2704.0,72.40700697898865,0.008089399999999998,musr_object_induced_seed_ptools_deepseek_v3_1
ex068,0,0,True,4707.0,2253.0,77.64301061630249,0.0066543,musr_object_induced_seed_ptools_deepseek_v3_1
ex060,3,3,True,6303.0,1815.0,48.533902645111084,0.006867300000000001,musr_object_induced_seed_ptools_deepseek_v3_1
ex072,2,1,False,5151.0,1540.0,48.460657358169556,0.0057086,musr_object_induced_seed_ptools_deepseek_v3_1
ex026,2,0,False,5089.0,3781.0,107.27227306365967,0.009481100000000001,musr_object_induced_seed_ptools_deepseek_v3_1
ex059,3,3,True,4654.0,1056.0,22.184247493743896,0.0045876,musr_object_induced_seed_ptools_deepseek_v3_1
ex008,0,0,True,4428.0,4056.0,89.95166659355164,0.009552,musr_object_induced_seed_ptools_deepseek_v3_1
ex021,3,3,True,4173.0,2850.0,47.948753118515015,0.007348799999999999,musr_object_induced_seed_ptools_deepseek_v3_1
ex063,3,2,False,5581.0,1376.0,29.566222190856934,0.0056878,musr_object_induced_seed_ptools_deepseek_v3_1
ex032,3,0,False,5321.0,2098.0,41.45199251174927,0.0067592,musr_object_induced_seed_ptools_deepseek_v3_1
ex084,1,1,True,4832.0,1596.0,36.13697934150696,0.0056124,musr_object_induced_seed_ptools_deepseek_v3_1
ex037,0,0,True,5191.0,4576.0,119.24875140190125,0.010893799999999999,musr_object_induced_seed_ptools_deepseek_v3_1
ex044,0,0,True,5066.0,2176.0,44.60574817657471,0.0067388,musr_object_induced_seed_ptools_deepseek_v3_1
ex078,1,1,True,5078.0,3954.0,107.82923173904419,0.009768599999999999,musr_object_induced_seed_ptools_deepseek_v3_1
ex098,0,0,True,4364.0,3193.0,68.43499708175659,0.0080465,musr_object_induced_seed_ptools_deepseek_v3_1
ex050,1,0,False,4650.0,2298.0,61.192171812057495,0.0066966000000000005,musr_object_induced_seed_ptools_deepseek_v3_1
ex062,0,0,True,4888.0,2342.0,57.19006299972534,0.0069142000000000006,musr_object_induced_seed_ptools_deepseek_v3_1
ex045,2,1,False,4401.0,2075.0,51.474104166030884,0.0061681,musr_object_induced_seed_ptools_deepseek_v3_1
ex049,2,2,True,8359.0,3289.0,48.4930305480957,0.0106067,musr_object_induced_seed_ptools_deepseek_v3_1
ex047,0,0,True,4430.0,1587.0,35.06619834899902,0.005355899999999999,musr_object_induced_seed_ptools_deepseek_v3_1
ex104,3,3,True,4438.0,1898.0,42.22323656082153,0.0058893999999999995,musr_object_induced_seed_ptools_deepseek_v3_1
ex055,0,0,True,5061.0,2264.0,50.694684982299805,0.0068854,musr_object_induced_seed_ptools_deepseek_v3_1
ex089,2,0,False,6187.0,1985.0,62.62805676460266,0.0070867,musr_object_induced_seed_ptools_deepseek_v3_1
ex012,2,2,True,4136.0,2344.0,57.356746435165405,0.0064664,musr_object_induced_seed_ptools_deepseek_v3_1
ex036,0,1,False,4300.0,3237.0,85.53575158119202,0.0080829,musr_object_induced_seed_ptools_deepseek_v3_1
ex023,0,0,True,4972.0,2340.0,58.617284536361694,0.0069612,musr_object_induced_seed_ptools_deepseek_v3_1
ex039,3,3,True,4714.0,2854.0,73.23812627792358,0.0076802,musr_object_induced_seed_ptools_deepseek_v3_1
ex040,1,1,True,5020.0,2147.0,57.86690807342529,0.0066619,musr_object_induced_seed_ptools_deepseek_v3_1
ex018,2,2,True,5408.0,1321.0,38.56366777420044,0.0054905,musr_object_induced_seed_ptools_deepseek_v3_1
ex079,2,2,True,5213.0,1799.0,39.89972448348999,0.0061861,musr_object_induced_seed_ptools_deepseek_v3_1
ex005,0,0,True,5663.0,1416.0,34.07334923744202,0.005804999999999999,musr_object_induced_seed_ptools_deepseek_v3_1
ex024,2,2,True,4444.0,2758.0,77.19601559638977,0.007355,musr_object_induced_seed_ptools_deepseek_v3_1
ex007,1,1,True,4752.0,1932.0,35.4012725353241,0.006135600000000001,musr_object_induced_seed_ptools_deepseek_v3_1
ex034,2,2,True,4605.0,1061.0,27.55436396598816,0.0045667,musr_object_induced_seed_ptools_deepseek_v3_1
ex085,4,4,True,4883.0,1792.0,37.645089864730835,0.005976200000000001,musr_object_induced_seed_ptools_deepseek_v3_1
ex046,2,0,False,4911.0,1176.0,25.390637636184692,0.0049458,musr_object_induced_seed_ptools_deepseek_v3_1
ex002,3,3,True,5844.0,1448.0,27.728201627731323,0.005967999999999999,musr_object_induced_seed_ptools_deepseek_v3_1
ex051,2,2,True,4684.0,2620.0,46.783650159835815,0.0072644,musr_object_induced_seed_ptools_deepseek_v3_1
ex016,2,2,True,5034.0,2911.0,62.846965074539185,0.0079691,musr_object_induced_seed_ptools_deepseek_v3_1
ex038,0,0,True,4796.0,2122.0,39.347299337387085,0.0064849999999999994,musr_object_induced_seed_ptools_deepseek_v3_1
ex061,0,2,False,5015.0,2750.0,72.33623361587524,0.007684,musr_object_induced_seed_ptools_deepseek_v3_1
ex105,1,1,True,4880.0,1854.0,47.98637342453003,0.0060798,musr_object_induced_seed_ptools_deepseek_v3_1
ex022,2,2,True,4848.0,1962.0,55.110430002212524,0.0062442,musr_object_induced_seed_ptools_deepseek_v3_1
ex006,0,0,True,5347.0,1364.0,51.709741830825806,0.005527000000000001,musr_object_induced_seed_ptools_deepseek_v3_1
ex048,0,0,True,4568.0,3164.0,87.75377893447876,0.0081196,musr_object_induced_seed_ptools_deepseek_v3_1
ex087,2,2,True,4546.0,2236.0,43.955042600631714,0.0065287999999999995,musr_object_induced_seed_ptools_deepseek_v3_1
ex096,0,0,True,5564.0,2271.0,62.31251788139343,0.0071991,musr_object_induced_seed_ptools_deepseek_v3_1
ex070,1,2,False,5077.0,2626.0,51.00189685821533,0.0075103999999999995,musr_object_induced_seed_ptools_deepseek_v3_1
ex095,2,2,True,5358.0,2098.0,43.165093183517456,0.0067814,musr_object_induced_seed_ptools_deepseek_v3_1
ex019,0,0,True,4794.0,3249.0,85.9908812046051,0.0083997,musr_object_induced_seed_ptools_deepseek_v3_1
ex074,2,3,False,4863.0,2042.0,53.40068793296814,0.006389199999999999,musr_object_induced_seed_ptools_deepseek_v3_1
