case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_0_6,1131.0,1131,1.0,1.0,none,11540.0,1759.0,64.94237923622131,0.0099143,unstructured_baseline_v31_followups
airline_1_28,2296.0,2296,1.0,1.0,none,11599.0,6690.0,173.97549271583557,0.0183324,unstructured_baseline_v31_followups
airline_1_10,2682.0,2682,1.0,1.0,none,11598.0,2186.0,57.3284113407135,0.010675,unstructured_baseline_v31_followups
airline_2_30,2458.0,2658,0.0,0.0,calculation_error,11561.0,2315.0,64.00967240333557,0.010872099999999999,unstructured_baseline_v31_followups
airline_0_90,1847.0,1847,1.0,1.0,none,11542.0,1888.0,53.35656523704529,0.0101348,unstructured_baseline_v31_followups
airline_0_72,1469.0,1279,0.0,0.0,calculation_error,11538.0,2024.0,76.07564902305603,0.0103636,unstructured_baseline_v31_followups
airline_2_2,3332.0,3332,1.0,1.0,none,11657.0,1526.0,52.07542586326599,0.0095884,unstructured_baseline_v31_followups
airline_0_86,1347.0,1392,0.0,0.0,calculation_error,11539.0,1660.0,58.92821788787842,0.0097454,unstructured_baseline_v31_followups
airline_0_40,2735.0,2735,1.0,1.0,none,11540.0,1505.0,73.20273280143738,0.0094825,unstructured_baseline_v31_followups
airline_0_79,1227.0,1227,1.0,1.0,none,11541.0,2074.0,70.29588150978088,0.010450399999999999,unstructured_baseline_v31_followups
airline_2_40,4223.0,4293,0.0,0.0,calculation_error,11654.0,3418.0,104.33824825286865,0.012802999999999998,unstructured_baseline_v31_followups
airline_2_3,3103.0,3103,1.0,1.0,none,11656.0,2111.0,74.68446183204651,0.0105823,unstructured_baseline_v31_followups
airline_2_1,3842.0,3762,0.0,0.0,calculation_error,11658.0,4194.0,115.71875953674316,0.014124600000000001,unstructured_baseline_v31_followups
airline_0_16,1255.0,1300,0.0,0.0,calculation_error,11539.0,2554.0,62.76184415817261,0.0112652,unstructured_baseline_v31_followups
airline_1_52,1896.0,1896,1.0,1.0,none,11601.0,5879.0,161.68843483924866,0.0169549,unstructured_baseline_v31_followups
airline_2_25,4718.0,4578,0.0,0.0,calculation_error,11656.0,3028.0,317.24757051467896,0.012141200000000001,unstructured_baseline_v31_followups
airline_1_96,2155.0,2085,0.0,0.0,calculation_error,11597.0,2538.0,76.89265513420105,0.0112728,unstructured_baseline_v31_followups
airline_1_46,2019.0,2019,1.0,1.0,none,11600.0,2128.0,150.87254905700684,0.0105776,unstructured_baseline_v31_followups
airline_0_74,973.0,903,0.0,0.0,calculation_error,11537.0,2984.0,77.2889838218689,0.011994999999999999,unstructured_baseline_v31_followups
airline_2_73,4812.0,4812,1.0,1.0,none,11657.0,2236.0,62.257689476013184,0.0107954,unstructured_baseline_v31_followups
airline_2_59,3374.0,3234,0.0,0.0,calculation_error,11655.0,2292.0,109.23925161361694,0.0108894,unstructured_baseline_v31_followups
airline_0_35,1053.0,1098,0.0,0.0,calculation_error,11539.0,3862.0,99.33922219276428,0.013488799999999999,unstructured_baseline_v31_followups
airline_1_37,4458.0,4458,1.0,1.0,none,11600.0,3045.0,93.88641166687012,0.0121365,unstructured_baseline_v31_followups
airline_0_41,1838.0,1838,1.0,1.0,none,11540.0,3524.0,116.00209951400757,0.0129148,unstructured_baseline_v31_followups
airline_2_98,3538.0,3028,0.0,0.0,calculation_error,11657.0,4013.0,496.7188446521759,0.0138163,unstructured_baseline_v31_followups
airline_0_80,1165.0,1165,1.0,1.0,none,11541.0,1165.0,32.207698822021484,0.008905099999999999,unstructured_baseline_v31_followups
airline_2_69,4615.0,4475,0.0,0.0,calculation_error,11663.0,2804.0,71.61363816261292,0.0117646,unstructured_baseline_v31_followups
airline_2_88,3324.0,3324,1.0,1.0,none,11656.0,3000.0,102.37634229660034,0.0120936,unstructured_baseline_v31_followups
airline_2_62,3749.0,3749,1.0,1.0,none,11657.0,2302.0,73.43707776069641,0.0109076,unstructured_baseline_v31_followups
airline_2_5,4073.0,4073,1.0,1.0,none,11659.0,2128.0,85.63490891456604,0.010613,unstructured_baseline_v31_followups
airline_1_45,2535.0,2535,1.0,1.0,none,11595.0,1819.0,55.23788237571716,0.0100493,unstructured_baseline_v31_followups
airline_2_87,3157.0,3157,1.0,1.0,none,11660.0,2308.0,76.27006697654724,0.0109196,unstructured_baseline_v31_followups
airline_1_71,2519.0,2449,0.0,0.0,calculation_error,11597.0,2974.0,87.51022171974182,0.012014,unstructured_baseline_v31_followups
airline_1_4,2207.0,2207,1.0,1.0,none,11599.0,2369.0,69.501211643219,0.010986699999999999,unstructured_baseline_v31_followups
airline_0_99,1421.0,1421,1.0,1.0,none,11541.0,1692.0,56.2738037109375,0.009800999999999999,unstructured_baseline_v31_followups
airline_1_76,2108.0,2108,1.0,1.0,none,11600.0,2145.0,60.604520320892334,0.0106065,unstructured_baseline_v31_followups
airline_2_67,3169.0,3029,0.0,0.0,calculation_error,11657.0,2765.0,89.5002658367157,0.011694699999999999,unstructured_baseline_v31_followups
airline_2_10,3316.0,3056,0.0,0.0,calculation_error,11657.0,4079.0,119.79367852210999,0.0139285,unstructured_baseline_v31_followups
airline_2_43,5181.0,5181,1.0,1.0,none,11662.0,3375.0,99.3748254776001,0.0127347,unstructured_baseline_v31_followups
airline_1_2,2380.0,2380,1.0,1.0,none,11598.0,2768.0,85.51671242713928,0.011664399999999998,unstructured_baseline_v31_followups
airline_1_92,2254.0,2254,1.0,1.0,none,11598.0,4590.0,133.00108218193054,0.014761799999999999,unstructured_baseline_v31_followups
airline_0_20,1112.0,972,0.0,0.0,calculation_error,11538.0,988.0,25.770843744277954,0.0086024,unstructured_baseline_v31_followups
airline_1_1,2445.0,2375,0.0,0.0,calculation_error,11598.0,2654.0,75.25423336029053,0.0114706,unstructured_baseline_v31_followups
airline_1_84,2205.0,2205,1.0,1.0,none,11560.0,1995.0,49.341506004333496,0.0103275,unstructured_baseline_v31_followups
airline_0_36,1742.0,1742,1.0,1.0,none,11542.0,2092.0,55.815675258636475,0.010481599999999999,unstructured_baseline_v31_followups
airline_0_4,1434.0,1434,1.0,1.0,none,11543.0,4268.0,96.48963761329651,0.0141814,unstructured_baseline_v31_followups
airline_1_5,2380.0,2380,1.0,1.0,none,11597.0,1577.0,37.639535903930664,0.0096391,unstructured_baseline_v31_followups
airline_1_65,5008.0,4808,0.0,0.0,calculation_error,11600.0,2002.0,47.94705843925476,0.0103634,unstructured_baseline_v31_followups
airline_0_69,1244.0,1174,0.0,0.0,calculation_error,11542.0,1351.0,39.67776966094971,0.0092219,unstructured_baseline_v31_followups
airline_0_37,1857.0,1857,1.0,1.0,none,11539.0,4830.0,296.9399721622467,0.0151344,unstructured_baseline_v31_followups
