case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,6875.0,749.0,20.422429084777832,0.00820555,nsga_036
ex041,0,0,True,5536.0,688.0,17.283972024917603,0.00671375,nsga_036
ex091,0,0,True,6097.0,688.0,19.504878282546997,0.0073081,nsga_036
ex009,0,1,False,6450.0,886.0,24.50134563446045,0.008041050000000001,nsga_036
ex065,0,0,True,5752.0,896.0,27.124449253082275,0.0072952500000000005,nsga_036
ex050,0,0,True,5781.0,724.0,23.569076538085938,0.0070201000000000005,nsga_036
ex001,0,0,True,5910.0,886.0,23.64927339553833,0.0074334,nsga_036
ex070,1,1,True,6319.0,912.0,31.891384601593018,0.00788225,nsga_036
ex015,1,1,True,6149.0,688.0,17.870266914367676,0.007321449999999999,nsga_036
ex078,0,1,False,5775.0,673.0,16.325360774993896,0.006927500000000001,nsga_036
ex073,0,0,True,6071.0,803.0,22.11817979812622,0.007483750000000001,nsga_036
ex010,1,0,False,5733.0,915.0,22.53805446624756,0.0073420000000000004,nsga_036
ex055,0,0,True,6283.0,736.0,15.804100275039673,0.00756575,nsga_036
ex056,1,1,True,6322.0,814.0,18.603931188583374,0.00776435,nsga_036
ex072,1,1,True,5810.0,839.0,18.588226318359375,0.007254900000000001,nsga_036
ex045,1,0,False,5675.0,742.0,19.32068920135498,0.006962650000000001,nsga_036
ex048,1,1,True,5643.0,782.0,19.670379877090454,0.006982,nsga_036
ex092,1,1,True,5985.0,887.0,19.241041898727417,0.007481000000000001,nsga_036
ex076,0,0,True,6213.0,828.0,20.1976420879364,0.0076222,nsga_036
ex037,0,0,True,6237.0,745.0,18.31172776222229,0.00752985,nsga_036
ex030,0,1,False,6224.0,772.0,19.19743800163269,0.007598799999999999,nsga_036
ex021,1,1,True,5757.0,612.0,18.47966766357422,0.006800000000000001,nsga_036
ex032,1,0,False,5565.0,841.0,20.618664026260376,0.0070025,nsga_036
ex096,1,1,True,5310.0,896.0,27.94101357460022,0.006794050000000001,nsga_036
ex080,1,1,True,6357.0,908.0,23.794458150863647,0.0079095,nsga_036
ex049,0,0,True,5673.0,663.0,18.6417133808136,0.0067760500000000005,nsga_036
ex083,0,0,True,6275.0,939.0,24.398900985717773,0.007855800000000001,nsga_036
ex026,1,1,True,6279.0,726.0,29.65668749809265,0.007537,nsga_036
ex087,0,0,True,5378.0,669.0,16.292752265930176,0.006516650000000001,nsga_036
ex033,0,0,True,4966.0,515.0,12.34798526763916,0.00582725,nsga_036
ex008,1,1,True,6005.0,688.0,16.319653511047363,0.007216350000000001,nsga_036
ex047,0,0,True,5522.0,568.0,16.53871202468872,0.00649935,nsga_036
ex059,0,0,True,5981.0,886.0,22.28057098388672,0.0075266000000000005,nsga_036
ex063,1,1,True,6029.0,734.0,17.26279926300049,0.0073041,nsga_036
ex074,1,1,True,5595.0,644.0,16.957643270492554,0.0066794,nsga_036
ex044,1,0,False,6145.0,692.0,17.600122451782227,0.0073660999999999996,nsga_036
ex098,0,0,True,5063.0,634.0,28.53784418106079,0.0061101,nsga_036
ex052,1,1,True,5934.0,674.0,18.215465545654297,0.007073500000000001,nsga_036
ex085,0,0,True,5681.0,867.0,25.700602293014526,0.00715375,nsga_036
ex012,1,1,True,6150.0,905.0,24.78258728981018,0.007713449999999999,nsga_036
ex036,0,0,True,5884.0,901.0,29.155436754226685,0.00742845,nsga_036
ex023,1,1,True,6001.0,665.0,25.98343586921692,0.0071599,nsga_036
ex039,0,1,False,7060.0,1163.0,34.86232256889343,0.0091275,nsga_036
ex040,1,1,True,5313.0,656.0,14.77235460281372,0.0064502000000000006,nsga_036
ex018,1,0,False,5688.0,632.0,16.787275314331055,0.0067407000000000005,nsga_036
ex066,1,0,False,5789.0,705.0,20.31792974472046,0.006988650000000001,nsga_036
ex061,0,0,True,6074.0,812.0,22.0729398727417,0.0074639,nsga_036
ex060,1,0,False,5638.0,643.0,17.005012035369873,0.006758699999999999,nsga_036
ex007,1,0,False,5871.0,637.0,10.747474670410156,0.0069718,nsga_036
ex034,1,1,True,5603.0,779.0,20.017542362213135,0.00693,nsga_036
