case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,0.1274,127.4,0.0,True,1064.0,6.0,2.702591896057129,0.0001088,gemlite_zeroshot_valid50
valid.00001,93.5%,0.935,1.0,True,597.0,5.0,0.6854887008666992,6.17e-05,gemlite_zeroshot_valid50
valid.00002,11.52%,24.69136,0.0,True,1198.0,6.0,0.6293063163757324,0.0001222,gemlite_zeroshot_valid50
valid.00003,18.6,19.2,0.0,True,768.0,4.0,0.625495433807373,7.84e-05,gemlite_zeroshot_valid50
valid.00004,19.4%,0.60306,0.0,True,854.0,5.0,0.7834110260009766,8.74e-05,gemlite_zeroshot_valid50
valid.00005,688,688.0,1.0,True,1181.0,3.0,0.6132659912109375,0.0001193,gemlite_zeroshot_valid50
valid.00006,1,0.10935,0.0,True,1448.0,65.0,0.8231837749481201,0.0001708,gemlite_zeroshot_valid50
valid.00007,3143.01%,30.44323,0.0,True,990.0,8.0,0.7116200923919678,0.00010219999999999999,gemlite_zeroshot_valid50
valid.00008,7035,995.0,0.0,True,1047.0,4.0,0.6257071495056152,0.0001063,gemlite_zeroshot_valid50
valid.00009,1356,3576.0,0.0,True,1405.0,4.0,0.6784183979034424,0.0001421,gemlite_zeroshot_valid50
valid.00010,0.2%,0.2,1.0,True,1215.0,4.0,0.7132725715637207,0.0001231,gemlite_zeroshot_valid50
valid.00011,56.19%,0.56197,1.0,True,884.0,6.0,0.6889810562133789,9.08e-05,gemlite_zeroshot_valid50
valid.00012,-1.9,-1.9,1.0,True,1236.0,4.0,0.7739133834838867,0.0001252,gemlite_zeroshot_valid50
valid.00013,189,114.0,0.0,True,1225.0,3.0,0.8381071090698242,0.0001237,gemlite_zeroshot_valid50
valid.00014,2095,2057.0,0.0,True,808.0,4.0,0.698814868927002,8.24e-05,gemlite_zeroshot_valid50
valid.00015,34.03%,0.34011,1.0,True,1548.0,6.0,0.7513060569763184,0.0001572,gemlite_zeroshot_valid50
valid.00016,-55.92%,-0.52485,0.0,True,855.0,7.0,0.6002931594848633,8.829999999999999e-05,gemlite_zeroshot_valid50
valid.00017,28.4%,0.35099,0.0,True,1443.0,5.0,0.7196774482727051,0.00014629999999999998,gemlite_zeroshot_valid50
valid.00018,1371,0.19495,0.0,True,1007.0,4.0,0.6834418773651123,0.00010229999999999999,gemlite_zeroshot_valid50
valid.00019,11.0,7.22222,0.0,True,1208.0,4.0,0.6985752582550049,0.0001224,gemlite_zeroshot_valid50
valid.00020,44.8,44.8,1.0,True,606.0,4.0,0.6536824703216553,6.22e-05,gemlite_zeroshot_valid50
valid.00021,0.935,1.15663,0.0,True,1485.0,5.0,0.6383779048919678,0.0001505,gemlite_zeroshot_valid50
valid.00022,82.17%,0.72825,0.0,True,1545.0,6.0,0.7561299800872803,0.0001569,gemlite_zeroshot_valid50
valid.00023,$4575515,4575515.0,1.0,True,1128.0,8.0,0.6486363410949707,0.00011599999999999999,gemlite_zeroshot_valid50
valid.00024,275.8%,2.75566,1.0,True,1101.0,6.0,0.7624032497406006,0.0001125,gemlite_zeroshot_valid50
valid.00025,-1%,-1.0,1.0,True,1396.0,3.0,0.6577527523040771,0.0001408,gemlite_zeroshot_valid50
valid.00026,2.58%,0.02581,1.0,True,1168.0,144.0,1.5332005023956299,0.00017439999999999998,gemlite_zeroshot_valid50
valid.00027,-2.93%,-0.03024,0.0,True,1440.0,6.0,0.7431964874267578,0.0001464,gemlite_zeroshot_valid50
valid.00028,33.33%,0.33333,1.0,True,1266.0,6.0,0.57846999168396,0.000129,gemlite_zeroshot_valid50
valid.00029,14.34%,0.14336,1.0,True,891.0,6.0,0.6483108997344971,9.15e-05,gemlite_zeroshot_valid50
valid.00030,13,-11.33333,0.0,True,1418.0,2.0,0.8141508102416992,0.0001426,gemlite_zeroshot_valid50
valid.00031,86.85%,0.86847,1.0,True,787.0,6.0,0.7631776332855225,8.11e-05,gemlite_zeroshot_valid50
valid.00032,-20.62%,-0.20646,1.0,True,1415.0,7.0,0.7250549793243408,0.00014429999999999998,gemlite_zeroshot_valid50
valid.00033,778000,778000.0,1.0,True,1043.0,6.0,0.6914820671081543,0.0001067,gemlite_zeroshot_valid50
valid.00034,2.62,2.62,1.0,True,690.0,4.0,0.6363871097564697,7.06e-05,gemlite_zeroshot_valid50
valid.00035,4.86,4.85514,1.0,True,1204.0,4.0,1.1347362995147705,0.000122,gemlite_zeroshot_valid50
valid.00036,-3.39%,-0.0339,1.0,True,2300.0,6.0,0.6565103530883789,0.00023239999999999998,gemlite_zeroshot_valid50
valid.00037,37.81%,0.3781,1.0,True,470.0,6.0,1.0033278465270996,4.9399999999999995e-05,gemlite_zeroshot_valid50
valid.00038,3.8%,3.8,1.0,True,1605.0,4.0,0.5761387348175049,0.0001621,gemlite_zeroshot_valid50
valid.00039,17011,28987.0,0.0,True,1263.0,5.0,0.6460282802581787,0.0001283,gemlite_zeroshot_valid50
valid.00040,503215,1041.531,0.0,True,1159.0,21.0,0.700279712677002,0.00012429999999999999,gemlite_zeroshot_valid50
valid.00041,3.20%,0.03204,1.0,True,1259.0,5.0,0.7288951873779297,0.0001279,gemlite_zeroshot_valid50
valid.00042,-1.42%,0.01424,0.0,True,1205.0,6.0,1.041323184967041,0.00012289999999999998,gemlite_zeroshot_valid50
valid.00043,0%,0.0,1.0,True,1163.0,2.0,0.6843161582946777,0.0001171,gemlite_zeroshot_valid50
valid.00044,2.17%,0.06354,0.0,True,1087.0,5.0,0.6216771602630615,0.0001107,gemlite_zeroshot_valid50
valid.00045,104.74%,1.04852,1.0,True,1546.0,7.0,0.6334848403930664,0.00015739999999999998,gemlite_zeroshot_valid50
valid.00046,22556417000,22556579533.35,1.0,True,754.0,11.0,0.6788239479064941,7.98e-05,gemlite_zeroshot_valid50
valid.00047,2796,3098.0,0.0,True,2012.0,4.0,0.8246176242828369,0.0002028,gemlite_zeroshot_valid50
valid.00048,57%,0.57031,1.0,True,1006.0,3.0,0.7674322128295898,0.0001018,gemlite_zeroshot_valid50
valid.00049,-4080.33,-4088.33333,1.0,True,1091.0,8.0,1.0044350624084473,0.00011229999999999999,gemlite_zeroshot_valid50
