case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,1,1,True,1739.0,9.0,2.0994768142700195,0.0001775,nsga_039
ex041,0,0,True,1348.0,9.0,0.8481125831604004,0.0001384,nsga_039
ex091,1,0,False,1512.0,9.0,0.6599230766296387,0.0001548,nsga_039
ex009,0,1,False,1563.0,9.0,1.0078887939453125,0.0001599,nsga_039
ex065,1,0,False,1331.0,9.0,0.9211428165435791,0.0001367,nsga_039
ex050,1,0,False,1420.0,9.0,0.9235787391662598,0.0001456,nsga_039
ex001,0,0,True,1403.0,9.0,0.7817366123199463,0.0001439,nsga_039
ex070,1,1,True,1535.0,9.0,0.7966606616973877,0.0001571,nsga_039
ex015,1,1,True,1545.0,9.0,0.8807384967803955,0.0001581,nsga_039
ex078,1,1,True,1420.0,9.0,0.9395127296447754,0.0001456,nsga_039
ex073,1,0,False,1470.0,9.0,1.1600892543792725,0.0001506,nsga_039
ex010,0,0,True,1314.0,9.0,0.954993486404419,0.000135,nsga_039
ex055,0,0,True,1569.0,9.0,0.8878216743469238,0.0001605,nsga_039
ex056,0,1,False,1576.0,9.0,1.0852487087249756,0.0001612,nsga_039
ex072,1,1,True,1353.0,9.0,0.8591353893280029,0.0001389,nsga_039
ex045,1,0,False,1357.0,9.0,0.9266500473022461,0.0001393,nsga_039
ex048,1,1,True,1342.0,9.0,0.9328296184539795,0.0001378,nsga_039
ex092,1,1,True,1421.0,9.0,1.1250267028808594,0.0001457,nsga_039
ex076,1,0,False,1509.0,9.0,0.7652797698974609,0.0001545,nsga_039
ex037,0,0,True,1554.0,9.0,1.4156463146209717,0.000159,nsga_039
ex030,0,1,False,1545.0,9.0,0.8141703605651855,0.0001581,nsga_039
ex021,0,1,False,1441.0,9.0,0.9205703735351562,0.0001477,nsga_039
ex032,1,0,False,1289.0,9.0,1.0413427352905273,0.0001325,nsga_039
ex096,1,1,True,1173.0,9.0,0.741506814956665,0.0001209,nsga_039
ex080,1,1,True,1524.0,9.0,0.7532088756561279,0.000156,nsga_039
ex049,1,0,False,1379.0,9.0,0.869596004486084,0.0001415,nsga_039
ex083,0,0,True,1482.0,9.0,1.2699081897735596,0.0001518,nsga_039
ex026,1,1,True,1579.0,9.0,0.6369597911834717,0.0001615,nsga_039
ex087,0,0,True,1286.0,9.0,0.9103093147277832,0.0001322,nsga_039
ex033,0,0,True,1222.0,9.0,0.9109394550323486,0.0001258,nsga_039
ex008,1,1,True,1489.0,9.0,1.5596873760223389,0.0001525,nsga_039
ex047,0,0,True,1374.0,9.0,0.8882067203521729,0.000141,nsga_039
ex059,0,0,True,1415.0,9.0,0.6560297012329102,0.0001451,nsga_039
ex063,0,1,False,1477.0,9.0,1.2160584926605225,0.0001513,nsga_039
ex074,1,1,True,1376.0,9.0,1.0177907943725586,0.0001412,nsga_039
ex044,1,0,False,1518.0,9.0,0.6651608943939209,0.0001554,nsga_039
ex098,0,0,True,1186.0,9.0,0.7328228950500488,0.0001222,nsga_039
ex052,0,1,False,1452.0,9.0,0.6696445941925049,0.0001488,nsga_039
ex085,0,0,True,1326.0,9.0,0.9072368144989014,0.0001362,nsga_039
ex012,1,1,True,1478.0,9.0,0.7872395515441895,0.0001514,nsga_039
ex036,0,0,True,1367.0,9.0,0.8875217437744141,0.0001403,nsga_039
ex023,1,1,True,1500.0,9.0,0.8687498569488525,0.0001536,nsga_039
ex039,0,1,False,1668.0,9.0,1.3695011138916016,0.0001704,nsga_039
ex040,1,1,True,1282.0,9.0,2.89412260055542,0.0001318,nsga_039
ex018,1,0,False,1433.0,9.0,0.9185037612915039,0.0001469,nsga_039
ex066,0,0,True,1421.0,9.0,0.8840460777282715,0.0001457,nsga_039
ex061,1,0,False,1465.0,9.0,0.8597671985626221,0.0001501,nsga_039
ex060,0,0,True,1379.0,9.0,0.8155412673950195,0.0001415,nsga_039
ex007,0,0,True,1464.0,9.0,0.7547616958618164,0.00015,nsga_039
ex034,1,1,True,1319.0,9.0,0.7540841102600098,0.0001355,nsga_039
