case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(D),(D),1.0,2294.0,548.0,19.021153688430786,0.002308,workflow
valid.002,(E),(E),1.0,2603.0,666.0,20.78089690208435,0.0026939999999999998,workflow
valid.013,(E),(E),1.0,2260.0,301.0,9.255987644195557,0.0018677,workflow
valid.006,(C),(C),1.0,2224.0,695.0,18.264749765396118,0.0025158999999999997,workflow
valid.048,(A),(A),1.0,2646.0,1086.0,28.8703510761261,0.0034338000000000003,workflow
valid.035,(B),(E),0.0,2596.0,848.0,21.687270879745483,0.0029991999999999996,workflow
valid.036,(B),(B),1.0,2211.0,607.0,21.969866275787354,0.0023585,workflow
valid.072,(F),(F),1.0,2228.0,928.0,31.6472008228302,0.0029144,workflow
valid.058,(D),(D),1.0,2605.0,468.0,19.029735565185547,0.0023585999999999998,workflow
valid.046,(B),(B),1.0,2231.0,750.0,32.76234030723572,0.0026135999999999998,workflow
valid.037,(A),(A),1.0,2299.0,815.0,27.880929470062256,0.0027649,workflow
valid.005,(A),(A),1.0,2184.0,542.0,18.709324598312378,0.0022318,workflow
valid.069,(E),(E),1.0,2232.0,851.0,30.184186220169067,0.0027859000000000004,workflow
valid.014,(F),(F),1.0,2272.0,429.0,23.181396007537842,0.0020924999999999997,workflow
valid.045,(B),(B),1.0,2239.0,411.0,17.269449472427368,0.0020421,workflow
valid.038,(A),(A),1.0,3070.0,3014.0,87.18678307533264,0.006965799999999999,workflow
valid.016,(D),(E),0.0,2209.0,1046.0,29.858501195907593,0.0031036,workflow
valid.063,(F),(F),1.0,2631.0,1044.0,38.874990940093994,0.0033534000000000003,workflow
valid.003,(A),(A),1.0,2205.0,560.0,19.08752202987671,0.0022749999999999997,workflow
valid.064,(F),(F),1.0,2229.0,589.0,23.472373723983765,0.0023387,workflow
valid.055,(F),(F),1.0,2281.0,877.0,23.937093496322632,0.0028595,workflow
valid.047,"**exception raised**: invalid syntax (<unknown>, line 1)",(E),0.0,2213.0,739.0,26.54687738418579,0.0025841,workflow
valid.028,(A),(A),1.0,2670.0,643.0,31.384441137313843,0.0026950999999999998,workflow
valid.034,(F),(F),1.0,2678.0,638.0,77.72468042373657,0.0026914,workflow
valid.026,(C),(C),1.0,2603.0,400.0,29.94111919403076,0.0022418,workflow
valid.057,(B),(B),1.0,2628.0,619.0,30.642209768295288,0.0026291,workflow
valid.018,(B),(B),1.0,2205.0,380.0,29.975152015686035,0.0019690000000000003,workflow
valid.017,(D),(D),1.0,2174.0,751.0,38.0164794921875,0.0025811000000000002,workflow
valid.010,(E),(E),1.0,2284.0,572.0,29.173141956329346,0.0023428,workflow
valid.019,(A),(A),1.0,2540.0,518.0,17.334506511688232,0.0024046000000000002,workflow
valid.065,(A),(A),1.0,2255.0,776.0,35.45617699623108,0.0026722,workflow
valid.012,(B),(B),1.0,2178.0,360.0,28.63526225090027,0.0019188,workflow
valid.007,(D),(A),0.0,2670.0,2140.0,90.66036581993103,0.00524,workflow
valid.032,(D),(D),1.0,2220.0,380.0,12.755645036697388,0.001978,workflow
valid.049,(A),(A),1.0,2677.0,975.0,37.77002716064453,0.0032637000000000005,workflow
valid.004,(B),(B),1.0,2294.0,596.0,27.58824133872986,0.0023896,workflow
valid.054,(C),(C),1.0,3043.0,460.0,19.193645000457764,0.0026078,workflow
valid.025,(B),(B),1.0,2290.0,720.0,23.661521434783936,0.0025979999999999996,workflow
valid.061,(A),(A),1.0,2220.0,190.0,7.204667568206787,0.001655,workflow
valid.040,(B),(B),1.0,2256.0,640.0,20.359450578689575,0.0024415999999999995,workflow
valid.020,(D),(D),1.0,2223.0,821.0,24.99204659461975,0.0027294999999999993,workflow
valid.070,(D),(D),1.0,2223.0,594.0,18.991962432861328,0.0023436,workflow
valid.031,(B),(B),1.0,2205.0,511.0,26.303588151931763,0.0021917000000000004,workflow
valid.015,(A),(A),1.0,2626.0,2098.0,92.58583331108093,0.0051421999999999995,workflow
valid.022,(F),(F),1.0,2604.0,1172.0,51.725029706954956,0.0035548000000000003,workflow
valid.011,(B),(B),1.0,2564.0,1264.0,46.13995885848999,0.0036872,workflow
valid.073,(B),(B),1.0,2164.0,640.0,29.368712186813354,0.0023864,workflow
valid.059,(B),(B),1.0,2268.0,733.0,22.240017414093018,0.0026068999999999997,workflow
valid.074,(F),(D),0.0,2684.0,287.0,11.70760989189148,0.0020983,workflow
valid.067,**exception raised**: 'ellipsis' object is not iterable,(F),0.0,894.0,2378.0,139.5917205810547,0.004579,workflow
valid.042,(D),(D),1.0,2603.0,604.0,25.74025321006775,0.0025886,workflow
valid.066,(A),(A),1.0,2585.0,1405.0,48.17304491996765,0.0039395,workflow
valid.039,(F),(C),0.0,2220.0,477.0,18.248063325881958,0.0021428999999999997,workflow
valid.000,(C),(D),0.0,2249.0,2044.0,73.1311776638031,0.004824200000000001,workflow
valid.021,(A),(A),1.0,3039.0,748.0,30.59904432296753,0.0030950000000000005,workflow
valid.056,(C),(C),1.0,2650.0,450.0,21.144547700881958,0.0023549999999999995,workflow
valid.060,(E),(E),1.0,2307.0,439.0,14.290552377700806,0.0021304999999999996,workflow
valid.027,(B),(B),1.0,2267.0,976.0,34.88223433494568,0.0030194,workflow
valid.008,(F),(B),0.0,3250.0,2801.0,97.26980376243591,0.0067117,workflow
valid.030,(D),(B),0.0,2615.0,451.0,21.090420246124268,0.0023357,workflow
valid.033,(E),(E),1.0,2228.0,891.0,26.33662223815918,0.0028515000000000003,workflow
valid.068,(B),(B),1.0,2228.0,192.0,7.975266933441162,0.0016631999999999999,workflow
valid.053,(C),(B),0.0,2634.0,445.0,19.88741159439087,0.0023369000000000003,workflow
valid.050,(E),(E),1.0,2308.0,843.0,22.477644205093384,0.0028179,workflow
valid.071,(B),(C),0.0,2614.0,1240.0,48.05854296684265,0.0036764000000000002,workflow
valid.051,(E),(E),1.0,2229.0,671.0,24.106698751449585,0.0024781,workflow
valid.001,(F),(F),1.0,2248.0,648.0,24.700077772140503,0.0024504,workflow
valid.044,(A),(A),1.0,2620.0,978.0,25.66458487510681,0.0032346,workflow
valid.062,(F),(F),1.0,2624.0,980.0,30.62360119819641,0.0032404,workflow
valid.029,(C),(C),1.0,2627.0,537.0,18.187588453292847,0.0024891,workflow
valid.024,(A),(A),1.0,2628.0,657.0,18.3974130153656,0.0026937,workflow
valid.041,(F),(F),1.0,2313.0,932.0,29.155349016189575,0.0029722,workflow
valid.052,(A),(A),1.0,2260.0,396.0,11.118865728378296,0.0020292,workflow
valid.023,"**exception raised**: invalid syntax (<unknown>, line 2)",(D),0.0,2247.0,1576.0,60.804651975631714,0.0040273999999999996,workflow
valid.009,(C),(C),1.0,2618.0,1021.0,34.10720777511597,0.0033065,workflow
