case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,Champ,Champ,True,377.0,9.0,2.3221704959869385,4.13e-05,nsga_027
20103,6,6,True,364.0,9.0,0.8621165752410889,3.9999999999999996e-05,nsga_027
34206,$40,40,True,398.0,11.0,1.0449297428131104,4.42e-05,nsga_027
35397,$128.00,128,True,375.0,15.0,0.9234652519226074,4.35e-05,nsga_027
1178,4.57,4,False,373.0,12.0,0.741283655166626,4.21e-05,nsga_027
18754,17,17,True,366.0,10.0,0.8706872463226318,4.06e-05,nsga_027
3250,surplus,surplus,True,441.0,10.0,1.7806832790374756,4.8100000000000004e-05,nsga_027
29150,2/19,5/19,False,379.0,12.0,0.7758631706237793,4.27e-05,nsga_027
14031,7.0,7,True,357.0,11.0,3.175363302230835,4.01e-05,nsga_027
20678,49,39,False,366.0,10.0,0.9381592273712158,4.06e-05,nsga_027
6736,no,no,True,370.0,9.0,0.8266141414642334,4.06e-05,nsga_027
31144,60,60,True,359.0,10.0,0.881751298904419,3.99e-05,nsga_027
16689,2,0,False,395.0,9.0,0.715855598449707,4.31e-05,nsga_027
24285,4,4,True,370.0,9.0,0.9012365341186523,4.06e-05,nsga_027
26707,surplus,shortage,False,444.0,10.0,0.7378363609313965,4.84e-05,nsga_027
19843,Briggs Corner,Briggs Corner,True,378.0,11.0,0.7341187000274658,4.2199999999999996e-05,nsga_027
29461,$20.56,20.56,True,394.0,14.0,0.8977029323577881,4.4999999999999996e-05,nsga_027
2008,1:20 P.M.,1:20 P.M.,True,516.0,16.0,0.8047628402709961,5.8e-05,nsga_027
28474,-5.0,-5,True,398.0,12.0,0.7431519031524658,4.46e-05,nsga_027
13093,1/6,2/5,False,363.0,11.0,0.8939111232757568,4.07e-05,nsga_027
17645,99,90,False,417.0,10.0,0.834414005279541,4.57e-05,nsga_027
30452,631,631,True,360.0,11.0,4.276731967926025,4.04e-05,nsga_027
13803,12:45 P.M.,12:45 P.M.,True,506.0,17.0,0.7869150638580322,5.74e-05,nsga_027
18126,12,8,False,399.0,10.0,0.7250776290893555,4.39e-05,nsga_027
24478,$0.13,0.13,True,378.0,13.0,0.8817241191864014,4.2999999999999995e-05,nsga_027
18519,710/4160,71/416,False,375.0,16.0,0.8744337558746338,4.3899999999999996e-05,nsga_027
24205,142.18,142.18,True,377.0,14.0,1.4048027992248535,4.33e-05,nsga_027
21789,5,17,False,425.0,9.0,1.4343624114990234,4.6099999999999996e-05,nsga_027
14412,$3,3,True,388.0,10.0,3.6687490940093994,4.2800000000000004e-05,nsga_027
29745,-7,-7,True,398.0,10.0,10.179909467697144,4.38e-05,nsga_027
24858,1.5714285714285714,2,True,367.0,26.0,1.0377798080444336,4.709999999999999e-05,nsga_027
35982,October,October,True,362.0,9.0,0.868823766708374,3.98e-05,nsga_027
30737,91.0,91,True,358.0,12.0,1.2806732654571533,4.06e-05,nsga_027
19617,41.5,39,False,355.0,12.0,0.7891595363616943,4.03e-05,nsga_027
35482,1,2,False,364.0,9.0,1.154313325881958,3.9999999999999996e-05,nsga_027
14566,Troy,Troy,True,361.0,9.0,1.779738187789917,3.9699999999999996e-05,nsga_027
23495,shortage,shortage,True,441.0,10.0,0.8208043575286865,4.8100000000000004e-05,nsga_027
28007,$0.55,0.55,True,356.0,13.0,1.9418141841888428,4.0799999999999996e-05,nsga_027
2055,Champ,Champ,True,375.0,9.0,0.8865513801574707,4.1099999999999996e-05,nsga_027
16924,34,34,True,366.0,10.0,7.075627565383911,4.06e-05,nsga_027
2150,8,8,True,340.0,9.0,0.7538173198699951,3.76e-05,nsga_027
10408,yes,yes,True,334.0,9.0,0.9603273868560791,3.7e-05,nsga_027
29838,yes,yes,True,356.0,9.0,0.7733166217803955,3.92e-05,nsga_027
6769,5,3,False,379.0,9.0,0.9541339874267578,4.15e-05,nsga_027
18122,80,80,True,386.0,10.0,1.0182714462280273,4.26e-05,nsga_027
30399,17/63,68/217,False,371.0,13.0,1.2821483612060547,4.23e-05,nsga_027
6455,yes,yes,True,426.0,9.0,0.9368314743041992,4.62e-05,nsga_027
5519,nonlinear,nonlinear,True,333.0,9.0,1.4115161895751953,3.6899999999999996e-05,nsga_027
28888,5,12,False,434.0,9.0,1.3833410739898682,4.7e-05,nsga_027
4140,no,no,True,331.0,9.0,10.188071727752686,3.67e-05,nsga_027
