case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,1,1,True,6741.0,988.0,5.354235410690308,0.00316725,rc_iter2
ex023,1,1,True,5981.0,749.0,6.594703197479248,0.00261875,rc_iter2
ex013,0,0,True,5610.0,705.0,4.606912612915039,0.00246,rc_iter2
ex078,1,1,True,5713.0,716.0,4.586560487747192,0.0025022499999999997,rc_iter2
ex019,1,1,True,5734.0,752.0,3.9908604621887207,0.0025615000000000004,rc_iter2
ex099,0,1,False,5996.0,771.0,4.35427713394165,0.0026555000000000003,rc_iter2
ex041,1,0,False,5435.0,654.0,3.8674230575561523,0.00233975,rc_iter2
ex000,1,1,True,6347.0,949.0,7.135115623474121,0.0030102500000000003,rc_iter2
ex045,1,0,False,5460.0,656.0,3.952023983001709,0.002349,rc_iter2
ex084,1,1,True,5174.0,661.0,3.869643449783325,0.0022849999999999997,rc_iter2
ex093,1,1,True,5698.0,745.0,4.6064488887786865,0.002542,rc_iter2
ex073,1,0,False,5864.0,716.0,4.289592266082764,0.00254,rc_iter2
ex038,1,1,True,6126.0,720.0,4.653656244277954,0.0026114999999999997,rc_iter2
ex058,0,0,True,5973.0,729.0,6.296704292297363,0.0025867499999999996,rc_iter2
ex057,1,1,True,5601.0,806.0,4.108668327331543,0.0026092499999999996,rc_iter2
ex066,0,0,True,5721.0,720.0,4.32082986831665,0.00251025,rc_iter2
ex007,1,0,False,5806.0,681.0,4.7739081382751465,0.0024730000000000004,rc_iter2
ex017,0,0,True,5735.0,653.0,4.2587690353393555,0.00241325,rc_iter2
ex025,0,0,True,6386.0,863.0,4.485325813293457,0.002891,rc_iter2
ex052,0,1,False,5753.0,663.0,3.9388554096221924,0.00243275,rc_iter2
ex008,0,1,False,5967.0,897.0,4.861128330230713,0.0028372500000000004,rc_iter2
ex021,1,1,True,5678.0,621.0,3.9023396968841553,0.002351,rc_iter2
ex059,0,0,True,5763.0,778.0,4.500025749206543,0.00260775,rc_iter2
ex094,0,0,True,6118.0,796.0,4.3980021476745605,0.0027235000000000002,rc_iter2
ex064,0,1,False,5483.0,812.0,6.726283073425293,0.0025887500000000003,rc_iter2
ex034,1,1,True,5481.0,783.0,4.393712043762207,0.0025447499999999997,rc_iter2
ex088,1,0,False,6505.0,875.0,4.890244483947754,0.00293875,rc_iter2
ex083,0,0,True,5787.0,608.0,3.707322597503662,0.0023587499999999997,rc_iter2
ex075,1,1,True,6620.0,739.0,4.100754737854004,0.0027635000000000003,rc_iter2
ex063,0,1,False,5967.0,796.0,6.163037061691284,0.00268575,rc_iter2
ex015,1,1,True,6040.0,671.0,3.907352924346924,0.0025165,rc_iter2
ex060,1,0,False,5629.0,759.0,4.545104742050171,0.00254575,rc_iter2
ex062,1,1,True,5820.0,740.0,4.151611804962158,0.0025650000000000004,rc_iter2
ex067,0,0,True,5655.0,730.0,4.341943740844727,0.00250875,rc_iter2
ex053,1,1,True,5481.0,711.0,4.201046705245972,0.00243675,rc_iter2
ex018,1,0,False,5718.0,683.0,4.022062063217163,0.002454,rc_iter2
ex014,1,0,False,5847.0,800.0,4.286514759063721,0.00266175,rc_iter2
ex002,1,1,True,5173.0,710.0,4.501537561416626,0.00235825,rc_iter2
ex004,0,0,True,6653.0,717.0,4.1819069385528564,0.00273875,rc_iter2
ex055,1,0,False,6102.0,660.0,4.677927494049072,0.0025155,rc_iter2
ex098,0,0,True,5024.0,730.0,6.129148006439209,0.0023510000000000002,rc_iter2
ex096,1,1,True,4827.0,577.0,3.7128283977508545,0.0020722500000000003,rc_iter2
ex012,1,1,True,5859.0,692.0,4.246899366378784,0.0025027500000000006,rc_iter2
ex036,0,0,True,5617.0,759.0,4.1090240478515625,0.00254275,rc_iter2
ex076,0,0,True,6023.0,758.0,4.47446084022522,0.00264275,rc_iter2
ex079,1,1,True,5540.0,750.0,7.377798795700073,0.00251,rc_iter2
ex005,0,1,False,5374.0,767.0,4.634841680526733,0.002494,rc_iter2
ex024,1,0,False,6289.0,794.0,4.431865930557251,0.0027632499999999996,rc_iter2
ex070,0,1,False,6188.0,844.0,4.839186191558838,0.002813,rc_iter2
ex074,1,1,True,5674.0,795.0,6.817886829376221,0.0026109999999999996,rc_iter2
ex081,0,1,False,5034.0,625.0,6.347573518753052,0.002196,rc_iter2
ex061,1,0,False,5979.0,834.0,4.978238344192505,0.00274575,rc_iter2
ex091,0,0,True,5988.0,716.0,5.081655263900757,0.0025710000000000004,rc_iter2
ex046,0,1,False,5395.0,656.0,3.997708320617676,0.00233275,rc_iter2
ex048,1,1,True,5444.0,679.0,4.5302793979644775,0.0023794999999999997,rc_iter2
ex085,0,0,True,5491.0,765.0,4.531091213226318,0.00252025,rc_iter2
ex022,0,1,False,5991.0,782.0,4.399360418319702,0.00267075,rc_iter2
ex090,0,0,True,5240.0,769.0,4.386746883392334,0.0024635,rc_iter2
ex032,1,0,False,5381.0,780.0,5.206692457199097,0.00251525,rc_iter2
ex006,0,0,True,6015.0,808.0,4.869974374771118,0.0027157500000000003,rc_iter2
ex080,0,1,False,6153.0,844.0,6.688298463821411,0.00280425,rc_iter2
ex050,0,0,True,5778.0,783.0,4.58195161819458,0.002619,rc_iter2
ex001,0,0,True,5638.0,695.0,4.176196336746216,0.0024519999999999998,rc_iter2
ex043,1,1,True,5925.0,667.0,4.484591960906982,0.00248175,rc_iter2
