case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.018,(A),(A),1.0,1506.0,298.0,3.215488910675049,0.0008234999999999999,workflow
test.040,(B),(A),0.0,2108.0,423.0,4.335289716720581,0.0011615000000000002,workflow
test.048,(D),(D),1.0,1837.0,365.0,4.149269104003906,0.00100675,workflow
test.017,"**exception raised**: unmatched ']' (<unknown>, line 1)",(D),0.0,496.0,154.0,1.0146558284759521,0.000355,workflow
test.007,(C),(C),1.0,1170.0,148.0,2.4998185634613037,0.0005145,workflow
test.059,(B),(B),1.0,1843.0,365.0,4.2884361743927,0.00100825,workflow
test.049,(D),(D),1.0,2107.0,424.0,4.820722818374634,0.0011627500000000002,workflow
test.024,(A),(A),1.0,2102.0,420.0,4.221505641937256,0.0011555,workflow
test.013,(D),(D),1.0,1603.0,305.0,3.2815020084381104,0.00085825,workflow
test.019,(E),(E),1.0,1491.0,292.0,2.9246773719787598,0.0008107500000000001,workflow
test.035,(C),(C),1.0,2116.0,429.0,4.387427806854248,0.0011725000000000001,workflow
test.054,(E),(E),1.0,1584.0,292.0,2.8158771991729736,0.0008339999999999999,workflow
test.044,(A),(A),1.0,1093.0,156.0,2.1823782920837402,0.00050725,workflow
test.005,(C),(D),0.0,1507.0,297.0,2.858414649963379,0.00082225,workflow
test.037,(E),(E),1.0,1820.0,357.0,4.025264263153076,0.0009905,workflow
test.038,(A),(A),1.0,1491.0,292.0,2.927689790725708,0.0008107500000000001,workflow
test.006,(D),(D),1.0,1475.0,268.0,3.249873161315918,0.00077075,workflow
test.003,(C),(C),1.0,1505.0,301.0,3.005239248275757,0.0008277499999999999,workflow
test.016,(A),(A),1.0,2104.0,422.0,4.178433656692505,0.0011589999999999999,workflow
test.034,(B),(B),1.0,1071.0,145.0,2.2236692905426025,0.00048525,workflow
test.002,**exception raised**: cannot unpack non-iterable NoneType object,(D),0.0,1240.0,218.0,1.9964487552642822,0.000637,workflow
test.057,(A),(A),1.0,2104.0,421.0,4.235562562942505,0.0011575000000000001,workflow
test.029,(C),(C),1.0,1069.0,147.0,2.2102386951446533,0.00048775,workflow
test.028,"**exception raised**: unmatched ']' (<unknown>, line 1)",(B),0.0,498.0,156.0,1.3570759296417236,0.0003585,workflow
test.039,(D),(D),1.0,2113.0,427.0,6.4108967781066895,0.0011687499999999999,workflow
test.041,"**exception raised**: unmatched ']' (<unknown>, line 1)",(A),0.0,543.0,165.0,0.9509177207946777,0.00038325,workflow
test.043,(B),(B),1.0,1173.0,160.0,2.203530788421631,0.00053325,workflow
test.010,(D),(D),1.0,1598.0,296.0,3.0263516902923584,0.0008435000000000001,workflow
test.047,(C),(C),1.0,1172.0,154.0,1.9305329322814941,0.0005239999999999999,workflow
test.055,(E),(E),1.0,1497.0,297.0,3.4328830242156982,0.00081975,workflow
test.036,(B),(B),1.0,2102.0,420.0,4.3867082595825195,0.0011555,workflow
test.053,(A),(A),1.0,1430.0,233.0,2.7922651767730713,0.000707,workflow
test.015,(B),(A),0.0,1491.0,276.0,3.646683931350708,0.0007867500000000001,workflow
test.052,"**exception raised**: unmatched ']' (<unknown>, line 1)",(A),0.0,506.0,164.0,0.8686048984527588,0.0003725,workflow
test.058,(A),(A),1.0,1421.0,225.0,2.909649133682251,0.00069275,workflow
test.023,(D),(D),1.0,1198.0,158.0,1.9129648208618164,0.0005365,workflow
test.045,(A),(D),0.0,2104.0,421.0,4.203618764877319,0.0011575000000000001,workflow
test.009,(B),(B),1.0,1590.0,289.0,3.2839841842651367,0.000831,workflow
test.001,(D),(B),0.0,1765.0,463.0,3.254960536956787,0.00113575,workflow
test.051,(C),(C),1.0,1086.0,154.0,2.1417479515075684,0.0005025,workflow
test.021,"**exception raised**: unmatched ']' (<unknown>, line 1)",(A),0.0,498.0,156.0,0.7521610260009766,0.0003585,workflow
test.042,"**exception raised**: unmatched ']' (<unknown>, line 1)",(A),0.0,535.0,157.0,0.8850600719451904,0.00036925,workflow
test.046,(A),(A),1.0,1180.0,160.0,2.9271512031555176,0.000535,workflow
test.027,(A),(D),0.0,2108.0,423.0,4.371891021728516,0.0011615000000000002,workflow
test.008,(B),(B),1.0,2108.0,423.0,4.480421543121338,0.0011615000000000002,workflow
test.030,(D),(D),1.0,1080.0,151.0,2.13096022605896,0.0004965,workflow
test.033,(A),(B),0.0,1742.0,444.0,3.3773603439331055,0.0011015,workflow
test.050,(C),(C),1.0,1477.0,272.0,3.091675043106079,0.00077725,workflow
test.056,(D),(D),1.0,1424.0,234.0,3.3115272521972656,0.000707,workflow
test.032,"**exception raised**: unmatched ']' (<unknown>, line 1)",(A),0.0,531.0,170.0,0.8064601421356201,0.00038775,workflow
test.025,"**exception raised**: unmatched ']' (<unknown>, line 1)",(E),0.0,491.0,157.0,0.868431806564331,0.00035825,workflow
test.000,(C),(C),1.0,1838.0,366.0,3.89003849029541,0.0010085,workflow
test.022,(C),(C),1.0,2104.0,421.0,4.337358713150024,0.0011575000000000001,workflow
test.031,(B),(B),1.0,1179.0,156.0,2.304781675338745,0.0005287499999999999,workflow
test.014,(E),(E),1.0,1826.0,360.0,4.183704137802124,0.0009965,workflow
test.012,(E),(E),1.0,1491.0,292.0,3.0627641677856445,0.0008107500000000001,workflow
test.020,"**exception raised**: unmatched ']' (<unknown>, line 1)",(D),0.0,510.0,168.0,0.9623830318450928,0.00037949999999999995,workflow
test.026,(E),(E),1.0,1734.0,436.0,3.420299530029297,0.0010875000000000001,workflow
test.011,(B),(B),1.0,1850.0,369.0,4.464421987533569,0.001016,workflow
test.004,(C),(A),0.0,1599.0,295.0,3.1949610710144043,0.00084225,workflow
