case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,(B),(A),0.0,407.0,11.0,0.9796757698059082,0.00011825,structured_baseline
valid.001,(C),(C),1.0,397.0,11.0,0.4252946376800537,0.00011575,structured_baseline
valid.009,(C),(C),1.0,397.0,11.0,0.6149735450744629,0.00011575,structured_baseline
valid.037,(C),(C),1.0,409.0,11.0,0.5193648338317871,0.00011874999999999999,structured_baseline
valid.021,(E),(E),1.0,515.0,11.0,0.6734638214111328,0.00014524999999999998,structured_baseline
valid.018,(A),(A),1.0,432.0,11.0,0.5742778778076172,0.0001245,structured_baseline
valid.036,(D),(D),1.0,404.0,11.0,0.6874079704284668,0.00011750000000000001,structured_baseline
valid.008,(C),(C),1.0,401.0,11.0,0.5044503211975098,0.00011674999999999999,structured_baseline
valid.023,(B),(B),1.0,510.0,11.0,0.5018050670623779,0.00014399999999999998,structured_baseline
valid.006,(C),(C),1.0,515.0,11.0,0.5815961360931396,0.00014524999999999998,structured_baseline
valid.007,(C),(C),1.0,409.0,11.0,0.6101748943328857,0.00011874999999999999,structured_baseline
valid.003,(B),(B),1.0,390.0,11.0,0.4218318462371826,0.000114,structured_baseline
valid.029,(C),(C),1.0,411.0,11.0,0.688838005065918,0.00011925,structured_baseline
valid.005,(B),(B),1.0,507.0,11.0,0.5168073177337646,0.00014324999999999999,structured_baseline
valid.002,(A),(A),1.0,397.0,11.0,0.6447665691375732,0.00011575,structured_baseline
valid.041,(A),(B),0.0,392.0,11.0,0.6049919128417969,0.00011449999999999999,structured_baseline
valid.033,(B),(B),1.0,402.0,11.0,0.5473113059997559,0.000117,structured_baseline
valid.024,(A),(A),1.0,392.0,11.0,0.5735528469085693,0.00011449999999999999,structured_baseline
valid.019,(A),(A),1.0,394.0,11.0,0.41910362243652344,0.000115,structured_baseline
valid.034,(D),(D),1.0,491.0,11.0,0.5642454624176025,0.00013925,structured_baseline
valid.010,(C),(C),1.0,437.0,11.0,1.5886363983154297,0.00012575,structured_baseline
valid.035,(E),(E),1.0,422.0,11.0,0.6725397109985352,0.00012199999999999998,structured_baseline
valid.027,(B),(B),1.0,403.0,11.0,0.6047742366790771,0.00011725,structured_baseline
valid.013,(B),(B),1.0,424.0,11.0,0.6085631847381592,0.0001225,structured_baseline
valid.042,(D),(D),1.0,485.0,11.0,0.6617708206176758,0.00013775,structured_baseline
valid.015,(E),(E),1.0,424.0,11.0,0.4022939205169678,0.0001225,structured_baseline
valid.016,(C),(C),1.0,394.0,11.0,0.5057773590087891,0.000115,structured_baseline
valid.028,(D),(D),1.0,392.0,11.0,0.702106237411499,0.00011449999999999999,structured_baseline
valid.040,(C),(C),1.0,440.0,11.0,0.3925609588623047,0.00012649999999999998,structured_baseline
valid.038,(A),(A),1.0,497.0,11.0,0.43529796600341797,0.00014074999999999998,structured_baseline
valid.030,(B),(B),1.0,493.0,11.0,0.49971890449523926,0.00013974999999999998,structured_baseline
valid.039,(A),(A),1.0,399.0,11.0,0.547900915145874,0.00011625,structured_baseline
valid.032,(E),(D),0.0,496.0,11.0,0.58762526512146,0.0001405,structured_baseline
valid.025,(A),(A),1.0,419.0,11.0,0.613882303237915,0.00012124999999999999,structured_baseline
valid.000,(A),(A),1.0,419.0,11.0,0.7227330207824707,0.00012124999999999999,structured_baseline
valid.022,(A),(A),1.0,395.0,11.0,0.6318891048431396,0.00011525000000000001,structured_baseline
valid.031,(A),(A),1.0,411.0,11.0,0.6201479434967041,0.00011925,structured_baseline
valid.014,(E),(E),1.0,422.0,11.0,0.7948763370513916,0.00012199999999999998,structured_baseline
valid.012,(D),(D),1.0,434.0,11.0,0.6628222465515137,0.000125,structured_baseline
valid.020,(C),(C),1.0,482.0,11.0,0.5913724899291992,0.000137,structured_baseline
valid.026,(C),(C),1.0,427.0,11.0,0.558281660079956,0.00012325,structured_baseline
valid.011,(E),(C),0.0,515.0,11.0,0.6352696418762207,0.00014524999999999998,structured_baseline
valid.004,(D),(D),1.0,490.0,11.0,0.6741929054260254,0.000139,structured_baseline
