case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9456,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,8906.0,1449.0,31.642475128173828,0.004399999999999999,react_eval
train.9798,8.333333333333334,8.333333333333334,8.33333,1.0,1.0,1.0,3.33333333379926e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,21119.0,1026.0,24.922914743423462,0.00681875,react_eval
train.1486,99.0,99.0,99.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,15030.0,283.0,23.17863965034485,0.004182,react_eval
train.8836,-0.2727,-0.2727,-0.27273,1.0,1.0,1.0,2.999999999997449e-05,Delta Ratio,lab test,decimal,31440.0,1663.0,20.29328227043152,0.010354499999999999,react_eval
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,16442.0,227.0,22.71400213241577,0.004450999999999999,react_eval
train.0213,3.921,3.921,63.96379,0.0,0.0,0.0,60.042790000000004,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,17599.0,1020.0,32.95756936073303,0.00592975,react_eval
train.4208,2.0,2.0,0.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,13773.0,940.0,25.238239526748657,0.00485325,react_eval
train.4808,0.0,0.0,47.21552,0.0,0.0,0.0,47.21552,Maintenance Fluids Calculations,physical,decimal,6832.0,522.0,16.07329225540161,0.002491,react_eval
train.9518,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,26024.0,1941.0,34.433340549468994,0.009417499999999999,react_eval
train.5523,119.944,119.944,119.944,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,13814.0,971.0,19.473435640335083,0.00491,react_eval
train.1799,75.0,75.0,75.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,14158.0,1023.0,15.844957113265991,0.0050739999999999995,react_eval
train.5151,124.0,124.0,124.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,6316.0,295.0,14.542623281478882,0.0020215,react_eval
train.7090,547.769,547.769,694.6,0.0,0.0,0.0,146.83100000000002,QTc Rautaharju Calculator,physical,decimal,32193.0,546.0,20.165303945541382,0.00886725,react_eval
train.3479,63.9,63.9,63.9,1.0,1.0,1.0,0.0,Ideal Body Weight,physical,decimal,52666.0,929.0,32.471559286117554,0.01456,react_eval
train.9295,0.7012015,0.7012015,07/01/2015,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,13130.0,681.0,14.894655704498291,0.004304,react_eval
train.3918,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,14870.0,585.0,12.27634572982788,0.004595,react_eval
train.3813,59.626,59.626,59.62607,1.0,1.0,1.0,7.000000000090267e-05,Ideal Body Weight,physical,decimal,68950.0,1724.0,26.876781940460205,0.0198235,react_eval
train.0443,85.421,85.421,56.60281,0.0,0.0,0.0,28.81819000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,16013.0,1266.0,15.325825691223145,0.0059022499999999995,react_eval
train.10233,0.0,0.0,7.426,0.0,0.0,0.0,7.426,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,21619.0,416.0,33.74512791633606,0.006028749999999999,react_eval
train.2915,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,19191.0,814.0,54.48431730270386,0.00601875,react_eval
train.2056,22.06,22.06,22.06035,1.0,1.0,1.0,0.00035000000000096065,Body Mass Index (BMI),physical,decimal,28290.0,395.0,18.237471342086792,0.007665,react_eval
train.3017,7.5,7.5,9.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,15922.0,647.0,20.343464851379395,0.004951,react_eval
train.1016,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,50292.0,1362.0,24.617475748062134,0.014615999999999999,react_eval
train.6854,510.54,510.54,510.5417,1.0,1.0,1.0,0.001699999999971169,QTc Fridericia Calculator,physical,decimal,28235.0,930.0,35.98938965797424,0.00845375,react_eval
train.6085,2.5,2.5,-0.97198,0.0,0.0,0.0,3.47198,Free Water Deficit,lab test,decimal,12552.0,2027.0,26.152680158615112,0.0061785,react_eval
train.6413,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,13475.0,1729.0,27.470417976379395,0.00596225,react_eval
train.8969,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,51539.0,1595.0,39.29296159744263,0.01527725,react_eval
train.9748,0.09944,0.09944,0.09944,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,49364.0,2895.0,53.18726921081543,0.0166835,react_eval
train.6037,**exception raised**: The next request would exceed the request_limit of 50,,-0.15,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,react_eval
train.7347,0.806,0.806,0.80623,1.0,1.0,1.0,0.00022999999999995246,Body Surface Area Calculator,physical,decimal,14007.0,666.0,19.331335306167603,0.0045007499999999995,react_eval
train.6593,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,8339.0,461.0,13.71003007888794,0.00277625,react_eval
train.6972,605.5,605.5,605.50145,1.0,1.0,1.0,0.0014499999999770807,QTc Hodges Calculator,physical,decimal,5616.0,208.0,14.434507131576538,0.0017159999999999999,react_eval
train.6383,238.808,238.808,227.2154,0.0,0.0,0.0,11.592600000000004,LDL Calculated,lab test,decimal,15817.0,642.0,22.706295013427734,0.00491725,react_eval
train.5892,2.0,2.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,13357.0,1611.0,31.745907068252563,0.0057557500000000004,react_eval
train.9883,128.0,128.0,108.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,19464.0,1591.0,33.27967071533203,0.0072525,react_eval
train.1081,7.0,7.0,7.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,52521.0,1216.0,25.37609887123108,0.014954249999999999,react_eval
train.7499,0.725,0.725,0.72486,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,15095.0,787.0,15.29803729057312,0.00495425,react_eval
train.6160,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,21217.0,1025.0,27.4268217086792,0.00684175,react_eval
train.8995,-1.917,-1.917,1.1875,0.0,0.0,0.0,3.1045,Albumin Corrected Delta Ratio,lab test,decimal,8352.0,813.0,22.444376468658447,0.0033075,react_eval
train.10524,**exception raised**: The next request would exceed the request_limit of 50,,35.0,0.0,0.0,0.0,inf,APACHE II Score,risk,integer,,,,,react_eval
train.8148,53.288,53.288,53.28588,1.0,1.0,1.0,0.0021199999999979013,Adjusted Body Weight,physical,decimal,58106.0,1473.0,33.37304878234863,0.016736,react_eval
train.10024,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,13173.0,534.0,26.7492036819458,0.00409425,react_eval
train.7578,1.562,1.562,1.56152,1.0,1.0,1.0,0.00048000000000003595,Body Surface Area Calculator,physical,decimal,10474.0,267.0,14.297606229782104,0.003019,react_eval
train.9608,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,49361.0,1947.0,34.25956702232361,0.015260749999999998,react_eval
train.4941,16.0,16.0,16.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,13340.0,1120.0,14.82427453994751,0.005015,react_eval
train.9201,**exception raised**: [Errno 11] Resource temporarily unavailable,,104.0,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,,,,,react_eval
train.9067,9072012.0,9072012.0,09/05/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,6214.0,932.0,5.839581251144409,0.0029515,react_eval
train.8080,65.37,65.37,65.38064,1.0,0.0,1.0,0.010639999999995098,Target weight,physical,decimal,20301.0,706.0,39.72662353515625,0.00613425,react_eval
train.8902,7.25,7.25,7.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,48848.0,1329.0,45.259085178375244,0.0142055,react_eval
train.2715,8.647,8.647,8.647,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,44712.0,855.0,35.38508152961731,0.0124605,react_eval
train.3408,31.086,31.086,32.20125,1.0,0.0,1.0,1.1152500000000032,MDRD GFR Equation,lab test,decimal,25524.0,928.0,26.72227191925049,0.0077729999999999995,react_eval
train.10172,27.1,27.1,27.0,1.0,0.0,1.0,0.10000000000000142,MELD Na (UNOS/OPTN),lab test,decimal,46714.0,1149.0,27.24292492866516,0.013401999999999999,react_eval
train.4641,**exception raised**: [Errno 11] Resource temporarily unavailable,,93.4,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,,,,,react_eval
train.0924,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,6040.0,364.0,25.01744794845581,0.0020559999999999997,react_eval
