case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.015,True,True,1.0,1420.0,49.0,2.94077730178833,0.00042849999999999995,rc_iter4
valid.013,False,False,1.0,1424.0,57.0,2.551109552383423,0.0004415,rc_iter4
valid.014,True,True,1.0,1414.0,46.0,3.158201217651367,0.0004225,rc_iter4
valid.036,False,False,1.0,1420.0,50.0,6.282792329788208,0.00043,rc_iter4
valid.074,False,False,1.0,1425.0,52.0,3.2309799194335938,0.00043425,rc_iter4
valid.004,True,True,1.0,2498.0,83.0,7.650579929351807,0.0007490000000000001,rc_iter4
valid.054,False,False,1.0,1417.0,48.0,2.617124080657959,0.00042625000000000003,rc_iter4
valid.052,True,True,1.0,1418.0,48.0,2.7436470985412598,0.0004265,rc_iter4
valid.008,False,False,1.0,1420.0,50.0,2.7663676738739014,0.00042999999999999994,rc_iter4
valid.073,True,True,1.0,1415.0,48.0,3.0635628700256348,0.00042574999999999997,rc_iter4
valid.025,False,False,1.0,1420.0,50.0,2.5596587657928467,0.00042999999999999994,rc_iter4
valid.035,True,True,1.0,1418.0,49.0,2.9515573978424072,0.000428,rc_iter4
valid.029,True,True,1.0,1424.0,51.0,2.742779493331909,0.00043249999999999994,rc_iter4
valid.045,True,True,1.0,1414.0,46.0,2.8678529262542725,0.0004225,rc_iter4
valid.011,True,True,1.0,2496.0,82.0,5.770709753036499,0.000747,rc_iter4
valid.061,True,True,1.0,1416.0,48.0,3.513843059539795,0.00042599999999999995,rc_iter4
valid.016,False,False,1.0,1416.0,47.0,5.061860084533691,0.00042449999999999996,rc_iter4
valid.050,False,False,1.0,1418.0,48.0,2.944155216217041,0.0004265,rc_iter4
valid.006,False,False,1.0,1421.0,50.0,3.5788302421569824,0.00043025,rc_iter4
valid.071,True,True,1.0,1424.0,51.0,2.8374600410461426,0.00043249999999999994,rc_iter4
valid.056,False,False,1.0,1428.0,57.0,3.344576835632324,0.0004425,rc_iter4
valid.059,False,False,1.0,1422.0,51.0,3.318408966064453,0.000432,rc_iter4
valid.010,True,True,1.0,2500.0,84.0,4.879415273666382,0.0007509999999999999,rc_iter4
valid.049,False,False,1.0,1416.0,47.0,3.2932374477386475,0.00042449999999999996,rc_iter4
valid.018,False,False,1.0,1419.0,52.0,2.875504732131958,0.00043275000000000003,rc_iter4
valid.027,False,False,1.0,1417.0,48.0,6.992717027664185,0.00042625000000000003,rc_iter4
valid.003,False,False,1.0,1416.0,48.0,2.5008695125579834,0.000426,rc_iter4
valid.063,False,False,1.0,1421.0,50.0,2.4930872917175293,0.00043025,rc_iter4
valid.037,False,False,1.0,1421.0,53.0,3.6103267669677734,0.00043474999999999997,rc_iter4
valid.064,True,True,1.0,1419.0,49.0,3.01419734954834,0.00042825000000000003,rc_iter4
valid.051,True,True,1.0,1420.0,50.0,2.9455034732818604,0.00042999999999999994,rc_iter4
valid.069,False,False,1.0,1422.0,53.0,4.814412832260132,0.00043500000000000006,rc_iter4
valid.072,False,False,1.0,1422.0,51.0,2.5205984115600586,0.000432,rc_iter4
valid.007,True,True,1.0,2496.0,82.0,5.168011426925659,0.000747,rc_iter4
valid.067,False,False,1.0,1416.0,47.0,3.261099100112915,0.00042449999999999996,rc_iter4
valid.048,True,True,1.0,1416.0,48.0,2.618739366531372,0.00042599999999999995,rc_iter4
valid.021,True,True,1.0,1420.0,50.0,2.710587739944458,0.00043,rc_iter4
valid.057,True,True,1.0,1412.0,45.0,2.3394291400909424,0.0004205,rc_iter4
valid.068,False,False,1.0,1418.0,49.0,2.5290493965148926,0.000428,rc_iter4
valid.020,False,False,1.0,1420.0,50.0,2.53964900970459,0.00042999999999999994,rc_iter4
valid.055,True,True,1.0,1414.0,47.0,2.74066162109375,0.000424,rc_iter4
valid.024,True,True,1.0,1414.0,46.0,2.6711249351501465,0.0004225,rc_iter4
valid.012,False,False,1.0,1420.0,49.0,2.865990161895752,0.00042849999999999995,rc_iter4
valid.038,False,False,1.0,1423.0,51.0,3.117125988006592,0.00043225,rc_iter4
valid.028,False,False,1.0,1418.0,48.0,2.8406403064727783,0.0004265,rc_iter4
valid.005,True,True,1.0,1420.0,50.0,2.689655065536499,0.00043,rc_iter4
valid.023,False,False,1.0,1417.0,51.0,2.975443124771118,0.00043075,rc_iter4
valid.030,False,False,1.0,1413.0,46.0,2.6241614818573,0.00042225,rc_iter4
valid.009,True,True,1.0,1418.0,49.0,2.938138246536255,0.000428,rc_iter4
valid.044,False,False,1.0,1418.0,48.0,2.7473230361938477,0.0004265,rc_iter4
valid.031,True,True,1.0,2488.0,78.0,6.819558620452881,0.0007390000000000001,rc_iter4
valid.001,True,True,1.0,1416.0,47.0,2.443610191345215,0.00042449999999999996,rc_iter4
valid.040,True,True,1.0,2488.0,78.0,4.832322120666504,0.0007390000000000001,rc_iter4
