case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,-1,0,False,,,,,nsga_009
ex018,-1,0,False,,,,,nsga_009
ex036,-1,0,False,,,,,nsga_009
ex008,-1,1,False,,,,,nsga_009
ex007,-1,0,False,,,,,nsga_009
ex059,-1,1,False,,,,,nsga_009
ex071,-1,0,False,,,,,nsga_009
ex060,-1,2,False,,,,,nsga_009
ex043,-1,1,False,,,,,nsga_009
ex039,-1,1,False,,,,,nsga_009
ex015,-1,2,False,,,,,nsga_009
ex065,-1,1,False,,,,,nsga_009
ex057,-1,2,False,,,,,nsga_009
ex030,-1,2,False,,,,,nsga_009
ex055,-1,1,False,,,,,nsga_009
ex029,-1,1,False,,,,,nsga_009
ex049,-1,2,False,,,,,nsga_009
ex052,-1,1,False,,,,,nsga_009
ex063,-1,0,False,,,,,nsga_009
ex019,-1,1,False,,,,,nsga_009
ex020,-1,1,False,,,,,nsga_009
ex040,-1,2,False,,,,,nsga_009
ex051,-1,2,False,,,,,nsga_009
ex002,-1,2,False,,,,,nsga_009
ex056,-1,1,False,,,,,nsga_009
ex064,-1,0,False,,,,,nsga_009
ex066,-1,2,False,,,,,nsga_009
ex050,-1,0,False,,,,,nsga_009
ex023,-1,2,False,,,,,nsga_009
ex058,-1,2,False,,,,,nsga_009
ex025,-1,2,False,,,,,nsga_009
ex016,-1,1,False,,,,,nsga_009
ex033,-1,1,False,,,,,nsga_009
ex022,-1,1,False,,,,,nsga_009
ex048,-1,0,False,,,,,nsga_009
ex024,-1,2,False,,,,,nsga_009
ex005,-1,0,False,,,,,nsga_009
ex006,-1,0,False,,,,,nsga_009
ex042,-1,0,False,,,,,nsga_009
ex062,-1,2,False,,,,,nsga_009
ex009,-1,2,False,,,,,nsga_009
ex047,-1,1,False,,,,,nsga_009
ex021,-1,0,False,,,,,nsga_009
ex027,-1,2,False,,,,,nsga_009
ex053,-1,2,False,,,,,nsga_009
ex010,-1,2,False,,,,,nsga_009
ex000,-1,2,False,,,,,nsga_009
ex069,-1,2,False,,,,,nsga_009
ex037,-1,1,False,,,,,nsga_009
ex070,-1,1,False,,,,,nsga_009
