case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex065,1,0,False,4415.0,123.0,4.117794990539551,0.0056725000000000005,object_workflow
ex042,1,1,True,5373.0,401.0,13.15145468711853,0.0072175,object_workflow
ex015,1,1,True,4267.0,576.0,9.56612491607666,0.006053750000000001,object_workflow
ex009,0,2,False,5104.0,208.0,15.476638078689575,0.006640000000000001,object_workflow
ex100,2,2,True,5141.0,172.0,4.747859001159668,0.0066412500000000005,object_workflow
ex058,4,4,True,5253.0,126.0,10.724015235900879,0.0067237500000000006,object_workflow
ex001,1,1,True,4913.0,703.0,12.522228956222534,0.00702,object_workflow
ex073,0,0,True,4183.0,617.0,17.432156085968018,0.006,object_workflow
ex076,2,2,True,4653.0,133.0,4.323860168457031,0.0059825,object_workflow
ex082,2,2,True,5139.0,172.0,7.946147441864014,0.006638750000000001,object_workflow
ex080,2,2,True,3995.0,522.0,37.91065716743469,0.00564625,object_workflow
ex083,0,0,True,4530.0,131.0,9.67132568359375,0.00582625,object_workflow
ex010,2,2,True,4790.0,502.0,9.655579328536987,0.006615,object_workflow
ex041,3,3,True,5520.0,495.0,43.75217390060425,0.007518750000000001,object_workflow
ex067,0,0,True,4921.0,678.0,95.43966007232666,0.0069987500000000015,object_workflow
ex066,2,1,False,3873.0,427.0,25.732985019683838,0.0053750000000000004,object_workflow
ex052,1,1,True,4485.0,661.0,29.963115215301514,0.006432500000000001,object_workflow
ex056,0,0,True,6015.0,132.0,14.172354936599731,0.0076837500000000005,object_workflow
ex033,1,0,False,4387.0,356.0,46.16453957557678,0.00592875,object_workflow
ex030,2,2,True,5547.0,126.0,4.593669414520264,0.00709125,object_workflow
ex068,2,0,False,4401.0,157.0,15.634871006011963,0.0056975,object_workflow
ex060,3,3,True,6010.0,128.0,9.003709077835083,0.0076725,object_workflow
ex072,1,1,True,4898.0,147.0,11.726616859436035,0.006306249999999999,object_workflow
ex026,0,0,True,4928.0,827.0,40.674448013305664,0.0071937500000000005,object_workflow
ex059,3,3,True,4412.0,467.0,22.10737919807434,0.00609875,object_workflow
ex008,0,0,True,4174.0,128.0,28.462613105773926,0.0053775,object_workflow
ex021,1,3,False,3912.0,590.0,37.37628388404846,0.0056275000000000006,object_workflow
ex063,3,2,False,5253.0,555.0,47.7565221786499,0.007260000000000001,object_workflow
ex032,0,0,True,5096.0,503.0,10.015716075897217,0.006998750000000001,object_workflow
ex084,1,1,True,4555.0,524.0,13.38127613067627,0.00634875,object_workflow
ex037,0,0,True,4944.0,442.0,11.984414339065552,0.006732500000000001,object_workflow
ex044,0,0,True,4779.0,417.0,12.76152229309082,0.006495,object_workflow
ex078,0,1,False,4825.0,586.0,14.739321947097778,0.006763750000000001,object_workflow
ex098,0,0,True,4094.0,188.0,7.335758686065674,0.0053525000000000005,object_workflow
ex050,1,0,False,4376.0,399.0,25.329318046569824,0.00596875,object_workflow
ex062,2,0,False,4537.0,94.0,5.377533912658691,0.0057887500000000005,object_workflow
ex045,2,1,False,4140.0,419.0,20.97731065750122,0.00569875,object_workflow
ex049,1,2,False,6051.0,693.0,31.079890251159668,0.00843,object_workflow
ex047,0,0,True,4169.0,332.0,16.971184015274048,0.00562625,object_workflow
ex104,3,3,True,4180.0,125.0,8.841346263885498,0.005381250000000001,object_workflow
ex055,1,0,False,4780.0,131.0,8.622708797454834,0.006138749999999999,object_workflow
ex089,2,0,False,6004.0,235.0,15.090926885604858,0.00779875,object_workflow
ex012,2,2,True,3873.0,128.0,11.143361568450928,0.0050012500000000005,object_workflow
ex036,1,1,True,3995.0,377.0,19.450257778167725,0.005465,object_workflow
ex023,2,0,False,4679.0,133.0,7.547625780105591,0.006015,object_workflow
ex039,2,3,False,4430.0,516.0,28.79018807411194,0.0061825000000000005,object_workflow
ex040,1,1,True,4679.0,134.0,9.728841781616211,0.006016250000000001,object_workflow
ex018,2,2,True,5077.0,488.0,30.84423518180847,0.00695625,object_workflow
ex079,2,2,True,4879.0,99.0,4.987910747528076,0.0062225,object_workflow
ex005,3,0,False,5338.0,403.0,19.60692858695984,0.00717625,object_workflow
ex024,2,2,True,4172.0,533.0,50.47539305686951,0.00588125,object_workflow
ex007,1,1,True,4415.0,448.0,18.17003846168518,0.006078750000000001,object_workflow
ex034,2,2,True,4267.0,127.0,12.786153316497803,0.0054925,object_workflow
ex085,4,4,True,4578.0,1008.0,38.81855058670044,0.006982500000000001,object_workflow
ex046,2,0,False,4691.0,703.0,17.282995223999023,0.006742500000000001,object_workflow
ex002,2,3,False,5612.0,99.0,3.047700881958008,0.00713875,object_workflow
ex051,2,2,True,4387.0,124.0,3.3150930404663086,0.00563875,object_workflow
ex016,1,2,False,4825.0,435.0,10.589454412460327,0.006575000000000001,object_workflow
ex038,2,0,False,4504.0,421.0,5.9118592739105225,0.006156249999999999,object_workflow
ex061,2,2,True,4759.0,126.0,2.6180686950683594,0.0061062500000000006,object_workflow
ex105,1,1,True,4579.0,421.0,6.597167491912842,0.006250000000000001,object_workflow
ex022,1,2,False,4504.0,317.0,6.129009485244751,0.006026250000000001,object_workflow
ex006,2,0,False,5109.0,170.0,3.679178476333618,0.0065987500000000004,object_workflow
ex048,0,0,True,4359.0,212.0,5.2749714851379395,0.005713750000000001,object_workflow
ex087,1,2,False,4321.0,202.0,4.4719579219818115,0.00565375,object_workflow
ex096,0,0,True,5312.0,504.0,7.745571613311768,0.00727,object_workflow
ex070,2,2,True,4931.0,272.0,3.9115233421325684,0.006503750000000001,object_workflow
ex095,2,2,True,5140.0,559.0,7.933347702026367,0.007123750000000002,object_workflow
ex019,1,0,False,4479.0,992.0,12.239410161972046,0.00683875,object_workflow
ex074,3,3,True,4581.0,312.0,4.715548515319824,0.006116250000000001,object_workflow
ex043,3,3,True,4251.0,358.0,8.720715045928955,0.00576125,object_workflow
ex090,1,2,False,4375.0,126.0,9.043839931488037,0.005626250000000001,object_workflow
ex020,2,0,False,4503.0,126.0,5.244992017745972,0.00578625,object_workflow
ex000,0,0,True,6056.0,584.0,8.259286880493164,0.008300000000000002,object_workflow
ex101,3,3,True,4118.0,198.0,4.391692161560059,0.0053950000000000005,object_workflow
ex091,1,1,True,4897.0,208.0,2.660060167312622,0.00638125,object_workflow
ex057,0,0,True,4317.0,134.0,2.3535428047180176,0.00556375,object_workflow
ex099,2,2,True,4446.0,125.0,1.7836899757385254,0.005713750000000001,object_workflow
ex053,1,3,False,4489.0,173.0,2.303555965423584,0.0058275,object_workflow
ex093,1,0,False,4647.0,585.0,5.9150190353393555,0.00654,object_workflow
ex025,3,1,False,4810.0,451.0,16.671409130096436,0.0065762500000000005,object_workflow
ex071,1,2,False,5067.0,430.0,26.13436722755432,0.006871250000000001,object_workflow
ex088,3,3,True,4209.0,615.0,8.488624811172485,0.006030000000000001,object_workflow
ex077,2,0,False,4417.0,184.0,4.177818059921265,0.00575125,object_workflow
ex064,4,4,True,4665.0,535.0,10.686629056930542,0.006500000000000001,object_workflow
ex029,2,2,True,4346.0,102.0,6.187433481216431,0.005560000000000001,object_workflow
ex027,2,2,True,4718.0,379.0,7.887957334518433,0.00637125,object_workflow
ex092,3,3,True,4319.0,200.0,7.388263463973999,0.00564875,object_workflow
ex103,1,1,True,4031.0,756.0,15.299800634384155,0.00598375,object_workflow
ex004,1,1,True,4224.0,381.0,7.852594375610352,0.005756250000000001,object_workflow
ex054,3,1,False,4718.0,440.0,10.92324686050415,0.006447500000000001,object_workflow
ex075,3,3,True,5361.0,421.0,21.276171922683716,0.0072275,object_workflow
ex011,1,1,True,4642.0,501.0,38.089106798172,0.00642875,object_workflow
ex069,0,0,True,5038.0,152.0,23.593135833740234,0.006487500000000002,object_workflow
ex097,3,0,False,4719.0,360.0,23.861405849456787,0.006348750000000001,object_workflow
ex086,0,3,False,5077.0,379.0,18.77922821044922,0.00682,object_workflow
ex013,3,1,False,4318.0,136.0,5.682613849639893,0.0055675,object_workflow
ex102,2,0,False,5068.0,407.0,11.09520673751831,0.006843750000000001,object_workflow
ex017,1,2,False,5085.0,190.0,8.022701025009155,0.006593750000000001,object_workflow
ex028,1,3,False,4388.0,124.0,5.695154905319214,0.00564,object_workflow
ex031,2,3,False,4579.0,127.0,5.8585364818573,0.005882500000000001,object_workflow
ex035,0,0,True,4917.0,445.0,9.569745779037476,0.0067025,object_workflow
ex094,0,2,False,4632.0,131.0,4.668545246124268,0.005953750000000001,object_workflow
ex003,3,3,True,4950.0,577.0,26.7697172164917,0.006908750000000001,object_workflow
ex014,0,2,False,4529.0,131.0,20.792571544647217,0.0058249999999999994,object_workflow
ex081,**exception raised**: cannot find final answer,1,False,5339.0,119.0,18.893230676651,0.0068225000000000004,object_workflow
