case_name,predicted_output,expected_output,task_type,num_posts,correct,input_tokens,output_tokens,latency,cost,post_log,expt_name
task1_1,['Patient not found'],['S6534835'],task1,0,0.0,3513.0,237.0,2.401956081390381,0.0025107,[],codeact
task1_2,['Patient not found'],['S6426560'],task1,0,0.0,3513.0,287.0,2.8609070777893066,0.0025957,[],codeact
task1_3,['S1986380'],['S1986380'],task1,0,1.0,3514.0,238.0,5.185693979263306,0.002513,[],codeact
task1_4,['S6484983'],['S6484983'],task1,0,1.0,3513.0,257.0,2.7153618335723877,0.0025447,[],codeact
task1_5,['S2703270'],['S2703270'],task1,0,1.0,3513.0,250.0,3.405747175216675,0.0025328,[],codeact
task1_6,[-1],['S2874099'],task1,0,0.0,3513.0,267.0,3.016688108444214,0.0025617,[],codeact
task1_7,[-1],['S6200102'],task1,0,0.0,3514.0,246.0,3.1215291023254395,0.0025266,[],codeact
task1_8,['S6530532'],['S6530532'],task1,0,1.0,3513.0,284.0,3.1796422004699707,0.0025906,[],codeact
task1_9,['Patient not found'],['S6539215'],task1,0,0.0,3513.0,280.0,5.610483884811401,0.0025838,[],codeact
task1_10,['Patient not found'],['S6264184'],task1,0,0.0,3513.0,276.0,3.0666890144348145,0.002577,[],codeact
task1_11,['Patient not found'],['S6521727'],task1,0,0.0,3514.0,903.0,14.221845865249634,0.0036435,[],codeact
task1_12,[''],['S0789363'],task1,0,0.0,3514.0,261.0,7.241687059402466,0.0025521,[],codeact
task1_13,['S2154941'],['S2154941'],task1,0,1.0,3513.0,342.0,5.643577814102173,0.0026892,[],codeact
task1_14,['Patient not found'],['S2197736'],task1,0,0.0,3514.0,208.0,2.6435928344726562,0.0024619999999999998,[],codeact
task1_15,['Patient not found'],['S3228213'],task1,0,0.0,3514.0,306.0,4.828106164932251,0.0026286,[],codeact
task1_16,['S6551923'],['S6551923'],task1,0,1.0,7411.0,601.0,7.207231044769287,0.0054683,[],codeact
task1_17,['S2119664'],['S2119664'],task1,0,1.0,7465.0,692.0,9.432413101196289,0.0056554,[],codeact
task1_18,['Patient not found'],['S2863714'],task1,0,0.0,3513.0,768.0,11.2448251247406,0.0034134,[],codeact
task1_19,['S6192632'],['S6192632'],task1,0,1.0,3513.0,303.0,4.461064100265503,0.0026229,[],codeact
task1_20,['Patient not found'],['S0658561'],task1,0,0.0,3513.0,325.0,4.737666130065918,0.0026603,[],codeact
task1_21,['Patient not found'],['S0547588'],task1,0,0.0,3513.0,292.0,6.11618185043335,0.0026042,[],codeact
task1_22,[-1],['S0722219'],task1,0,0.0,3513.0,252.0,2.9552929401397705,0.0025361999999999997,[],codeact
task1_23,[-1],['S3057899'],task1,0,0.0,3513.0,273.0,4.556262016296387,0.0025719,[],codeact
task1_24,['S6538722'],['S6538722'],task1,0,1.0,7507.0,781.0,14.580638885498047,0.0058319,[],codeact
task1_25,[-1],['S6545016'],task1,0,0.0,7090.0,290.0,15.20091199874878,0.0047469999999999995,[],codeact
task1_26,['S3236936'],['S3236936'],task1,0,1.0,3513.0,302.0,2.7457242012023926,0.0026211999999999997,[],codeact
task1_27,['S3213957'],['S3213957'],task1,0,1.0,7430.0,617.0,13.276561260223389,0.0055068999999999995,[],codeact
task1_28,['S2704870'],['S2704870'],task1,0,1.0,3514.0,251.0,4.986831903457642,0.0025350999999999998,[],codeact
task1_29,['Patient not found'],['Patient not found'],task1,0,1.0,3513.0,328.0,6.107645034790039,0.0026654,[],codeact
task1_30,['Patient not found'],['Patient not found'],task1,0,1.0,3512.0,302.0,4.062800884246826,0.0026206,[],codeact
task2_1,[60],None,task2,0,1.0,3519.0,257.0,4.884103059768677,0.0025483,[],codeact
task2_2,[-1],None,task2,0,0.0,3519.0,277.0,3.796191930770874,0.0025823,[],codeact
task2_3,[68],None,task2,0,1.0,3519.0,261.0,10.306030750274658,0.0025551,[],codeact
task2_4,[55],None,task2,0,1.0,3519.0,618.0,14.093795776367188,0.003162,[],codeact
task2_5,[67],None,task2,0,1.0,3519.0,264.0,3.542997121810913,0.0025602,[],codeact
task2_6,[39],None,task2,0,1.0,3519.0,707.0,13.814939022064209,0.0033133,[],codeact
task2_7,[72],None,task2,0,1.0,3519.0,275.0,11.053677797317505,0.0025789,[],codeact
task2_8,[89],None,task2,0,1.0,3519.0,439.0,6.342084169387817,0.0028577,[],codeact
task2_9,[48],None,task2,0,1.0,3519.0,313.0,8.988387107849121,0.0026435,[],codeact
