case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,J,(I),0.0,3521.0,2027.0,60.70324182510376,0.0055585,pot
test.099,C,(F),0.0,7923.0,2148.0,85.9953625202179,0.0084054,pot
test.077,F,(C),0.0,7199.0,2781.0,111.1868143081665,0.009047100000000002,pot
test.058,"FINAL ANSWER
J",(J),0.0,4509.0,961.0,39.045450925827026,0.0043391,pot
test.059,(F),(C),0.0,6904.0,1223.0,62.313066482543945,0.0062215,pot
test.011,I,(I),1.0,4587.0,2166.0,73.63507032394409,0.006434399999999999,pot
test.025,G,(K),0.0,2262.0,1689.0,45.773266077041626,0.0042285,pot
test.083,(B),(B),1.0,1007.0,515.0,10.894526958465576,0.0014797,pot
test.005,(G),(G),1.0,1007.0,611.0,13.882087230682373,0.0016429,pot
test.086,G,(C),0.0,6808.0,3122.0,85.8605797290802,0.0093922,pot
test.019,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',(K),0.0,994.0,2048.0,56.59323334693909,0.004078,pot
test.068,D,(F),0.0,8273.0,5243.0,127.9363124370575,0.013876900000000001,pot
test.010,(I),(I),1.0,1699.0,1075.0,31.249021530151367,0.0028469000000000003,pot
test.081,E,(E),1.0,2772.0,557.0,19.163898944854736,0.0026101,pot
test.085,H,(K),0.0,6255.0,1143.0,37.931909799575806,0.0056961,pot
test.071,G,(G),1.0,5424.0,4606.0,104.56230854988098,0.011084600000000002,pot
test.047,G,(C),0.0,6942.0,3527.0,109.89279127120972,0.0101611,pot
test.016,J,(K),0.0,5433.0,5394.0,192.2249116897583,0.0124296,pot
test.098,C,(C),1.0,6757.0,1494.0,60.88081479072571,0.006594000000000001,pot
test.026,I,(I),1.0,4292.0,1501.0,46.54870271682739,0.005126899999999999,pot
test.076,A,(K),0.0,2312.0,1694.0,49.272138595581055,0.004267,pot
test.057,I,(I),1.0,4284.0,868.0,31.54844856262207,0.004046,pot
test.075,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',(G),0.0,998.0,2048.0,58.45804572105408,0.0040804,pot
test.080,B,(B),1.0,2347.0,768.0,23.69347310066223,0.0027137999999999997,pot
test.004,(C),(F),0.0,10072.0,3286.0,105.7143075466156,0.011629400000000002,pot
test.055,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',(D),0.0,1007.0,2048.0,56.302836418151855,0.0040858,pot
test.084,C,(C),1.0,2310.0,737.0,24.625205755233765,0.0026389,pot
test.039,F,(F),1.0,7922.0,3746.0,111.90874791145325,0.0111214,pot
test.094,(D),(D),1.0,980.0,767.0,19.598350286483765,0.0018919,pot
test.069,J,(G),0.0,5329.0,2544.0,74.5834949016571,0.0075222,pot
test.064,(F),(E),0.0,3044.0,445.0,17.324102878570557,0.0025829,pot
test.030,I,(I),1.0,3929.0,861.0,32.147456884384155,0.0038211,pot
test.087,H,(C),0.0,7803.0,1446.0,54.427862882614136,0.0071400000000000005,pot
test.027,J,(J),1.0,1965.0,873.0,32.299837827682495,0.0026631,pot
test.063,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',(G),0.0,998.0,2048.0,74.27142930030823,0.0040804,pot
test.028,J,(J),1.0,4429.0,901.0,31.847989797592163,0.004189099999999999,pot
test.053,D,(G),0.0,5830.0,1588.0,104.31053400039673,0.0061976,pot
test.014,K,(K),1.0,2035.0,559.0,23.409372568130493,0.0021713,pot
test.070,H,(K),0.0,5151.0,3517.0,97.04238867759705,0.009069500000000001,pot
test.048,F,(K),0.0,4010.0,817.0,32.99885129928589,0.0037949000000000004,pot
test.013,F,(F),1.0,2382.0,1514.0,49.4136700630188,0.004003,pot
test.079,"**exception raised**: Code execution failed at line 'for cmd in commands:
    if cmd.startswith('M'):
        # Move command: set the current point
        parts = cmd.split()
        x = float(parts[1].strip(','))
        y = float(parts[2])
        current_point = (x, y)
        points.append(current_point)
    elif cmd.startswith('L'):
        parts = cmd.split()
        x = float(parts[1].strip(','))
        y = float(parts[2])
        current_point = (x, y)
        points.append(current_point)' due to: ValueError: could not convert string to float: '50.55,76.16'",(F),0.0,2202.0,2221.0,62.07499957084656,0.0050969,pot
test.033,C,(C),1.0,2382.0,964.0,26.54072856903076,0.003068,pot
test.095,J,(J),1.0,4498.0,3192.0,97.6562671661377,0.008125199999999999,pot
test.006,H,(K),0.0,5505.0,5512.0,154.55038237571716,0.012673400000000001,pot
test.097,B,(B),1.0,2419.0,1114.0,26.66313338279724,0.0033451999999999996,pot
test.015,K,(K),1.0,2313.0,645.0,17.35479736328125,0.0024843,pot
test.056,J,(J),1.0,2201.0,544.0,14.388942956924438,0.0022454,pot
test.021,J,(D),0.0,5858.0,1352.0,43.005401849746704,0.005813200000000001,pot
test.045,D,(G),0.0,7173.0,1693.0,58.9323832988739,0.0071819,pot
test.037,J,(K),0.0,5358.0,1987.0,60.32218527793884,0.006592700000000001,pot
test.035,F,(C),0.0,6858.0,2062.0,59.620007038116455,0.007620199999999999,pot
test.036,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',(C),0.0,998.0,2048.0,60.880019426345825,0.0040804,pot
test.034,H,(F),0.0,9025.0,2357.0,72.54382610321045,0.0094219,pot
test.020,I,(I),1.0,5262.0,3471.0,94.03839588165283,0.009057899999999999,pot
test.038,E,(E),1.0,3013.0,490.0,14.568079471588135,0.0026407999999999996,pot
test.002,C,(F),0.0,8295.0,2958.0,85.34138417243958,0.010005600000000002,pot
test.012,F,(F),1.0,2382.0,1042.0,19.84491491317749,0.0032005999999999996,pot
test.007,D,(G),0.0,5872.0,3249.0,81.70902180671692,0.0090465,pot
test.032,J,(K),0.0,4336.0,852.0,31.227147102355957,0.00405,pot
test.072,E,(E),1.0,3017.0,679.0,22.87500309944153,0.0029645,pot
test.073,possible output: 'C',(K),0.0,4007.0,981.0,31.913783073425293,0.0040719,pot
test.074,J,(J),1.0,4168.0,954.0,20.61145806312561,0.004122600000000001,pot
test.008,F,(F),1.0,2490.0,1750.0,49.111201763153076,0.004469,pot
test.043,H,(K),0.0,4192.0,703.0,30.55860447883606,0.0037103,pot
test.090,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',(B),0.0,1007.0,2048.0,40.19454741477966,0.0040858,pot
test.091,(G),(B),0.0,7193.0,4399.0,127.4035120010376,0.011794100000000002,pot
test.040,D,(B),0.0,7011.0,2861.0,88.6211428642273,0.009070300000000002,pot
test.088,(E),(E),1.0,3011.0,637.0,18.134368658065796,0.0028894999999999997,pot
test.049,G,(G),1.0,7878.0,2522.0,67.59484386444092,0.0090142,pot
test.093,A,(K),0.0,2313.0,1504.0,39.865007400512695,0.0039446,pot
test.031,G,(C),0.0,6511.0,3436.0,83.90446162223816,0.009747800000000001,pot
test.092,D,(D),1.0,2310.0,759.0,17.464372396469116,0.0026763,pot
test.022,"['M 22.37,37.09', 'L 19.67,23.62', 'L 28.47,31.97', 'L 28.41,25.18', 'M 28.41,25.18', 'L 36.86,18.98', 'L 37.15,26.75', 'L 35.72,33.89', 'L 27.91,38.38', 'M 27.91,38.38', 'L 22.37,37.09']",(F),0.0,1753.0,1339.0,29.520365238189697,0.0033281,pot
test.046,H,(K),0.0,5435.0,3695.0,80.69366955757141,0.0095425,pot
test.061,"FINAL ANSWER
A",(K),0.0,4030.0,2002.0,42.412383794784546,0.005821400000000001,pot
test.018,K,(K),1.0,2027.0,500.0,17.469696283340454,0.0020662,pot
test.003,F,(B),0.0,7265.0,4387.0,130.8610668182373,0.0118169,pot
test.078,F,(I),0.0,4572.0,856.0,30.7822048664093,0.0041984,pot
test.000,C,(C),1.0,2310.0,676.0,29.681223392486572,0.0025352,pot
test.042,G,(G),1.0,4925.0,1398.0,56.342310667037964,0.005331600000000001,pot
test.082,E,(E),1.0,3017.0,1024.0,40.87567734718323,0.003551,pot
test.066,G,(G),1.0,6009.0,1424.0,46.92658996582031,0.0060262000000000015,pot
test.054,D,(D),1.0,2321.0,864.0,29.9828143119812,0.0028614,pot
test.017,J,(J),1.0,4419.0,2498.0,78.93551063537598,0.0068980000000000005,pot
test.060,G,(C),0.0,7093.0,3628.0,101.53765106201172,0.010423400000000001,pot
test.067,F,(F),1.0,7906.0,2778.0,73.83992290496826,0.009466200000000001,pot
test.050,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',(J),0.0,971.0,2048.0,46.65681266784668,0.0040642000000000005,pot
test.096,I,(I),1.0,5261.0,2215.0,65.19563674926758,0.0069221000000000005,pot
test.065,C,(B),0.0,7560.0,3339.0,92.28936839103699,0.0102123,pot
test.051,I,(K),0.0,3662.0,892.0,40.01471018791199,0.0037136,pot
test.001,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',(K),0.0,994.0,2048.0,59.04464149475098,0.004078,pot
test.044,D,(G),0.0,6559.0,4860.0,144.11459708213806,0.0121974,pot
test.062,K,(K),1.0,2027.0,616.0,18.03658175468445,0.0022634,pot
test.029,**exception raised**: cannot find answer matching pattern '```python\n(.*?)\n```',(K),0.0,1012.0,2048.0,57.1161162853241,0.0040888,pot
test.024,C,(C),1.0,2418.0,923.0,29.984517097473145,0.0030199,pot
test.041,I,(I),1.0,4575.0,1230.0,41.577106952667236,0.004836,pot
test.052,"**exception raised**: Code execution failed at line 'for cmd in commands:
    if cmd.startswith('M'):
        parts = cmd.split()
        x = float(parts[1].strip(','))
        y = float(parts[2])
        current_point = (x, y)
        points.append(current_point)
    elif cmd.startswith('L'):
        parts = cmd.split()
        x = float(parts[1].strip(','))
        y = float(parts[2])
        current_point = (x, y)
        points.append(current_point)' due to: ValueError: could not convert string to float: '15.44,15.80'",(B),0.0,2166.0,1606.0,51.84948992729187,0.0040298,pot
test.023,D,(D),1.0,5310.0,885.0,40.71028661727905,0.0046905,pot
test.009,(C),(C),1.0,2058.0,879.0,28.609912633895874,0.0027291,pot
