inputs,prediction,expected_output,score,cost
"Is the following sentence plausible? ""Jonathan Marchessault scored on the power play in the Stanley Cup.""",yes,yes,1.0,0.027511499999999998
"Is the following sentence plausible? ""Kyle Tucker stepped on first base.""",yes,yes,1.0,0.0243852
"Is the following sentence plausible? ""Drew Brees was flagged on the play.""",yes,yes,1.0,0.023960699999999998
"Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""",no,yes,0.0,0.033776299999999995
"Is the following sentence plausible? ""Mike Williams fumbled the ball in the Superbowl.""",yes,yes,1.0,0.033886799999999995
"Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""",no,yes,0.0,0.027878499999999997
"Is the following sentence plausible? ""Allen Robinson gained five yards.""",yes,yes,1.0,0.0002618
"Is the following sentence plausible? ""Miro Heiskanen earned a trip to the penalty box.""",yes,yes,1.0,0.029800300000000002
"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""",yes,no,0.0,0.02012669999999999
"Is the following sentence plausible? ""Delon Wright went for it on fourth down.""",no,no,1.0,0.019172299999999996
"Is the following sentence plausible? ""Collin Sexton hit the buzzer beater.""",yes,yes,1.0,0.0243501
"Is the following sentence plausible? ""Mathew Barzal called for the screen.""",yes,no,0.0,0.008731300000000003
"Is the following sentence plausible? ""Nazem Kadri was out at home.""",yes,no,0.0,0.016064
"Is the following sentence plausible? ""Emmanuel Sanders got a base hit.""",no,no,1.0,0.012312100000000001
"Is the following sentence plausible? ""Juan Mata scored a bicycle kick in the Champions League Final.""",no,yes,0.0,0.0268968
"Is the following sentence plausible? ""Mikal Bridges scored a windmill dunk.""",'thought',yes,0.0,0.0
"Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""",yes,yes,1.0,0.017509699999999996
"Is the following sentence plausible? ""Francisco Lindor walked on ball four.""",yes,yes,1.0,0.018526199999999996
"Is the following sentence plausible? ""Max Scherzer was safe at first.""",yes,yes,1.0,0.02184989999999999
"Is the following sentence plausible? ""Frederik Andersen crossed the blue line in the Stanley Cup.""",yes,yes,1.0,0.0284401
"Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""",no,no,1.0,0.025844
"Is the following sentence plausible? ""Marcell Ozuna hit into a double play.""",yes,yes,1.0,0.0165111
"Is the following sentence plausible? ""Jonathan Marchessault went five hole.""",yes,yes,1.0,0.017025699999999998
"Is the following sentence plausible? ""Ryan Tannehill hit a triple.""",no,no,1.0,0.0245667
"Is the following sentence plausible? ""Andres Iniesta performed a give and go.""",yes,yes,1.0,0.03775559999999999
"Is the following sentence plausible? ""Frederik Andersen converted the first down.""",no,no,1.0,0.021894099999999993
"Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""",yes,yes,1.0,0.026927899999999998
"Is the following sentence plausible? ""Diego Forlan did a maradona on the defender.""",yes,yes,1.0,0.034042399999999993
"Is the following sentence plausible? ""Kawhi Leonard took a turnaround jumper.""",yes,yes,1.0,0.022053299999999994
"Is the following sentence plausible? ""Blake Snell hit a single.""",yes,yes,1.0,0.0244851
"Is the following sentence plausible? ""John Brown went for it on fourth down in the NFC championship.""",yes,yes,1.0,0.0294248
"Is the following sentence plausible? ""Bryce Harper fumbled the ball.""",yes,no,0.0,0.024425699999999998
"Is the following sentence plausible? ""Tom Wilson scored a penalty kick.""",yes,no,0.0,0.029871500000000002
"Is the following sentence plausible? ""Mitchell Trubisky caught the screen pass.""",no,yes,0.0,0.036097699999999996
"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,1.0,0.0265391
"Is the following sentence plausible? ""Santi Cazorla called for the screen.""",'thought',no,0.0,0.0
"Is the following sentence plausible? ""Carlos Tevez skated backwards.""",yes,no,0.0,0.034135099999999995
"Is the following sentence plausible? ""Javier Zanetti watched the pitch go by in the National League Championship Series.""",no,no,1.0,0.013250800000000002
"Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""",yes,yes,1.0,0.0169933
"Is the following sentence plausible? ""Sean Couturier passed the puck in the Stanley Cup.""",yes,yes,1.0,0.019806099999999993
"Is the following sentence plausible? ""Andrei Svechnikov took ball four.""",no,no,1.0,0.0021018
"Is the following sentence plausible? ""Frederik Andersen took a three.""",no,no,1.0,0.0125488
"Is the following sentence plausible? ""John Tavares earned a trip to the penalty box in the Stanley Cup.""",yes,yes,1.0,0.004285200000000001
"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,no,1.0,0.008659200000000002
"Is the following sentence plausible? ""Kenta Maeda threw to first base in the American League Championship Series.""",yes,yes,1.0,0.0302461
"Is the following sentence plausible? ""Malik Beasley  comitted a three second violation.""",yes,yes,1.0,0.0061191000000000014
"Is the following sentence plausible? ""Calvin Ridley skated behind the net.""",no,no,1.0,0.023922399999999996
"Is the following sentence plausible? ""Jamison Crowder drew a flag on the play.""",yes,yes,1.0,0.03392169999999999
"Is the following sentence plausible? ""Paulinho earned an indirect kick in the FA Cup.""",yes,yes,1.0,0.0124525
"Is the following sentence plausible? ""James Karinchak crossed the blue line.""",'thought',no,0.0,0.0
"Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""",no,no,1.0,0.018464899999999996
"Is the following sentence plausible? ""Carson Wentz took to the ice.""",no,no,1.0,0.0164218
"Is the following sentence plausible? ""Dejounte Murray took a side-step three.""",yes,yes,1.0,0.0164587
"Is the following sentence plausible? ""Vincent Kompany scored a bicycle kick.""",yes,yes,1.0,0.0343307
"Is the following sentence plausible? ""Pepe converted the first down.""",yes,no,0.0,0.019397899999999996
"Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""",yes,yes,1.0,0.017544399999999995
"Is the following sentence plausible? ""Stephen Curry scored a reverse layup.""",yes,yes,1.0,0.031295399999999994
"Is the following sentence plausible? ""Julian Edelman fumbled the ball.""",yes,yes,1.0,0.0342054
"Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""",no,no,1.0,0.0336463
"Is the following sentence plausible? ""Pedro struck out the side.""",yes,no,0.0,0.021764999999999993
"Is the following sentence plausible? ""Robert Woods converted the first down.""",yes,yes,1.0,0.035471699999999995
"Is the following sentence plausible? ""Jack Flaherty walked to first base in the National League Championship Series.""",yes,yes,1.0,0.031346299999999994
"Is the following sentence plausible? ""John Carlson scored in the third period.""",yes,yes,1.0,0.0336772
"Is the following sentence plausible? ""Tyler Glasnow watched the pitch go by.""",'thought',yes,0.0,0.0
"Is the following sentence plausible? ""Jesus Luzardo was called for slashing.""",no,no,1.0,0.0279472
"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,1.0,0.0265981
"Is the following sentence plausible? ""Giorgio Chiellini committed a handball in the FA Cup.""",no,yes,0.0,0.0360097
"Is the following sentence plausible? ""Kwadwo Asamoah beat the shot clock in the Eastern Conference Finals.""",no,no,1.0,0.027828
"Is the following sentence plausible? ""Carson Wentz caught the screen pass.""",no,yes,0.0,0.0124118
"Is the following sentence plausible? ""Robert Lewandowski threw a touchdown.""",no,no,1.0,0.0138008
"Is the following sentence plausible? ""Ryan O'Reilly wristed a shot.""",yes,yes,1.0,0.0020564
"Is the following sentence plausible? ""Marcell Ozuna scored a touchdown.""",no,no,1.0,0.0024633
"Is the following sentence plausible? ""Clint Capela got into the endzone.""",no,no,1.0,0.016248099999999998
"Is the following sentence plausible? ""Mark Stone spent time in the penalty box in the Stanley Cup.""",yes,yes,1.0,0.0021429
"Is the following sentence plausible? ""Courtland Sutton hit a triple.""",no,no,1.0,0.0163823
"Is the following sentence plausible? ""Edinson Cavani caught the screen pass.""",no,no,1.0,0.006501800000000001
"Is the following sentence plausible? ""Deshaun Watson took a corner kick.""",no,no,1.0,0.016307
"Is the following sentence plausible? ""Juan Mata caught the screen pass.""",no,no,1.0,0.011766700000000001
"Is the following sentence plausible? ""Didier Drogba got into the endzone.""",no,no,1.0,0.006053200000000002
"Is the following sentence plausible? ""George Springer committed a blocking foul.""",no,no,1.0,0.0036755000000000004
"Is the following sentence plausible? ""Russell Westbrook scored on the power play.""",no,no,1.0,0.005404800000000001
"Is the following sentence plausible? ""Nick Castellanos hit the wheel route.""",no,no,1.0,0.022190499999999995
"Is the following sentence plausible? ""Chris Godwin crossed the blue line in the Stanley Cup.""",no,no,1.0,0.009560600000000002
"Is the following sentence plausible? ""Travis Konecny did a maradona on the defender.""",yes,no,0.0,0.018961299999999997
"Is the following sentence plausible? ""Brandon Woodruff set the hard screen in the Eastern Conference Finals.""",no,no,1.0,0.004230500000000001
"Is the following sentence plausible? ""Gabriel Landeskog launched the desperation heave.""",yes,no,0.0,0.007742900000000001
"Is the following sentence plausible? ""Brad Hand hit the wheel route.""",'thought',no,0.0,0.0
"Is the following sentence plausible? ""Sergio Busquets got on base.""",no,no,1.0,0.0025008
"Is the following sentence plausible? ""Juan Soto did a double stepover.""",no,no,1.0,0.007822500000000001
"Is the following sentence plausible? ""Angel Di Maria scored in extra time.""",yes,yes,1.0,0.011862700000000002
"Is the following sentence plausible? ""Sergio Aguero maradona'd the defender.""",yes,yes,1.0,0.0142148
"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,no,1.0,0.023583499999999997
"Is the following sentence plausible? ""Mike Trout eurostepped to the basket.""",no,no,1.0,0.011242800000000002
"Is the following sentence plausible? ""Jayson Tatum nutmegged the defender.""",no,no,1.0,0.008583100000000001
"Is the following sentence plausible? ""CJ McCollum shot from the six yard line.""",no,no,1.0,0.021728099999999993
"Is the following sentence plausible? ""Trae Young got into the endzone.""",no,no,1.0,0.005081300000000001
"Is the following sentence plausible? ""Pete Alonso hit a triple in the World Series.""",yes,yes,1.0,0.016870899999999998
"Is the following sentence plausible? ""Philip Rivers launched a hail mary.""",yes,yes,1.0,0.007854900000000001
"Is the following sentence plausible? ""Wayne Rooney threw a touchdown in the Superbowl.""",no,no,1.0,0.004636800000000002
"Is the following sentence plausible? ""Zach LaVine  shot the puck.""",'thought',no,0.0,0.0
