case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10240,4.0,4.0,5.211,0.0,0.0,0.0,1.2110000000000003,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,12273.0,416.0,30.13736128807068,0.00369225,rc_iter3
train.9795,0.99,0.99,0.99105,1.0,1.0,1.0,0.0010499999999999954,Fractional Excretion of Sodium (FENa),lab test,decimal,12038.0,167.0,37.29626441001892,0.00326,rc_iter3
train.5726,**exception raised**: Exceeded maximum retries (1) for output validation,,284.71429,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,rc_iter3
train.3446,53.29,53.29,53.28748,1.0,1.0,1.0,0.002519999999996969,Ideal Body Weight,physical,decimal,13924.0,364.0,63.98462700843811,0.004026999999999999,rc_iter3
train.2316,18.92,18.92,18.91807,1.0,1.0,1.0,0.0019300000000015416,Body Mass Index (BMI),physical,decimal,10163.0,144.0,39.006744623184204,0.00275675,rc_iter3
train.5107,144.0,144.0,144.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,8555.0,148.0,35.86193823814392,0.00236075,rc_iter3
train.8927,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,10737.0,245.0,60.36691403388977,0.0030517499999999998,rc_iter3
train.8159,50.56,50.56,55.14257,0.0,0.0,0.0,4.582569999999997,Adjusted Body Weight,physical,decimal,11340.0,266.0,43.59037780761719,0.003234,rc_iter3
train.5197,10.68,10.68,10.68,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,10223.0,164.0,27.791478633880615,0.00280175,rc_iter3
train.8066,42.22,42.22,42.22108,1.0,1.0,1.0,0.0010800000000017462,Target weight,physical,decimal,8237.0,303.0,50.05116558074951,0.00251375,rc_iter3
train.6995,463.5,463.5,463.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,7817.0,161.0,75.06586623191833,0.00219575,rc_iter3
train.10164,32.56,32.56,33.0,1.0,0.0,1.0,0.4399999999999977,MELD Na (UNOS/OPTN),lab test,decimal,12749.0,580.0,76.35331749916077,0.00405725,rc_iter3
train.1523,102.0,102.0,102.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,9217.0,148.0,45.16282892227173,0.00252625,rc_iter3
train.7774,0.88,0.88,0.8825,1.0,1.0,1.0,0.0024999999999999467,Body Surface Area Calculator,physical,decimal,13953.0,223.0,64.94817757606506,0.00382275,rc_iter3
train.8050,41.27,41.27,41.26981,1.0,1.0,1.0,0.00019000000000346517,Target weight,physical,decimal,7791.0,151.0,69.41521668434143,0.00217425,rc_iter3
train.0290,48.0,48.0,48.85357,1.0,0.0,1.0,0.8535699999999977,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,9315.0,269.0,75.40684247016907,0.0027322500000000003,rc_iter3
train.0050,24.09,24.09,21.74272,0.0,0.0,0.0,2.3472800000000014,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,12757.0,351.0,36.23984456062317,0.00371575,rc_iter3
train.9190,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,7748.0,142.0,31.22540307044983,0.00215,rc_iter3
train.9818,4.5,4.5,4.5037,1.0,1.0,1.0,0.0037000000000002586,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,11162.0,164.0,29.04741930961609,0.0030365,rc_iter3
train.9140,198.65625,198.65625,198.7605,1.0,0.0,1.0,0.1042500000000075,Steroid Conversion Calculator,dosage,integer,7857.0,180.0,70.30762434005737,0.0022342499999999997,rc_iter3
train.8264,73.18,73.18,73.70871,1.0,0.0,1.0,0.5287099999999896,Adjusted Body Weight,physical,decimal,9528.0,315.0,31.168199062347412,0.0028545,rc_iter3
train.6843,370.1,370.1,370.08561,1.0,0.0,1.0,0.01439000000004853,QTc Fridericia Calculator,physical,decimal,11160.0,320.0,77.45815205574036,0.00327,rc_iter3
train.10178,40.0,40.0,37.0,0.0,0.0,0.0,3.0,MELD Na (UNOS/OPTN),lab test,decimal,18015.0,679.0,53.64865469932556,0.00552225,rc_iter3
train.8327,80.382,80.382,80.3788,1.0,1.0,1.0,0.003200000000006753,Adjusted Body Weight,physical,decimal,8688.0,276.0,104.61916756629944,0.0025859999999999998,rc_iter3
train.0373,35.56,35.56,35.45562,1.0,0.0,1.0,0.10437999999999903,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,10805.0,286.0,40.898953676223755,0.0031302500000000002,rc_iter3
train.5843,285.47,285.47,285.46825,1.0,1.0,1.0,0.0017500000000154614,Serum Osmolality,lab test,decimal,12132.0,258.0,52.66567397117615,0.00342,rc_iter3
train.9760,0.44,0.44,0.43837,1.0,1.0,1.0,0.0016300000000000203,Fractional Excretion of Sodium (FENa),lab test,decimal,16013.0,329.0,71.55161571502686,0.00449675,rc_iter3
train.8454,-2.0,-2.0,88.0,0.0,0.0,0.0,90.0,Delta Gap,lab test,decimal,11318.0,194.0,38.131996154785156,0.0031205,rc_iter3
train.6255,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,5932.0,85.0,35.72570466995239,0.0016105,rc_iter3
