case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,6731.0,777.0,4.610964775085449,0.0028482500000000005,rc_iter2_eval
ex035,1,1,True,6172.0,816.0,4.6711530685424805,0.0027670000000000004,rc_iter2_eval
ex068,0,1,False,6007.0,734.0,4.20616602897644,0.0026027500000000005,rc_iter2_eval
ex028,1,1,True,5405.0,616.0,3.5594968795776367,0.00227525,rc_iter2_eval
ex051,0,0,True,5180.0,697.0,4.245160341262817,0.0023405,rc_iter2_eval
ex069,0,0,True,6201.0,762.0,6.418452739715576,0.00269325,rc_iter2_eval
ex049,0,0,True,5576.0,697.0,4.170689105987549,0.0024395,rc_iter2_eval
ex095,0,0,True,5571.0,668.0,4.28233003616333,0.00239475,rc_iter2_eval
ex097,0,0,True,5700.0,700.0,4.231788635253906,0.002475,rc_iter2_eval
ex071,1,0,False,6513.0,730.0,4.244924545288086,0.00272325,rc_iter2_eval
ex082,0,0,True,5513.0,684.0,3.937192440032959,0.0024042499999999997,rc_iter2_eval
ex033,0,0,True,5074.0,676.0,4.535967111587524,0.0022825,rc_iter2_eval
ex026,1,1,True,6235.0,758.0,4.359300136566162,0.0026957500000000002,rc_iter2_eval
ex011,0,0,True,6433.0,726.0,4.046975374221802,0.00269725,rc_iter2_eval
ex003,1,0,False,5328.0,684.0,4.376395225524902,0.0023580000000000003,rc_iter2_eval
ex065,0,0,True,5515.0,786.0,4.6336023807525635,0.00255775,rc_iter2_eval
ex016,0,1,False,5853.0,723.0,4.575689315795898,0.00254775,rc_iter2_eval
ex089,1,1,True,6087.0,664.0,3.974261522293091,0.00251775,rc_iter2_eval
ex010,0,0,True,5527.0,850.0,4.54574179649353,0.00265675,rc_iter2_eval
ex020,1,0,False,5529.0,760.0,4.538396120071411,0.00252225,rc_iter2_eval
ex054,1,1,True,5241.0,629.0,4.164516448974609,0.0022537499999999997,rc_iter2_eval
ex056,1,1,True,6234.0,772.0,4.662175893783569,0.0027164999999999997,rc_iter2_eval
ex092,1,1,True,5723.0,726.0,4.041739225387573,0.0025197500000000003,rc_iter2_eval
ex087,0,0,True,5324.0,726.0,4.343834638595581,0.0024200000000000003,rc_iter2_eval
ex047,0,0,True,5837.0,980.0,5.480178117752075,0.00292925,rc_iter2_eval
ex044,1,0,False,5969.0,680.0,6.3090527057647705,0.00251225,rc_iter2_eval
ex031,0,0,True,5769.0,595.0,4.044497966766357,0.00233475,rc_iter2_eval
ex009,0,1,False,6200.0,775.0,4.101182460784912,0.0027124999999999996,rc_iter2_eval
ex072,0,1,False,5528.0,733.0,4.038822889328003,0.0024815,rc_iter2_eval
ex029,1,1,True,6104.0,970.0,4.767457723617554,0.0029809999999999997,rc_iter2_eval
