case_name,predicted_output,expected_output,correct,expt_name,input_tokens,output_tokens,latency,cost
test.089,**exception raised**: [Errno 35] Resource temporarily unavailable,True,0.0,bbh_sports_test_full_class1v4g,,,,
test.099,**exception raised**: [Errno 35] Resource temporarily unavailable,True,0.0,bbh_sports_test_full_class1v4g,,,,
test.077,**exception raised**: [Errno 35] Resource temporarily unavailable,True,0.0,bbh_sports_test_full_class1v4g,,,,
test.058,**exception raised**: [Errno 35] Resource temporarily unavailable,True,0.0,bbh_sports_test_full_class1v4g,,,,
test.059,True,True,1.0,bbh_sports_test_full_class1v4g,881.0,48.0,2.0322978496551514,0.0006102
test.011,True,True,1.0,bbh_sports_test_full_class1v4g,602.0,237.0,5.055747747421265,0.0007641
test.025,True,True,1.0,bbh_sports_test_full_class1v4g,874.0,318.0,8.174459218978882,0.001065
test.083,True,True,1.0,bbh_sports_test_full_class1v4g,890.0,806.0,28.388378858566284,0.0019042
test.005,False,False,1.0,bbh_sports_test_full_class1v4g,599.0,180.0,5.081943988800049,0.0006654
test.086,False,False,1.0,bbh_sports_test_full_class1v4g,881.0,173.0,4.561881065368652,0.0008227
test.019,True,True,1.0,bbh_sports_test_full_class1v4g,599.0,263.0,8.33056116104126,0.0008064999999999999
test.068,False,False,1.0,bbh_sports_test_full_class1v4g,597.0,127.0,4.871316909790039,0.0005741
test.010,False,False,1.0,bbh_sports_test_full_class1v4g,881.0,510.0,22.177232265472412,0.0013956
test.081,False,False,1.0,bbh_sports_test_full_class1v4g,595.0,310.0,12.41534161567688,0.000884
test.085,True,True,1.0,bbh_sports_test_full_class1v4g,881.0,185.0,10.580722332000732,0.0008431000000000001
test.071,**exception raised**: [Errno 35] Resource temporarily unavailable,True,0.0,bbh_sports_test_full_class1v4g,315.0,22.0,0.7260527610778809,0.00022639999999999997
test.047,**exception raised**: [Errno 35] Resource temporarily unavailable,True,0.0,bbh_sports_test_full_class1v4g,,,,
test.016,**exception raised**: [Errno 35] Resource temporarily unavailable,True,0.0,bbh_sports_test_full_class1v4g,,,,
test.098,**exception raised**: [Errno 35] Resource temporarily unavailable,True,0.0,bbh_sports_test_full_class1v4g,,,,
test.026,**exception raised**: [Errno 35] Resource temporarily unavailable,True,0.0,bbh_sports_test_full_class1v4g,,,,
test.076,**exception raised**: [Errno 35] Resource temporarily unavailable,False,0.0,bbh_sports_test_full_class1v4g,,,,
