case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,226.0,9.0,0.759436845779419,0.00015089999999999998,bbh_sports_val_full_class2v4g
valid.002,False,False,1.0,1628.0,382.0,7.31907057762146,0.0016262,bbh_sports_val_full_class2v4g
valid.013,False,False,1.0,1634.0,180.0,3.6718227863311768,0.0012864,bbh_sports_val_full_class2v4g
valid.006,False,False,1.0,1114.0,239.0,3.704982042312622,0.0010746999999999998,bbh_sports_val_full_class2v4g
valid.048,True,True,1.0,1112.0,526.0,7.455797910690308,0.0015614,bbh_sports_val_full_class2v4g
valid.035,True,True,1.0,1109.0,590.0,8.497703790664673,0.0016683999999999998,bbh_sports_val_full_class2v4g
valid.036,False,False,1.0,1115.0,53.0,2.064910888671875,0.0007591,bbh_sports_val_full_class2v4g
valid.072,False,False,1.0,1147.0,1115.0,16.14987301826477,0.0025836999999999995,bbh_sports_val_full_class2v4g
valid.058,False,False,1.0,1640.0,433.0,9.14402985572815,0.0017201000000000002,bbh_sports_val_full_class2v4g
valid.046,True,True,1.0,1111.0,43.0,7.676671981811523,0.0007396999999999999,bbh_sports_val_full_class2v4g
valid.037,False,False,1.0,1632.0,478.0,11.85290265083313,0.0017918,bbh_sports_val_full_class2v4g
valid.005,True,True,1.0,1111.0,300.0,5.7971351146698,0.0011765999999999999,bbh_sports_val_full_class2v4g
valid.069,False,False,1.0,1632.0,311.0,8.519504308700562,0.0015078999999999997,bbh_sports_val_full_class2v4g
valid.014,True,True,1.0,1111.0,51.0,1.9071285724639893,0.0007532999999999999,bbh_sports_val_full_class2v4g
valid.045,True,True,1.0,1112.0,147.0,4.114526748657227,0.0009170999999999999,bbh_sports_val_full_class2v4g
valid.038,False,False,1.0,1117.0,341.0,6.065260648727417,0.0012499,bbh_sports_val_full_class2v4g
valid.016,False,False,1.0,1632.0,937.0,43.53231382369995,0.0025720999999999995,bbh_sports_val_full_class2v4g
valid.063,False,False,1.0,1117.0,1181.0,40.729532957077026,0.0026779,bbh_sports_val_full_class2v4g
valid.003,False,False,1.0,1112.0,314.0,8.289833784103394,0.001201,bbh_sports_val_full_class2v4g
valid.064,True,True,1.0,1117.0,480.0,9.960028886795044,0.0014862,bbh_sports_val_full_class2v4g
valid.055,True,True,1.0,1108.0,407.0,13.768765211105347,0.0013567,bbh_sports_val_full_class2v4g
valid.047,False,False,1.0,1627.0,684.0,16.954817295074463,0.0021390000000000003,bbh_sports_val_full_class2v4g
valid.028,False,False,1.0,1114.0,484.0,18.135180950164795,0.0014911999999999998,bbh_sports_val_full_class2v4g
valid.034,False,False,1.0,1113.0,167.0,9.167406797409058,0.0009517,bbh_sports_val_full_class2v4g
valid.026,True,True,1.0,1114.0,158.0,5.358824968338013,0.0009369999999999999,bbh_sports_val_full_class2v4g
valid.057,True,True,1.0,1106.0,302.0,8.712263822555542,0.0011769999999999999,bbh_sports_val_full_class2v4g
valid.018,False,False,1.0,1630.0,355.0,13.506990671157837,0.0015815,bbh_sports_val_full_class2v4g
valid.017,False,False,1.0,1111.0,225.0,5.444482088088989,0.0010491,bbh_sports_val_full_class2v4g
valid.010,False,True,0.0,1636.0,507.0,8.296081781387329,0.0018434999999999999,bbh_sports_val_full_class2v4g
valid.019,False,False,1.0,1112.0,317.0,10.211653232574463,0.0012060999999999999,bbh_sports_val_full_class2v4g
valid.065,False,False,1.0,1625.0,525.0,31.16004204750061,0.0018674999999999998,bbh_sports_val_full_class2v4g
valid.012,False,False,1.0,1115.0,343.0,6.119903564453125,0.0012521,bbh_sports_val_full_class2v4g
valid.007,True,True,1.0,1634.0,334.0,6.420627593994141,0.0015481999999999998,bbh_sports_val_full_class2v4g
valid.032,False,False,1.0,1110.0,284.0,7.24852991104126,0.0011488,bbh_sports_val_full_class2v4g
valid.049,False,False,1.0,1112.0,316.0,11.024522304534912,0.0012044,bbh_sports_val_full_class2v4g
valid.004,True,True,1.0,1638.0,429.0,16.039231300354004,0.0017120999999999998,bbh_sports_val_full_class2v4g
valid.054,False,False,1.0,1112.0,130.0,6.122276306152344,0.0008882,bbh_sports_val_full_class2v4g
valid.025,False,False,1.0,1113.0,52.0,4.027425289154053,0.0007561999999999998,bbh_sports_val_full_class2v4g
valid.061,True,True,1.0,1108.0,1269.0,17.1942458152771,0.0028221,bbh_sports_val_full_class2v4g
valid.040,True,True,1.0,1636.0,1565.0,28.853288412094116,0.0036420999999999997,bbh_sports_val_full_class2v4g
valid.020,False,False,1.0,1113.0,381.0,5.884090185165405,0.0013154999999999998,bbh_sports_val_full_class2v4g
valid.070,True,True,1.0,1115.0,52.0,2.0128493309020996,0.0007574,bbh_sports_val_full_class2v4g
valid.031,True,True,1.0,1118.0,146.0,2.943511724472046,0.000919,bbh_sports_val_full_class2v4g
valid.015,True,True,1.0,1115.0,126.0,2.9563543796539307,0.0008832,bbh_sports_val_full_class2v4g
valid.022,True,True,1.0,1640.0,522.0,7.210189342498779,0.0018713999999999996,bbh_sports_val_full_class2v4g
valid.011,True,True,1.0,1638.0,390.0,5.763350009918213,0.0016457999999999998,bbh_sports_val_full_class2v4g
valid.073,True,True,1.0,1112.0,314.0,4.8173089027404785,0.001201,bbh_sports_val_full_class2v4g
valid.059,False,False,1.0,1116.0,331.0,8.404075860977173,0.0012323,bbh_sports_val_full_class2v4g
valid.074,False,False,1.0,1119.0,771.0,7.144660949707031,0.0019821,bbh_sports_val_full_class2v4g
valid.067,False,False,1.0,1112.0,170.0,2.8127169609069824,0.0009561999999999999,bbh_sports_val_full_class2v4g
valid.042,False,False,1.0,1637.0,484.0,7.465653657913208,0.001805,bbh_sports_val_full_class2v4g
valid.066,False,False,1.0,1113.0,363.0,5.8628339767456055,0.0012849,bbh_sports_val_full_class2v4g
valid.039,True,True,1.0,1638.0,147.0,3.5283727645874023,0.0012326999999999998,bbh_sports_val_full_class2v4g
valid.000,False,False,1.0,1632.0,551.0,8.677051544189453,0.0019159,bbh_sports_val_full_class2v4g
valid.021,True,True,1.0,1113.0,272.0,3.738316297531128,0.0011301999999999998,bbh_sports_val_full_class2v4g
valid.056,False,False,1.0,1641.0,291.0,4.720041990280151,0.0014793,bbh_sports_val_full_class2v4g
valid.060,True,True,1.0,1116.0,269.0,4.063532829284668,0.0011269,bbh_sports_val_full_class2v4g
valid.027,False,False,1.0,1112.0,590.0,8.465505123138428,0.0016702,bbh_sports_val_full_class2v4g
valid.008,False,False,1.0,1113.0,110.0,2.5639801025390625,0.0008548,bbh_sports_val_full_class2v4g
valid.030,False,False,1.0,1112.0,272.0,7.9935173988342285,0.0011296,bbh_sports_val_full_class2v4g
valid.033,True,True,1.0,1640.0,317.0,5.938410758972168,0.0015228999999999998,bbh_sports_val_full_class2v4g
valid.068,False,False,1.0,1114.0,191.0,3.095322608947754,0.0009931,bbh_sports_val_full_class2v4g
valid.053,False,False,1.0,1113.0,291.0,7.203303575515747,0.0011625,bbh_sports_val_full_class2v4g
valid.050,False,False,1.0,1112.0,51.0,1.9506516456604004,0.0007539,bbh_sports_val_full_class2v4g
valid.071,True,True,1.0,1121.0,841.0,9.798091650009155,0.0021022999999999997,bbh_sports_val_full_class2v4g
valid.051,True,True,1.0,1115.0,224.0,3.582331895828247,0.0010498,bbh_sports_val_full_class2v4g
valid.001,True,True,1.0,1113.0,289.0,3.982445240020752,0.0011591,bbh_sports_val_full_class2v4g
valid.044,False,False,1.0,1114.0,348.0,13.305699825286865,0.0012599999999999998,bbh_sports_val_full_class2v4g
valid.062,False,False,1.0,1630.0,298.0,6.312955856323242,0.0014845999999999998,bbh_sports_val_full_class2v4g
valid.029,True,True,1.0,1117.0,53.0,1.7851760387420654,0.0007603,bbh_sports_val_full_class2v4g
valid.024,True,True,1.0,1108.0,218.0,3.64780592918396,0.0010354,bbh_sports_val_full_class2v4g
valid.041,False,False,1.0,1624.0,1648.0,24.775442600250244,0.0037760000000000007,bbh_sports_val_full_class2v4g
valid.052,True,True,1.0,1112.0,51.0,1.9435083866119385,0.0007539,bbh_sports_val_full_class2v4g
valid.023,False,False,1.0,1625.0,495.0,13.131814956665039,0.0018164999999999998,bbh_sports_val_full_class2v4g
valid.009,True,True,1.0,1109.0,519.0,8.060719728469849,0.0015476999999999997,bbh_sports_val_full_class2v4g
