case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,127.4,127.4,1.0,True,1420.0,860.0,5.752901792526245,0.0006839999999999999,nsga_006
valid.00001,0.935,0.935,1.0,True,889.0,930.0,5.624525547027588,0.0005457,nsga_006
valid.00002,23.02%,24.69136,0.0,True,1835.0,559.0,5.557486534118652,0.0008253999999999999,nsga_006
valid.00003,18.6,19.2,0.0,True,1131.0,662.0,4.0321502685546875,0.0005379,nsga_006
valid.00004,0.6030612245,0.60306,1.0,True,1200.0,579.0,3.6797893047332764,0.0005337,nsga_006
valid.00005,688,688.0,1.0,True,1794.0,394.0,4.208250284194946,0.0007599,nsga_006
valid.00006,0.1093504325,0.10935,1.0,True,1751.0,1211.0,11.466410636901855,0.0008886,nsga_006
valid.00007,23.30779137,30.44323,0.0,True,1343.0,1999.0,17.963093042373657,0.0010026,nsga_006
valid.00008,995,995.0,1.0,True,1436.0,1107.0,7.249258995056152,0.0007629,nsga_006
valid.00009,,3576.0,0.0,True,2093.0,920.0,7.941699504852295,0.0010316,nsga_006
valid.00010,-0.2%,0.2,0.0,True,1880.0,1296.0,14.489861249923706,0.0010875,nsga_006
valid.00011,56.19%,0.56197,1.0,True,1600.0,644.0,6.346920490264893,0.0007995999999999999,nsga_006
valid.00012,-1.9,-1.9,1.0,True,1570.0,521.0,4.26648736000061,0.0006272999999999999,nsga_006
valid.00013,114,114.0,1.0,True,1518.0,1747.0,11.299864053726196,0.0009795,nsga_006
valid.00014,2057,2057.0,1.0,True,1455.0,753.0,5.9718918800354,0.0007949,nsga_006
valid.00015,34.0%,0.34011,1.0,True,2185.0,909.0,7.2700254917144775,0.0010591,nsga_006
valid.00016,-0.5248484848,-0.52485,1.0,True,1188.0,1536.0,10.11280369758606,0.0008171999999999999,nsga_006
valid.00017,0.3509917755,0.35099,1.0,True,1718.0,981.0,6.516614198684692,0.0008097,nsga_006
valid.00018,3116,0.19495,0.0,True,1345.0,645.0,3.901258945465088,0.000597,nsga_006
valid.00019,N/A,7.22222,0.0,True,1861.0,349.0,3.8359053134918213,0.0007754,nsga_006
valid.00020,44.8,44.8,1.0,True,1445.0,994.0,6.158213138580322,0.0008923,nsga_006
valid.00021,1.116758933,1.15663,0.0,True,1768.0,2532.0,22.187623262405396,0.00129,nsga_006
valid.00022,1.0,0.72825,0.0,True,2245.0,1534.0,13.578178405761719,0.0012658,nsga_006
valid.00023,4575515,4575515.0,1.0,True,1432.0,1019.0,7.539784908294678,0.0007352999999999999,nsga_006
valid.00024,2.755658348,2.75566,1.0,True,1420.0,775.0,4.865421533584595,0.0006585,nsga_006
valid.00025,-1,-1.0,1.0,True,1770.0,887.0,5.929540395736694,0.0007971,nsga_006
valid.00026,2.5%,0.02581,0.0,True,1788.0,667.0,5.556237697601318,0.0008437,nsga_006
valid.00027,-0.03023872679,-0.03024,1.0,True,1784.0,1230.0,8.849305629730225,0.0009042,nsga_006
valid.00028,0.3333333333,0.33333,1.0,True,1570.0,662.0,4.704864501953125,0.0006696,nsga_006
valid.00029,0.143359375,0.14336,1.0,True,1252.0,1640.0,9.564852952957153,0.0008675999999999998,nsga_006
valid.00030,-11.33333333,-11.33333,1.0,True,1728.0,977.0,7.612773656845093,0.0008114999999999999,nsga_006
valid.00031,86.87%,0.86847,1.0,True,1490.0,1713.0,11.43641185760498,0.0010861,nsga_006
valid.00032,-0.2064624423,-0.20646,1.0,True,1619.0,813.0,6.002262353897095,0.0007296,nsga_006
valid.00033,778000,778000.0,1.0,True,1377.0,965.0,7.240887880325317,0.0007026,nsga_006
valid.00034,2.62,2.62,1.0,True,1422.0,777.0,5.740812540054321,0.0007924,nsga_006
valid.00035,4.855144033,4.85514,1.0,True,1504.0,1478.0,11.484375715255737,0.0008946,nsga_006
valid.00036,-0.03389830508,-0.0339,1.0,True,2549.0,596.0,3.824446439743042,0.0009435,nsga_006
valid.00037,137.81,0.3781,0.0,True,789.0,1136.0,8.88461422920227,0.0005775,nsga_006
valid.00038,3.8%,3.8,1.0,True,2309.0,1050.0,9.337405681610107,0.0011404,nsga_006
valid.00039,28987,28987.0,1.0,True,1909.0,1197.0,9.900542736053467,0.0010601,nsga_006
valid.00040,1041.531,1041.531,1.0,True,1467.0,1510.0,10.939563989639282,0.0008931,nsga_006
valid.00041,0.03203883495,0.03204,1.0,True,1544.0,638.0,3.681600570678711,0.0006546,nsga_006
valid.00042,0.01423785595,0.01424,1.0,True,1530.0,1282.0,7.048915147781372,0.0008435999999999999,nsga_006
valid.00043,0%,0.0,1.0,True,1896.0,605.0,6.016468286514282,0.0008751,nsga_006
valid.00044,0.06354042181,0.06354,1.0,True,1400.0,1656.0,10.78975534439087,0.0009168,nsga_006
valid.00045,1.048524845,1.04852,1.0,True,1855.0,494.0,3.7186315059661865,0.0007047,nsga_006
valid.00046,2.255657953e+10,22556579533.35,1.0,True,1074.0,1226.0,6.4377405643463135,0.00069,nsga_006
valid.00047,2401,3098.0,0.0,True,2089.0,1054.0,7.266319274902344,0.0009429,nsga_006
valid.00048,0.5703125,0.57031,1.0,True,1293.0,1005.0,6.041306495666504,0.0006894,nsga_006
valid.00049,-4088.333333,-4088.33333,1.0,True,1392.0,552.0,3.657820463180542,0.0005832,nsga_006
