accuracy_on_matched,accuracy_over_gold,correct_on_matched,matched_records,gold_records,context_window_id
0.9533333333333334,0.9533333333333334,143,150,150,90010
0.0,0.0,0,164,164,40010
0.0,0.0,0,0,19,20009
1.0,1.0,19,19,19,20010
0.8194444444444444,0.8194444444444444,118,144,144,60009
0.8673469387755102,0.8673469387755102,85,98,98,50009
0.8979591836734694,0.8979591836734694,88,98,98,50010
0.7884615384615384,0.7884615384615384,82,104,104,70009
0.8819444444444444,0.8819444444444444,127,144,144,80010
0.7307692307692307,0.7307692307692307,76,104,104,70010
0.9012345679012346,0.9012345679012346,73,81,81,30009
0.88,0.88,132,150,150,90009
0.0,0.0,0,164,164,40009
0.8611111111111112,0.8611111111111112,124,144,144,80009
0.8395061728395061,0.8395061728395061,68,81,81,30010
0.8611111111111112,0.8611111111111112,124,144,144,60010
