case_name,predicted_output,expected_output,answer_attempts,correct,eval_attempted_parse,eval_parse_confidence,input_tokens,output_tokens,latency,cost,expt_name
913090058,Answer: 25,[25],1,1.0,25,vhigh,7081.0,472.0,14.201233863830566,0.009441250000000002,test_pot_trace_inject_cached_par1_8192
413040053,Label: matches_definition,['False'],1,0.0,matches_definition,vhigh,6391.0,603.0,15.00774598121643,0.0087425,test_pot_trace_inject_cached_par1_8192
213020017,Answer: 0,[1],1,0.75,0,vhigh,2118.0,147.0,8.439245223999023,0.00283125,test_pot_trace_inject_cached_par1_8192
213020023,Answer: positive is the same frequency before 2024-01-31,['more common'],1,0.0,same frequency,high,2149.0,248.0,5.07293701171875,0.00299625,test_pot_trace_inject_cached_par1_8192
913090055,Label: positive,['positive'],1,1.0,positive,vhigh,7088.0,369.0,6.931238889694214,0.009321250000000001,test_pot_trace_inject_cached_par1_8192
913090037,Answer: 90,[89],1,0.75,90,vhigh,7045.0,64.0,1.796051263809204,0.008886250000000002,test_pot_trace_inject_cached_par1_8192
213020049,Answer: positive is more common before 2024-02-01,['less common'],1,0.0,more common,high,2776.0,386.0,12.440455913543701,0.0039525,test_pot_trace_inject_cached_par1_8192
613060031,Label: formal,['formal'],1,1.0,formal,vhigh,6939.0,839.0,29.31008505821228,0.0097225,test_pot_trace_inject_cached_par1_8192
513050016,Answer: Education & Reference is more common than Politics & Government,['less common than'],1,0.0,more common,high,5643.0,218.0,10.710551738739014,0.007326250000000001,test_pot_trace_inject_cached_par1_8192
513050051,Answer: Business & Finance is more common than Society & Culture,['more common than'],1,1.0,more common,high,5593.0,258.0,5.173309087753296,0.007313750000000001,test_pot_trace_inject_cached_par1_8192
213020051,Label: positive,['negative'],1,0.0,positive,vhigh,2748.0,254.0,4.188055992126465,0.0037525,test_pot_trace_inject_cached_par1_8192
713070014,Answer: 49,[45],1,0.31640625,49,vhigh,8552.0,93.0,3.513449192047119,0.010806250000000002,test_pot_trace_inject_cached_par1_8192
813080047,User: 13324,[13324],1,1.0,13324,vhigh,6950.0,304.0,11.459873914718628,0.009067500000000001,test_pot_trace_inject_cached_par1_8192
713070047,User: 28368,[28368],1,1.0,28368,vhigh,5695.0,894.0,22.196365118026733,0.00823625,test_pot_trace_inject_cached_par1_8192
713070056,Label: entailment,['neutral'],1,0.0,entailment,vhigh,5709.0,520.0,13.525228023529053,0.007786250000000001,test_pot_trace_inject_cached_par1_8192
313030023,Answer: 1,[1],1,1.0,1,vhigh,4856.0,196.0,5.05997896194458,0.006315000000000001,test_pot_trace_inject_cached_par1_8192
813080052,Answer: correct is more common than before 2022-12-17,['less common'],1,0.0,more common,high,6987.0,477.0,14.044335842132568,0.00933,test_pot_trace_inject_cached_par1_8192
913090026,Label: negative,['negative'],1,1.0,negative,vhigh,7073.0,744.0,20.279040098190308,0.00977125,test_pot_trace_inject_cached_par1_8192
