case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,True,True,1.0,302.0,18.0,2.353834390640259,3.7399999999999994e-05,gemlite_unstructured_test100
test.099,True,True,1.0,295.0,18.0,1.5034904479980469,3.67e-05,gemlite_unstructured_test100
test.077,True,True,1.0,297.0,18.0,1.8474149703979492,3.6899999999999996e-05,gemlite_unstructured_test100
test.058,True,True,1.0,300.0,18.0,1.841407060623169,3.7199999999999996e-05,gemlite_unstructured_test100
test.059,True,True,1.0,299.0,18.0,1.6112353801727295,3.7099999999999994e-05,gemlite_unstructured_test100
test.011,True,True,1.0,302.0,18.0,1.4455938339233398,3.7399999999999994e-05,gemlite_unstructured_test100
test.025,True,True,1.0,294.0,18.0,1.4848105907440186,3.6599999999999995e-05,gemlite_unstructured_test100
test.083,True,True,1.0,300.0,18.0,1.469175100326538,3.7199999999999996e-05,gemlite_unstructured_test100
test.005,True,False,0.0,296.0,18.0,1.586364507675171,3.68e-05,gemlite_unstructured_test100
test.086,False,False,1.0,298.0,18.0,1.6830177307128906,3.7e-05,gemlite_unstructured_test100
test.019,True,True,1.0,296.0,18.0,1.4910118579864502,3.68e-05,gemlite_unstructured_test100
test.068,True,False,0.0,296.0,18.0,1.572115182876587,3.68e-05,gemlite_unstructured_test100
test.010,False,False,1.0,297.0,18.0,1.5670912265777588,3.6899999999999996e-05,gemlite_unstructured_test100
test.081,False,False,1.0,295.0,18.0,1.6496820449829102,3.67e-05,gemlite_unstructured_test100
test.085,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',True,0.0,85.0,1.0,0.7156789302825928,8.9e-06,gemlite_unstructured_test100
test.071,True,True,1.0,296.0,18.0,1.4455664157867432,3.68e-05,gemlite_unstructured_test100
test.047,True,True,1.0,299.0,18.0,1.6271045207977295,3.7099999999999994e-05,gemlite_unstructured_test100
test.016,True,True,1.0,296.0,18.0,1.5554323196411133,3.68e-05,gemlite_unstructured_test100
test.098,False,True,0.0,296.0,18.0,1.6546061038970947,3.68e-05,gemlite_unstructured_test100
test.026,True,True,1.0,299.0,18.0,1.62607741355896,3.7099999999999994e-05,gemlite_unstructured_test100
test.076,False,False,1.0,297.0,18.0,1.6333980560302734,3.6899999999999996e-05,gemlite_unstructured_test100
test.057,True,True,1.0,297.0,18.0,1.7533655166625977,3.6899999999999996e-05,gemlite_unstructured_test100
test.075,True,True,1.0,296.0,18.0,1.6591622829437256,3.68e-05,gemlite_unstructured_test100
test.080,False,False,1.0,296.0,18.0,1.8093955516815186,3.68e-05,gemlite_unstructured_test100
test.004,True,True,1.0,297.0,18.0,1.667494297027588,3.6899999999999996e-05,gemlite_unstructured_test100
test.055,False,False,1.0,295.0,18.0,1.6495003700256348,3.67e-05,gemlite_unstructured_test100
test.084,True,True,1.0,298.0,18.0,1.5806357860565186,3.7e-05,gemlite_unstructured_test100
test.039,True,True,1.0,299.0,18.0,1.5837786197662354,3.7099999999999994e-05,gemlite_unstructured_test100
test.094,True,True,1.0,296.0,18.0,1.6225082874298096,3.68e-05,gemlite_unstructured_test100
test.069,False,True,0.0,294.0,18.0,1.5874879360198975,3.6599999999999995e-05,gemlite_unstructured_test100
test.064,True,True,1.0,301.0,18.0,1.6121809482574463,3.73e-05,gemlite_unstructured_test100
test.030,True,False,0.0,295.0,18.0,1.7429618835449219,3.67e-05,gemlite_unstructured_test100
test.087,False,False,1.0,295.0,18.0,1.7938039302825928,3.67e-05,gemlite_unstructured_test100
test.027,True,True,1.0,297.0,18.0,1.6466419696807861,3.6899999999999996e-05,gemlite_unstructured_test100
test.063,True,True,1.0,296.0,18.0,1.6052451133728027,3.68e-05,gemlite_unstructured_test100
test.028,True,False,0.0,297.0,18.0,1.696460247039795,3.6899999999999996e-05,gemlite_unstructured_test100
test.053,False,False,1.0,295.0,18.0,1.6663947105407715,3.67e-05,gemlite_unstructured_test100
test.014,False,False,1.0,303.0,18.0,1.6559152603149414,3.75e-05,gemlite_unstructured_test100
test.070,True,True,1.0,300.0,18.0,1.5613293647766113,3.7199999999999996e-05,gemlite_unstructured_test100
test.048,True,True,1.0,299.0,18.0,1.5842573642730713,3.7099999999999994e-05,gemlite_unstructured_test100
test.013,False,False,1.0,296.0,18.0,1.5801455974578857,3.68e-05,gemlite_unstructured_test100
test.079,False,False,1.0,294.0,18.0,1.6121010780334473,3.6599999999999995e-05,gemlite_unstructured_test100
test.033,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',True,0.0,87.0,5.0,0.7731907367706299,1.07e-05,gemlite_unstructured_test100
