case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,D,(J),0.0,1389.0,13.0,1.5525991916656494,0.00014409999999999998,react
valid.002,E,(E),1.0,4198.0,323.0,6.758251428604126,0.000549,react
valid.013,C,(B),0.0,1467.0,13.0,5.66036581993103,0.0001519,react
valid.006,D,(D),1.0,5450.0,752.0,8.368580102920532,0.0008458,react
valid.048,E,(E),1.0,2766.0,252.0,11.905475616455078,0.00037739999999999996,react
valid.035,C,(F),0.0,5674.0,1882.0,27.57260537147522,0.0013202,react
valid.036,J,(J),1.0,4350.0,1211.0,14.08626103401184,0.0009193999999999999,react
valid.072,E,(E),1.0,1473.0,117.0,4.21566915512085,0.0001941,react
valid.058,I,(I),1.0,6646.0,345.0,4.530340671539307,0.0008026,react
valid.046,"Draw a line from (32.95, 20.92) to (31.65, 35.07)",(E),0.0,6571.0,5015.0,30.683793544769287,0.0026631,react
valid.037,H,(K),0.0,1407.0,13.0,13.547845363616943,0.0001459,react
valid.005,sector,(I),0.0,4914.0,3376.0,15.90330195426941,0.0018417999999999998,react
valid.069,J,(D),0.0,2969.0,349.0,18.519241094589233,0.0004365,react
valid.014,J,(J),1.0,2274.0,820.0,7.379416227340698,0.0005554,react
valid.045,kite,(D),0.0,7354.0,5662.0,41.88901400566101,0.00244796,react
valid.038,J,(J),1.0,1385.0,12.0,2.788769006729126,0.0001433,react
valid.016,I,(D),0.0,1402.0,13.0,0.7664103507995605,0.00014539999999999998,react
valid.063,**exception raised**: Exceeded maximum retries (2) for output validation,(F),0.0,,,,,react
valid.003,C,(B),0.0,1467.0,13.0,0.7899000644683838,0.0001519,react
valid.064,G,(G),1.0,3406.0,537.0,9.064922332763672,0.0005554,react
valid.055,The SVG path draws a circle.,(K),0.0,4854.0,3327.0,16.344005823135376,0.0018161999999999998,react
valid.047,(F),(F),1.0,2365.0,910.0,10.42787790298462,0.0006005,react
valid.028,circle,(K),0.0,4116.0,2628.0,12.860480785369873,0.0014627999999999998,react
valid.034,J,(K),0.0,5892.0,276.0,4.801488399505615,0.0006996,react
valid.026,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(E),0.0,,,,,react
valid.057,C,(F),0.0,1487.0,45.0,2.4218482971191406,0.00016669999999999999,react
valid.018,(D),(I),0.0,6862.0,539.0,4.600183486938477,0.0009018,react
valid.017,(J),(B),0.0,3988.0,847.0,6.832727432250977,0.0007375999999999999,react
valid.010,B,(B),1.0,3846.0,924.0,14.089589595794678,0.0007542,react
valid.019,G,(D),0.0,1439.0,12.0,0.7892899513244629,0.0001487,react
valid.065,(C),(C),1.0,1982.0,548.0,13.794326782226562,0.00041739999999999995,react
valid.012,D,(D),1.0,1402.0,13.0,2.594327211380005,0.00014539999999999998,react
valid.007,(G),(G),1.0,4065.0,1150.0,31.13558340072632,0.0008665,react
valid.032,G,(K),0.0,1654.0,238.0,3.170576810836792,0.0002606,react
valid.049,E,(E),1.0,1363.0,13.0,0.8551340103149414,0.0001415,react
valid.004,(C),(C),1.0,2131.0,630.0,4.399428606033325,0.0004651,react
valid.054,K,(K),1.0,4328.0,1128.0,15.941406965255737,0.000884,react
valid.025,I,(I),1.0,1408.0,12.0,1.8524632453918457,0.0001456,react
valid.061,G,(C),0.0,2054.0,615.0,6.30352258682251,0.00045139999999999997,react
valid.040,C,(C),1.0,7664.0,1102.0,13.026315927505493,0.0012071999999999999,react
valid.020,C,(C),1.0,1428.0,13.0,1.0675899982452393,0.000148,react
valid.070,kite,(K),0.0,2537.0,1112.0,18.040793418884277,0.0006985,react
valid.031,J,(J),1.0,4363.0,1211.0,14.338762760162354,0.0009207,react
valid.015,E,(G),0.0,2878.0,261.0,23.01501226425171,0.0003922,react
valid.022,E,(E),1.0,2951.0,437.0,4.843619346618652,0.0004699,react
valid.011,J,(J),1.0,3017.0,451.0,14.821686506271362,0.00048209999999999995,react
valid.073,J,(E),0.0,2865.0,352.0,15.063108682632446,0.0004273,react
valid.059,(C),(C),1.0,2441.0,964.0,7.593316078186035,0.0006297,react
valid.074,triangle,(J),0.0,5927.0,3179.0,24.069002628326416,0.0018643,react
valid.067,D,(D),1.0,2143.0,702.0,10.081535816192627,0.0004950999999999999,react
valid.042,This shape is a kite.,(B),0.0,16267.0,4568.0,40.70393347740173,0.0034538999999999998,react
valid.066,(I),(I),1.0,3295.0,478.0,9.615561485290527,0.0005207,react
valid.039,E,(E),1.0,2803.0,290.0,7.6587018966674805,0.00039629999999999993,react
valid.000,G,(F),0.0,3809.0,706.0,6.995445251464844,0.0006632999999999999,react
valid.021,K,(K),1.0,1577.0,164.0,5.27166223526001,0.0002233,react
valid.056,E,(E),1.0,1363.0,13.0,2.911069869995117,0.0001415,react
valid.060,(C),(C),1.0,2111.0,680.0,4.692855596542358,0.0004831,react
valid.027,(F),(F),1.0,2113.0,660.0,15.039426326751709,0.00047529999999999995,react
valid.008,D,(D),1.0,4553.0,3068.0,15.31139612197876,0.0016825,react
valid.030,circle,(K),0.0,3045.0,1569.0,7.989596843719482,0.0009320999999999999,react
valid.033,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(G),0.0,,,,,react
valid.068,A heptagon,(B),0.0,9287.0,7702.0,36.53160643577576,0.0040095,react
valid.053,J,(K),0.0,3021.0,377.0,10.349600315093994,0.0004529,react
