case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.018,,(A),0.0,988.0,126.0,1.5046312808990479,0.0001492,react
test.040,,(A),0.0,948.0,8.0,0.7012662887573242,9.8e-05,react
test.048,,(D),0.0,7845.0,465.0,5.358212232589722,0.0009704999999999999,react
test.017,(D),(D),1.0,1233.0,279.0,1.633331537246704,0.0002349,react
test.007,(C),(C),1.0,1278.0,236.0,1.3251698017120361,0.00022219999999999998,react
test.059,49,(B),0.0,2565.0,1504.0,6.272648572921753,0.0008581,react
test.049,(D),(D),1.0,1194.0,254.0,1.6989586353302002,0.00022099999999999998,react
test.024,None,(A),0.0,945.0,10.0,0.6609036922454834,9.849999999999998e-05,react
test.013,(D),(D),1.0,1415.0,343.0,2.069882869720459,0.0002787,react
test.019,None,(E),0.0,970.0,10.0,0.6792552471160889,0.00010099999999999999,react
test.035,,(C),0.0,952.0,8.0,0.6213967800140381,9.839999999999999e-05,react
test.054,,(E),0.0,1063.0,8.0,0.6330375671386719,0.00010949999999999999,react
test.044,A,(A),1.0,5087.0,316.0,3.571147918701172,0.0006351,react
test.005,(D),(D),1.0,3439.0,387.0,4.035646677017212,0.0004987,react
test.037,,(E),0.0,982.0,8.0,0.6590545177459717,0.0001014,react
test.038,(E),(A),0.0,2024.0,287.0,2.0653350353240967,0.0003172,react
test.006,(D),(D),1.0,1345.0,354.0,1.985947847366333,0.0002761,react
test.003,,(C),0.0,977.0,8.0,0.7473983764648438,0.0001009,react
test.016,,(A),0.0,949.0,9.0,0.6745588779449463,9.850000000000001e-05,react
test.034,None,(B),0.0,952.0,10.0,0.7351410388946533,9.919999999999999e-05,react
test.002,4,(D),0.0,2101.0,1037.0,5.80912709236145,0.0006249,react
test.057,None,(A),0.0,946.0,10.0,0.6422569751739502,9.859999999999998e-05,react
test.029,(C),(C),1.0,4096.0,698.0,4.421204090118408,0.0006888,react
test.028,(B),(B),1.0,2105.0,301.0,2.70139479637146,0.00033089999999999997,react
test.039,None,(D),0.0,950.0,10.0,0.6340816020965576,9.899999999999998e-05,react
test.041,,(A),0.0,3092.0,780.0,3.1645729541778564,0.0006211999999999999,react
test.043,None,(B),0.0,1042.0,11.0,0.7138402462005615,0.0001086,react
test.010,(D),(D),1.0,1600.0,518.0,2.6022469997406006,0.00036720000000000004,react
test.047,None,(C),0.0,1046.0,10.0,0.66011643409729,0.00010859999999999998,react
test.055,None,(E),0.0,973.0,10.0,0.6631534099578857,0.00010129999999999998,react
test.036,None,(B),0.0,945.0,10.0,0.6672518253326416,9.849999999999998e-05,react
test.053,None,(A),0.0,10205.0,496.0,4.285709857940674,0.0012189,react
test.015,None,(A),0.0,1912.0,145.0,1.9182565212249756,0.0002492,react
test.052,None,(A),0.0,963.0,10.0,0.6397664546966553,0.00010029999999999998,react
test.058,(A),(A),1.0,2088.0,355.0,2.250596761703491,0.00035079999999999996,react
test.023,,(D),0.0,3000.0,110.0,1.6050124168395996,0.000344,react
test.045,None,(D),0.0,946.0,10.0,0.6107103824615479,9.859999999999998e-05,react
test.009,(B),(B),1.0,2223.0,283.0,1.973120927810669,0.00033549999999999997,react
test.001,(B),(B),1.0,2406.0,437.0,3.2085108757019043,0.00041539999999999996,react
test.051,(C),(C),1.0,1039.0,90.0,0.9622757434844971,0.00013989999999999999,react
test.021,(A),(A),1.0,1118.0,172.0,1.3132381439208984,0.0001806,react
test.042,(A),(A),1.0,1067.0,88.0,1.0188336372375488,0.0001419,react
test.046,6,(A),0.0,1048.0,10.0,0.6327145099639893,0.00010879999999999999,react
test.027,,(D),0.0,948.0,8.0,0.6295545101165771,9.8e-05,react
test.008,None,(B),0.0,948.0,10.0,0.6342120170593262,9.879999999999999e-05,react
test.030,,(D),0.0,957.0,9.0,0.7327053546905518,9.93e-05,react
test.033,(B),(B),1.0,1227.0,167.0,1.1256120204925537,0.0001895,react
test.050,(E),(C),0.0,1996.0,247.0,2.433716297149658,0.0002984,react
test.056,(D),(D),1.0,8544.0,4239.0,22.301273584365845,0.0025499999999999997,react
test.032,(A),(A),1.0,1244.0,252.0,1.634963035583496,0.0002252,react
test.025,None,(E),0.0,948.0,10.0,0.8603715896606445,9.879999999999999e-05,react
test.000,,(C),0.0,991.0,8.0,0.7939443588256836,0.00010229999999999999,react
test.022,None,(C),0.0,946.0,10.0,1.2710158824920654,9.859999999999998e-05,react
test.031,,(B),0.0,1053.0,9.0,0.7152316570281982,0.0001089,react
test.014,None,(E),0.0,985.0,10.0,0.730729341506958,0.00010249999999999998,react
test.012,None,(E),0.0,970.0,10.0,0.6540830135345459,0.00010099999999999999,react
test.020,D,(D),1.0,6149.0,1927.0,8.105443477630615,0.0013857000000000001,react
test.026,(D),(E),0.0,2142.0,207.0,2.4926767349243164,0.00029699999999999996,react
test.011,None,(B),0.0,2486.0,239.0,2.027632236480713,0.0003442,react
test.004,(A),(A),1.0,4125.0,218.0,3.6372170448303223,0.0004997000000000001,react
