case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,127.4,127.4,1.0,True,938.0,4.0,0.9094047546386719,0.0005696,unstructured_baseline
valid.00001,93.5%,0.935,1.0,True,488.0,5.0,0.6908011436462402,0.00030129999999999995,unstructured_baseline
valid.00002,24.7%,24.69136,1.0,True,1080.0,5.0,0.8854479789733887,0.0006565,unstructured_baseline
valid.00003,18.6,19.2,0.0,True,710.0,4.0,0.6631128787994385,0.0004328,unstructured_baseline
valid.00004,60.3%,0.60306,1.0,True,775.0,5.0,0.8743569850921631,0.00047349999999999996,unstructured_baseline
valid.00005,688,688.0,1.0,True,1055.0,2.0,0.33910393714904785,0.0006364,unstructured_baseline
valid.00006,1,0.10935,0.0,True,1296.0,88.0,3.8506929874420166,0.0009272,unstructured_baseline
valid.00007,",",30.44323,0.0,True,903.0,93.0,4.0296289920806885,0.0006998999999999999,unstructured_baseline
valid.00008,1000,995.0,0.0,True,986.0,3.0,0.5063269138336182,0.0005966999999999999,unstructured_baseline
valid.00009,2220,3576.0,0.0,True,1232.0,6.0,0.9020600318908691,0.0007494,unstructured_baseline
valid.00010,0.2%,0.2,1.0,True,1052.0,5.0,0.554189920425415,0.0006397,unstructured_baseline
valid.00011,56.2%,0.56197,1.0,True,798.0,5.0,0.8692359924316406,0.00048729999999999997,unstructured_baseline
valid.00012,2.1,-1.9,0.0,True,1121.0,4.0,0.8767261505126953,0.0006793999999999999,unstructured_baseline
valid.00013,0.6237623762376238,114.0,0.0,True,1069.0,9.0,1.0926411151885986,0.0006567,unstructured_baseline
valid.00014,1654,2057.0,0.0,True,644.0,3.0,0.5084900856018066,0.0003915,unstructured_baseline
valid.00015,34.0%,0.34011,1.0,True,1348.0,5.0,0.7810330390930176,0.0008173,unstructured_baseline
valid.00016,-26.6%,-0.52485,0.0,True,752.0,6.0,0.6164438724517822,0.00046139999999999994,unstructured_baseline
valid.00017,35.1%,0.35099,1.0,True,1254.0,5.0,0.9121971130371094,0.0007609,unstructured_baseline
valid.00018,0.297,0.19495,0.0,True,896.0,4.0,0.2544820308685303,0.0005443999999999999,unstructured_baseline
valid.00019,2018,7.22222,0.0,True,1111.0,54.0,5.317346811294556,0.0007583999999999999,unstructured_baseline
valid.00020,44.8,44.8,1.0,True,541.0,4.0,0.7019920349121094,0.0003314,unstructured_baseline
valid.00021,1.1168,1.15663,0.0,True,1291.0,90.0,3.959322214126587,0.0009276,unstructured_baseline
valid.00022,72.8%,0.72825,1.0,True,1405.0,5.0,0.9463772773742676,0.0008515,unstructured_baseline
valid.00023,4575515,4575515.0,1.0,True,994.0,4.0,0.9689443111419678,0.0006031999999999999,unstructured_baseline
valid.00024,275.6%,2.75566,1.0,True,1000.0,5.0,0.9367320537567139,0.0006085,unstructured_baseline
valid.00025,1,-1.0,0.0,True,1309.0,2.0,1.0172271728515625,0.0007888,unstructured_baseline
valid.00026,2.6%,0.02581,0.0,True,1046.0,5.0,0.9482450485229492,0.0006361,unstructured_baseline
valid.00027,-3.02%,-0.03024,1.0,True,1330.0,6.0,0.6815381050109863,0.0008082,unstructured_baseline
valid.00028,33.33%,0.33333,1.0,True,1146.0,5.0,0.8005359172821045,0.0006961000000000001,unstructured_baseline
valid.00029,14.3%,0.14336,0.0,True,791.0,5.0,0.7432477474212646,0.0004831,unstructured_baseline
valid.00030,13,-11.33333,0.0,True,1282.0,2.0,0.6124517917633057,0.0007725999999999999,unstructured_baseline
valid.00031,86.8%,0.86847,1.0,True,688.0,5.0,0.6130268573760986,0.0004213,unstructured_baseline
valid.00032,-20.6%,-0.20646,0.0,True,1173.0,6.0,0.8979640007019043,0.000714,unstructured_baseline
valid.00033,778000,778000.0,1.0,True,911.0,3.0,0.7537469863891602,0.0005516999999999999,unstructured_baseline
valid.00034,2.62,2.62,1.0,True,613.0,4.0,1.0808069705963135,0.0003746,unstructured_baseline
valid.00035,4.85,4.85514,1.0,True,1055.0,4.0,0.6170051097869873,0.0006397999999999999,unstructured_baseline
valid.00036,-3.39%,-0.0339,1.0,True,2017.0,6.0,0.8774979114532471,0.0012204,unstructured_baseline
valid.00037,37.81%,0.3781,1.0,True,386.0,5.0,1.0025620460510254,0.00024009999999999998,unstructured_baseline
valid.00038,3.8%,3.8,1.0,True,1476.0,5.0,0.9763610363006592,0.0008941,unstructured_baseline
valid.00039,28987,28987.0,1.0,True,1088.0,3.0,0.6584227085113525,0.0006578999999999999,unstructured_baseline
valid.00040,1005.531,1041.531,0.0,True,1044.0,5.0,1.2923450469970703,0.0006349,unstructured_baseline
valid.00041,3.2%,0.03204,1.0,True,1113.0,5.0,0.5536510944366455,0.0006763,unstructured_baseline
valid.00042,1.4%,0.01424,0.0,True,1093.0,5.0,0.6559739112854004,0.0006643,unstructured_baseline
valid.00043,0%,0.0,1.0,True,1075.0,3.0,0.5880827903747559,0.0006500999999999999,unstructured_baseline
valid.00044,6.35%,0.06354,1.0,True,988.0,5.0,1.0107228755950928,0.0006013,unstructured_baseline
valid.00045,104.8%,1.04852,1.0,True,1404.0,5.0,0.6399261951446533,0.0008509,unstructured_baseline
valid.00046,22500000000,22556579533.35,0.0,True,658.0,5.0,0.41869425773620605,0.0004033,unstructured_baseline
valid.00047,"2,098",3098.0,0.0,True,1647.0,4.0,0.5802581310272217,0.000995,unstructured_baseline
valid.00048,57.0%,0.57031,1.0,True,906.0,5.0,1.0614869594573975,0.0005521,unstructured_baseline
valid.00049,-4088.33,-4088.33333,1.0,True,962.0,6.0,0.6937811374664307,0.0005874,unstructured_baseline
valid.00050,4.0,4.0,1.0,True,984.0,4.0,0.7022600173950195,0.0005971999999999999,unstructured_baseline
valid.00051,21.65%,0.21651,1.0,True,877.0,5.0,0.8435299396514893,0.0005347,unstructured_baseline
valid.00052,-3.2%,-16.0,0.0,True,1119.0,6.0,0.556175708770752,0.0006816,unstructured_baseline
valid.00053,28434,28434.0,1.0,True,1591.0,3.0,0.6531867980957031,0.0009597,unstructured_baseline
valid.00054,0.2857,1.25,0.0,True,965.0,5.0,0.604403018951416,0.0005875,unstructured_baseline
valid.00055,244,244.0,1.0,True,1258.0,2.0,0.4369537830352783,0.0007581999999999999,unstructured_baseline
valid.00056,-40.97%,-0.04097,0.0,True,562.0,6.0,0.9048802852630615,0.0003474,unstructured_baseline
valid.00057,16.4%,0.21333,0.0,True,1455.0,5.0,0.658750057220459,0.0008815,unstructured_baseline
valid.00058,6.4,6.39597,1.0,True,1099.0,4.0,0.6462299823760986,0.0006661999999999999,unstructured_baseline
valid.00059,0.624,1.66387,0.0,True,1604.0,4.0,0.5231432914733887,0.0009691999999999999,unstructured_baseline
valid.00060,1,1.0,1.0,True,1032.0,2.0,0.6216838359832764,0.0006226,unstructured_baseline
valid.00061,59.4%,0.59356,1.0,True,823.0,5.0,0.4350769519805908,0.0005023,unstructured_baseline
valid.00062,25.87%,0.25853,1.0,True,1291.0,5.0,0.6353991031646729,0.0007831,unstructured_baseline
valid.00063,0.782,0.78253,1.0,True,1235.0,4.0,0.6803798675537109,0.0007478,unstructured_baseline
valid.00064,-13.4%,-0.13377,1.0,True,565.0,6.0,0.6651918888092041,0.0003492,unstructured_baseline
valid.00065,93.5%,0.9349,1.0,True,1309.0,5.0,0.7516560554504395,0.0007939,unstructured_baseline
valid.00066,-35.6%,-0.35616,1.0,True,1811.0,6.0,0.4648120403289795,0.0010967999999999998,unstructured_baseline
valid.00067,14.98%,0.07491,0.0,True,1201.0,5.0,0.7765958309173584,0.0007291,unstructured_baseline
valid.00068,0.01675,16750002.0,0.0,True,1051.0,5.0,0.7819819450378418,0.0006391,unstructured_baseline
valid.00069,0.1613,0.1613,1.0,True,1283.0,5.0,0.47071290016174316,0.0007783,unstructured_baseline
valid.00070,0.00%,-0.03643,0.0,True,729.0,5.0,1.0125138759613037,0.0004459,unstructured_baseline
valid.00071,-12.4%,-0.1239,1.0,True,594.0,6.0,0.8761670589447021,0.00036659999999999997,unstructured_baseline
valid.00072,9.70,1e-05,0.0,True,850.0,4.0,0.6146008968353271,0.0005167999999999999,unstructured_baseline
valid.00073,0.3492,0.65078,0.0,True,976.0,5.0,0.8018689155578613,0.0005941,unstructured_baseline
valid.00074,2.5,40444920.0,0.0,True,1311.0,4.0,0.4608168601989746,0.0007933999999999999,unstructured_baseline
valid.00075,1.7,1.7,1.0,True,857.0,4.0,0.7642710208892822,0.000521,unstructured_baseline
valid.00076,5.5%,0.05504,1.0,True,778.0,5.0,0.8139917850494385,0.00047529999999999995,unstructured_baseline
valid.00077,21.0%,0.20972,1.0,True,1277.0,5.0,1.1826121807098389,0.0007747,unstructured_baseline
valid.00078,0.935,1.0499,0.0,True,1062.0,4.0,0.574531078338623,0.0006439999999999999,unstructured_baseline
valid.00079,2.89%,0.0289,1.0,True,1046.0,5.0,0.9082992076873779,0.0006361,unstructured_baseline
valid.00080,1.69,1.69312,1.0,True,1313.0,4.0,0.5663032531738281,0.0007945999999999999,unstructured_baseline
valid.00081,8.86%,0.08861,1.0,True,1304.0,5.0,0.6238701343536377,0.0007909,unstructured_baseline
valid.00082,18.0%,0.22556,0.0,True,930.0,5.0,1.297753095626831,0.0005665000000000001,unstructured_baseline
valid.00083,-20.04%,-0.2004,1.0,True,669.0,6.0,0.8365750312805176,0.0004116,unstructured_baseline
valid.00084,1.3%,0.01266,0.0,True,740.0,5.0,0.7613551616668701,0.0004525,unstructured_baseline
valid.00085,-1.07%,-0.01072,1.0,True,1282.0,6.0,0.7395238876342773,0.0007794,unstructured_baseline
valid.00086,"707,450",1063076.5,0.0,True,1055.0,4.0,0.6148011684417725,0.0006397999999999999,unstructured_baseline
valid.00087,26,26.0,1.0,True,1310.0,2.0,0.6088709831237793,0.0007893999999999999,unstructured_baseline
valid.00088,-39.9%,-0.39896,1.0,True,1809.0,6.0,0.8616409301757812,0.0010956,unstructured_baseline
valid.00089,66.67%,0.69231,0.0,True,1017.0,5.0,0.8927097320556641,0.0006187,unstructured_baseline
valid.00090,39.35%,0.39349,1.0,True,919.0,5.0,0.5862760543823242,0.0005599,unstructured_baseline
valid.00091,698,2448.0,0.0,True,1932.0,2.0,0.7135570049285889,0.0011626,unstructured_baseline
valid.00092,0.657,-0.343,0.0,True,775.0,4.0,0.5743134021759033,0.0004718,unstructured_baseline
