case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex225,0,0,1.0,982.0,9.0,1.017690896987915,0.000259,structured_baseline
ex100,0,0,1.0,1005.0,9.0,0.5920279026031494,0.00026475,structured_baseline
ex146,0,0,1.0,959.0,9.0,0.599423885345459,0.00025325,structured_baseline
ex013,1,1,1.0,855.0,9.0,0.6028268337249756,0.00022725,structured_baseline
ex157,0,0,1.0,926.0,9.0,0.9083049297332764,0.000245,structured_baseline
ex193,1,1,1.0,877.0,9.0,0.6144318580627441,0.00023275,structured_baseline
ex232,0,0,1.0,939.0,9.0,0.6928999423980713,0.00024825,structured_baseline
ex036,2,2,1.0,982.0,9.0,0.5407359600067139,0.000259,structured_baseline
ex019,1,1,1.0,998.0,9.0,0.6616578102111816,0.000263,structured_baseline
ex210,1,1,1.0,934.0,9.0,0.699378252029419,0.000247,structured_baseline
ex168,2,2,1.0,901.0,9.0,0.5996508598327637,0.00023875,structured_baseline
ex145,1,1,1.0,957.0,9.0,0.45855188369750977,0.00025275,structured_baseline
ex063,1,2,0.0,958.0,9.0,0.7402322292327881,0.00025299999999999997,structured_baseline
ex032,2,2,1.0,1030.0,9.0,0.6131970882415771,0.000271,structured_baseline
ex109,0,1,0.0,884.0,9.0,0.5896890163421631,0.00023449999999999998,structured_baseline
ex245,1,1,1.0,835.0,9.0,0.49569082260131836,0.00022224999999999998,structured_baseline
ex132,0,2,0.0,879.0,9.0,0.6157329082489014,0.00023325,structured_baseline
ex215,1,1,1.0,805.0,9.0,0.5802781581878662,0.00021475,structured_baseline
ex127,0,0,1.0,878.0,9.0,0.8066747188568115,0.000233,structured_baseline
ex182,0,1,0.0,917.0,9.0,0.4952969551086426,0.00024275,structured_baseline
ex082,2,1,0.0,879.0,9.0,0.7013688087463379,0.00023325,structured_baseline
ex238,0,2,0.0,882.0,9.0,0.6004071235656738,0.000234,structured_baseline
ex208,0,2,0.0,951.0,9.0,0.5994119644165039,0.00025124999999999995,structured_baseline
ex211,2,2,1.0,855.0,369.0,1.9948019981384277,0.00076725,structured_baseline
ex134,1,1,1.0,815.0,9.0,0.6368200778961182,0.00021725,structured_baseline
ex185,0,0,1.0,870.0,9.0,0.6884050369262695,0.000231,structured_baseline
ex054,1,2,0.0,883.0,9.0,0.5688779354095459,0.00023425,structured_baseline
ex065,0,0,1.0,857.0,9.0,0.6062519550323486,0.00022775,structured_baseline
ex224,1,2,0.0,888.0,9.0,0.7084817886352539,0.0002355,structured_baseline
ex242,2,2,1.0,906.0,9.0,0.696591854095459,0.00024,structured_baseline
ex119,2,2,1.0,921.0,9.0,0.4923229217529297,0.00024375,structured_baseline
ex203,1,1,1.0,968.0,9.0,0.6929960250854492,0.0002555,structured_baseline
ex112,2,1,0.0,852.0,9.0,0.490372896194458,0.0002265,structured_baseline
ex122,1,1,1.0,745.0,9.0,0.5997676849365234,0.00019975,structured_baseline
ex177,0,0,1.0,922.0,9.0,0.5905909538269043,0.000244,structured_baseline
ex227,2,2,1.0,810.0,9.0,0.516002893447876,0.000216,structured_baseline
ex084,0,0,1.0,917.0,620.0,3.147062063217163,0.0011592500000000001,structured_baseline
ex038,2,0,0.0,834.0,9.0,0.4724581241607666,0.000222,structured_baseline
ex140,2,0,0.0,938.0,9.0,0.7300078868865967,0.00024799999999999996,structured_baseline
ex101,1,2,0.0,906.0,9.0,0.650475025177002,0.00024,structured_baseline
ex201,1,2,0.0,839.0,9.0,0.7142159938812256,0.00022325,structured_baseline
ex187,1,1,1.0,885.0,9.0,0.5933370590209961,0.00023475,structured_baseline
ex034,0,0,1.0,862.0,9.0,0.9560787677764893,0.00022899999999999998,structured_baseline
ex216,2,2,1.0,853.0,9.0,0.6391499042510986,0.00022674999999999998,structured_baseline
ex181,2,2,1.0,841.0,9.0,0.4913218021392822,0.00022375,structured_baseline
ex235,2,2,1.0,809.0,9.0,0.5949561595916748,0.00021574999999999999,structured_baseline
ex249,2,2,1.0,919.0,9.0,0.49506497383117676,0.00024325,structured_baseline
ex102,2,2,1.0,889.0,9.0,0.5950939655303955,0.00023574999999999998,structured_baseline
ex076,0,1,0.0,940.0,9.0,0.6859889030456543,0.00024849999999999997,structured_baseline
ex080,1,1,1.0,925.0,9.0,0.6293768882751465,0.00024474999999999996,structured_baseline
ex190,2,1,0.0,872.0,9.0,0.5667891502380371,0.0002315,structured_baseline
ex128,0,0,1.0,864.0,9.0,0.700089693069458,0.0002295,structured_baseline
ex048,2,2,1.0,879.0,9.0,0.49394989013671875,0.00023325,structured_baseline
ex148,2,2,1.0,968.0,9.0,0.4883692264556885,0.0002555,structured_baseline
ex239,1,2,0.0,821.0,9.0,0.5901820659637451,0.00021875,structured_baseline
ex110,0,2,0.0,828.0,9.0,0.5915896892547607,0.0002205,structured_baseline
ex033,2,2,1.0,954.0,9.0,0.7005999088287354,0.000252,structured_baseline
ex175,2,2,1.0,895.0,9.0,0.5959360599517822,0.00023725,structured_baseline
ex047,1,1,1.0,1043.0,9.0,0.5918090343475342,0.00027424999999999997,structured_baseline
ex219,2,1,0.0,857.0,9.0,0.46788716316223145,0.00022775,structured_baseline
ex172,2,2,1.0,896.0,9.0,0.5524537563323975,0.0002375,structured_baseline
ex083,0,2,0.0,777.0,9.0,0.5543642044067383,0.00020774999999999998,structured_baseline
ex161,2,2,1.0,908.0,9.0,0.49973106384277344,0.0002405,structured_baseline
ex016,2,2,1.0,945.0,9.0,0.48702526092529297,0.00024974999999999997,structured_baseline
ex014,1,2,0.0,855.0,9.0,0.4229109287261963,0.00022725,structured_baseline
ex077,0,2,0.0,831.0,9.0,0.6617929935455322,0.00022124999999999998,structured_baseline
ex144,0,0,1.0,838.0,9.0,0.4875650405883789,0.000223,structured_baseline
ex064,2,2,1.0,902.0,9.0,0.49738216400146484,0.00023899999999999998,structured_baseline
ex000,2,1,0.0,873.0,9.0,0.48015499114990234,0.00023175,structured_baseline
ex037,2,2,1.0,954.0,334.0,2.0414462089538574,0.0007395,structured_baseline
ex212,2,2,1.0,798.0,9.0,0.44837403297424316,0.000213,structured_baseline
ex131,2,2,1.0,903.0,9.0,0.5975790023803711,0.00023925,structured_baseline
ex220,1,1,1.0,875.0,9.0,0.623927116394043,0.00023224999999999998,structured_baseline
