case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(D),(D),1.0,1499.0,483.0,20.51627206802368,0.0017205,date_understanding_val_full_class2v4
valid.002,(E),(E),1.0,,,,,date_understanding_val_full_class2v4
valid.013,(E),(E),1.0,745.0,879.0,28.327802896499634,0.0019413,date_understanding_val_full_class2v4
valid.006,(C),(C),1.0,,,,,date_understanding_val_full_class2v4
valid.048,(F),(A),0.0,,,,,date_understanding_val_full_class2v4
valid.035,(E),(E),1.0,2981.0,1189.0,49.0960419178009,0.0038098999999999997,date_understanding_val_full_class2v4
valid.036,(B),(B),1.0,736.0,234.0,9.212345600128174,0.0008394,date_understanding_val_full_class2v4
valid.072,(F),(F),1.0,,,,,date_understanding_val_full_class2v4
valid.058,(D),(D),1.0,1125.0,100.0,4.942759990692139,0.0008449999999999999,date_understanding_val_full_class2v4
valid.046,(B),(B),1.0,,,,,date_understanding_val_full_class2v4
valid.037,(A),(A),1.0,,,,,date_understanding_val_full_class2v4
valid.005,(C),(A),0.0,711.0,30.0,2.003798007965088,0.0004776,date_understanding_val_full_class2v4
valid.069,(E),(E),1.0,748.0,68.0,2.6736087799072266,0.0005644000000000001,date_understanding_val_full_class2v4
valid.014,(F),(F),1.0,,,,,date_understanding_val_full_class2v4
valid.045,(A),(B),0.0,,,,,date_understanding_val_full_class2v4
valid.038,(A),(A),1.0,4231.0,3587.0,145.67974138259888,0.0086365,date_understanding_val_full_class2v4
valid.016,(D),(E),0.0,734.0,49.0,2.724512815475464,0.0005237,date_understanding_val_full_class2v4
valid.063,(F),(F),1.0,1475.0,114.0,10.021028280258179,0.0010788,date_understanding_val_full_class2v4
valid.003,(A),(A),1.0,736.0,50.0,1.9357991218566895,0.0005266,date_understanding_val_full_class2v4
valid.064,(F),(F),1.0,741.0,52.0,2.459167957305908,0.000533,date_understanding_val_full_class2v4
valid.055,(F),(F),1.0,764.0,77.0,4.857663154602051,0.0005893000000000001,date_understanding_val_full_class2v4
valid.047,(E),(E),1.0,,,,,date_understanding_val_full_class2v4
valid.028,(A),(A),1.0,,,,,date_understanding_val_full_class2v4
valid.034,(D),(F),0.0,1922.0,1229.0,49.726887226104736,0.0032424999999999997,date_understanding_val_full_class2v4
valid.026,(C),(C),1.0,,,,,date_understanding_val_full_class2v4
valid.057,(B),(B),1.0,751.0,367.0,13.161652088165283,0.0010745,date_understanding_val_full_class2v4
valid.018,(B),(B),1.0,,,,,date_understanding_val_full_class2v4
valid.017,(D),(D),1.0,730.0,54.0,3.2148866653442383,0.0005298,date_understanding_val_full_class2v4
valid.010,(E),(E),1.0,,,,,date_understanding_val_full_class2v4
