case_name,predicted_output,expected_output,correct,expt_name,input_tokens,output_tokens,latency,cost
valid.043,**exception raised**: cannot unpack non-iterable NoneType object,(J),0.0,rc_iter1_eval,,,,
valid.047,(F),(F),1.0,rc_iter1_eval,1738.0,210.0,2.3099231719970703,0.0007495
valid.060,(C),(C),1.0,rc_iter1_eval,1595.0,182.0,2.413148880004883,0.00067175
valid.033,(G),(G),1.0,rc_iter1_eval,1566.0,211.0,2.1829190254211426,0.000708
valid.017,(B),(B),1.0,rc_iter1_eval,1694.0,223.0,1.9116721153259277,0.000758
valid.058,(I),(I),1.0,rc_iter1_eval,1369.0,364.0,7.329436779022217,0.0008882499999999999
valid.065,(C),(C),1.0,rc_iter1_eval,1598.0,184.0,2.138211965560913,0.0006754999999999999
valid.032,(H),(K),0.0,rc_iter1_eval,1480.0,177.0,2.154456853866577,0.0006355
valid.062,(E),(E),1.0,rc_iter1_eval,1313.0,201.0,2.1689722537994385,0.0006297499999999999
valid.000,(F),(F),1.0,rc_iter1_eval,1794.0,262.0,2.132277250289917,0.0008415
valid.042,(B),(B),1.0,rc_iter1_eval,1645.0,198.0,2.1504502296447754,0.00070825
valid.041,(J),(J),1.0,rc_iter1_eval,1374.0,143.0,2.029733657836914,0.0005579999999999999
valid.066,(I),(I),1.0,rc_iter1_eval,1374.0,167.0,2.1640374660491943,0.0005939999999999999
valid.002,(E),(E),1.0,rc_iter1_eval,1296.0,321.0,3.9490020275115967,0.0008055
valid.022,(E),(E),1.0,rc_iter1_eval,1230.0,119.0,1.6103448867797852,0.00048599999999999994
valid.053,(K),(K),1.0,rc_iter1_eval,1333.0,184.0,2.392364978790283,0.0006092500000000001
valid.019,(D),(D),1.0,rc_iter1_eval,1497.0,197.0,2.264176368713379,0.00066975
valid.026,(E),(E),1.0,rc_iter1_eval,1224.0,119.0,2.0955495834350586,0.00048449999999999996
valid.070,(H),(K),0.0,rc_iter1_eval,1465.0,165.0,3.7037370204925537,0.0006137499999999999
valid.039,(E),(E),1.0,rc_iter1_eval,1241.0,131.0,1.9587786197662354,0.0005067499999999999
valid.034,(K),(K),1.0,rc_iter1_eval,1330.0,180.0,1.8563649654388428,0.0006025000000000001
valid.046,(E),(E),1.0,rc_iter1_eval,1241.0,313.0,6.364840269088745,0.00077975
