case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1578.0,226.0,4.7282774448394775,0.0003723,nsga_043
ex041,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1222.0,393.0,9.667088508605957,0.00041909999999999994,nsga_043
ex091,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1333.0,224.0,6.129106044769287,0.00033434999999999997,nsga_043
ex009,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1394.0,477.0,6.998733282089233,0.0004953,nsga_043
ex065,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1165.0,212.0,4.964826822280884,0.00030195,nsga_043
ex050,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1241.0,240.0,5.330119609832764,0.00033015,nsga_043
ex001,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1211.0,261.0,7.086299657821655,0.00033825,nsga_043
ex070,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1325.0,215.0,4.24996280670166,0.00032774999999999997,nsga_043
ex015,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1357.0,162.0,3.96600604057312,0.00030074999999999996,nsga_043
ex078,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1224.0,190.0,4.7587316036224365,0.00029759999999999997,nsga_043
ex073,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1291.0,344.0,7.243014335632324,0.00040005,nsga_043
ex010,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1176.0,244.0,5.168590784072876,0.0003228,nsga_043
ex055,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1389.0,132.0,3.4833338260650635,0.00028755,nsga_043
ex056,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1376.0,183.0,3.4921863079071045,0.0003162,nsga_043
ex072,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1212.0,358.0,8.059736251831055,0.0003966,nsga_043
ex045,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1195.0,922.0,21.350850343704224,0.0007324499999999999,nsga_043
ex048,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1190.0,228.0,6.326564788818359,0.0003153,nsga_043
ex092,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1253.0,201.0,6.070411443710327,0.00030855,nsga_043
ex076,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1322.0,371.0,7.752020835876465,0.0004209,nsga_043
ex037,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1349.0,544.0,9.738791465759277,0.0005287499999999999,nsga_043
ex030,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1359.0,642.0,13.451233625411987,0.00058905,nsga_043
ex021,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1272.0,366.0,6.089223861694336,0.0004104,nsga_043
ex032,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1121.0,281.0,17.052380323410034,0.00033675,nsga_043
ex096,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1049.0,200.0,2.984825372695923,0.00027735,nsga_043
ex080,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1360.0,137.0,2.171154260635376,0.0002862,nsga_043
ex049,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1236.0,714.0,8.65270471572876,0.0006138,nsga_043
ex083,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1336.0,601.0,24.510263442993164,0.000561,nsga_043
ex026,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1375.0,530.0,29.697561740875244,0.00052425,nsga_043
ex087,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1131.0,241.0,4.589992523193359,0.00031424999999999997,nsga_043
ex033,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1020.0,108.0,1.8997743129730225,0.0002178,nsga_043
ex008,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1318.0,355.0,18.720547914505005,0.00041069999999999995,nsga_043
ex047,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1192.0,195.0,3.395096778869629,0.0002958,nsga_043
ex059,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1275.0,326.0,4.960234642028809,0.00038685,nsga_043
ex063,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1294.0,696.0,11.3340163230896,0.0006117,nsga_043
ex074,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1204.0,300.0,5.025228261947632,0.0003606,nsga_043
ex044,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1345.0,511.0,9.580195426940918,0.00050835,nsga_043
ex098,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1047.0,411.0,6.32690691947937,0.00040364999999999997,nsga_043
ex052,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1301.0,184.0,2.7902135848999023,0.00030555000000000003,nsga_043
ex085,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1141.0,358.0,5.920529127120972,0.00038595,nsga_043
ex012,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1299.0,255.0,6.862767219543457,0.00034785,nsga_043
ex036,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1196.0,425.0,7.161786079406738,0.00043439999999999993,nsga_043
ex023,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1336.0,190.0,4.085098505020142,0.0003144,nsga_043
ex039,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1462.0,361.0,6.3094964027404785,0.00043589999999999997,nsga_043
ex040,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1104.0,184.0,4.014564514160156,0.000276,nsga_043
ex018,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1221.0,291.0,7.680315256118774,0.00035775,nsga_043
ex066,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1261.0,240.0,8.844801187515259,0.00033315,nsga_043
ex061,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1294.0,476.0,7.5716392993927,0.0004797,nsga_043
ex060,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1223.0,467.0,7.642597675323486,0.00046364999999999997,nsga_043
ex007,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,0,False,1301.0,382.0,6.1995790004730225,0.00042435,nsga_043
ex034,**exception raised**: 'charmap' codec can't encode character '\u250c' in position 0: character maps to <undefined>,1,False,1187.0,279.0,4.487252473831177,0.00034544999999999997,nsga_043
