case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.10017,15,15.0,11.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,rc_iter2,,,,
train.6419,3,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,rc_iter2,,,,
train.9229,154.0,154.0,154.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,rc_iter2,,,,
train.5580,274.547,274.547,283.14767,1.0,0.0,1.0,8.60066999999998,Serum Osmolality,lab test,decimal,rc_iter2,1908.0,97.0,1.5268001556396484,0.0006225
train.4139,2,2.0,1.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,rc_iter2,,,,
train.8098,49.471,49.471,49.47087,1.0,1.0,1.0,0.0001299999999986312,Target weight,physical,decimal,rc_iter2,1488.0,82.0,2.1476805210113525,0.000495
train.7297,1.862,1.862,1.8619,1.0,1.0,1.0,9.999999999998899e-05,Body Surface Area Calculator,physical,decimal,rc_iter2,,,,
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,rc_iter2,,,,
train.9313,1106.0,1106.0,09/10/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,rc_iter2,1512.0,77.0,1.6127588748931885,0.0004935
train.4831,92.0,92.0,92.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,rc_iter2,,,,
train.5624,308.942,308.942,331.42063,0.0,0.0,0.0,22.47863000000001,Serum Osmolality,lab test,decimal,rc_iter2,2079.0,101.0,2.1545283794403076,0.00067125
train.10156,28.433,28.433,29.0,1.0,0.0,1.0,0.5670000000000002,MELD Na (UNOS/OPTN),lab test,decimal,rc_iter2,3249.0,623.0,2.133016347885132,0.00174675
