case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,93.5%,127.4,0.0,True,8487.0,3030.0,103.51087522506714,0.010243200000000001,react
valid.00001,93.5%,0.935,1.0,True,10938.0,1830.0,34.78129768371582,0.0096738,react
valid.00002,93.5%,24.69136,0.0,True,4062.0,2233.0,51.82361197471619,0.006233300000000001,react
valid.00003,93.5%,19.2,0.0,True,5673.0,832.0,62.93712377548218,0.004818199999999999,react
valid.00004,60.30612244897959,0.60306,0.0,True,4746.0,1714.0,28.597538232803345,0.0057614,react
valid.00005,0.9,688.0,0.0,True,6827.0,1445.0,78.7001371383667,0.0065527,react
valid.00006,93.5%,0.10935,0.0,True,7197.0,1108.0,77.5693929195404,0.0062017999999999995,react
valid.00007,2.28%,30.44323,0.0,True,192415.0,10987.0,332.13001894950867,0.1341269,react
valid.00008,995,995.0,1.0,True,2549.0,778.0,19.666910886764526,0.0028520000000000004,react
valid.00009,1356,3576.0,0.0,True,15519.0,3799.0,108.08578729629517,0.0157697,react
valid.00010,93.5%,0.2,0.0,True,4009.0,2059.0,72.85650134086609,0.0059057,react
valid.00011,56.2%,0.56197,1.0,True,5909.0,813.0,19.5312237739563,0.0049275000000000005,react
valid.00012,-1.9,-1.9,1.0,True,10027.0,3505.0,72.63091802597046,0.0119747,react
valid.00013,114,114.0,1.0,True,7617.0,1296.0,27.1756591796875,0.0067734,react
valid.00014,193.5,2057.0,0.0,True,1745.0,1191.0,25.395628213882446,0.0030717,react
valid.00015,34.0%,0.34011,1.0,True,12415.0,1402.0,17.266424894332886,0.009832399999999998,react
valid.00016,93.5%,-0.52485,0.0,True,6634.0,1667.0,25.406445026397705,0.0068143,react
valid.00017,35.10%,0.35099,1.0,True,8692.0,1361.0,42.939534187316895,0.0075289,react
valid.00018,332,0.19495,0.0,True,6989.0,1306.0,32.967790842056274,0.006413599999999999,react
valid.00019,9.3,7.22222,0.0,True,21711.0,2712.0,44.50062870979309,0.017637,react
valid.00020,44.8,44.8,1.0,True,7742.0,1311.0,30.68040895462036,0.0068739000000000005,react
valid.00021,1.1168,1.15663,0.0,True,16169.0,1606.0,48.4439971446991,0.0124316,react
valid.00022,72.83%,0.72825,1.0,True,9500.0,1551.0,32.47017288208008,0.0083367,react
valid.00023,4575515,4575515.0,1.0,True,17651.0,3130.0,68.06713104248047,0.0159116,react
valid.00024,275.5%,2.75566,1.0,True,2754.0,872.0,9.978996276855469,0.0031348,react
valid.00025,-1,-1.0,1.0,True,18177.0,2259.0,40.994609117507935,0.0147465,react
valid.00026,2.58%,0.02581,1.0,True,12603.0,985.0,23.32111954689026,0.0092363,react
valid.00027,-3.02%,-0.03024,1.0,True,11560.0,4315.0,60.41169095039368,0.0142715,react
valid.00028,33.33%,0.33333,1.0,True,25704.0,3842.0,68.74926686286926,0.0219538,react
valid.00029,13%,0.14336,0.0,True,4094.0,927.0,23.036237955093384,0.0040323,react
valid.00030,13,-11.33333,0.0,True,10195.0,2704.0,54.93172526359558,0.010713799999999999,react
valid.00031,86.85%,0.86847,1.0,True,5665.0,740.0,26.18797206878662,0.004657,react
valid.00032,-20.65%,-0.20646,1.0,True,9168.0,2907.0,79.37265014648438,0.010442700000000001,react
valid.00033,0,778000.0,0.0,True,2344.0,512.0,11.984262943267822,0.0022768,react
valid.00034,2.62,2.62,1.0,True,11825.0,2023.0,57.49537992477417,0.0105341,react
valid.00035,1,4.85514,0.0,True,4010.0,2685.0,73.32410383224487,0.0069705,react
valid.00036,-3.39%,-0.0339,1.0,True,5042.0,2060.0,53.37779712677002,0.0065272,react
valid.00037,37.81%,0.3781,1.0,True,9363.0,1395.0,32.89052891731262,0.0079893,react
valid.00038,3.8%,3.8,1.0,True,24451.0,4618.0,113.75795483589172,0.022521199999999995,react
valid.00039,0,28987.0,0.0,True,2257.0,289.0,6.970279932022095,0.0018455,react
valid.00040,100%,1041.531,0.0,True,2194.0,493.0,9.39407992362976,0.0021545,react
valid.00041,3.2%,0.03204,1.0,True,5117.0,1495.0,33.67641592025757,0.0056117,react
valid.00042,1.42%,0.01424,0.0,True,19893.0,3713.0,77.94814825057983,0.0182479,react
valid.00043,0%,0.0,1.0,True,18853.0,3347.0,58.58025407791138,0.017001699999999998,react
valid.00044,6.35%,0.06354,1.0,True,9924.0,1020.0,19.365108013153076,0.007688400000000001,react
valid.00045,104.85%,1.04852,1.0,True,12933.0,1589.0,26.20898985862732,0.010461100000000001,react
valid.00046,22556579530,22556579533.35,1.0,True,5443.0,733.0,16.15457797050476,0.0045119,react
valid.00047,10.8,3098.0,0.0,True,14321.0,5437.0,93.03059101104736,0.0178355,react
valid.00048,57.03%,0.57031,1.0,True,6755.0,1048.0,21.088953733444214,0.0058346,react
valid.00049,,-4088.33333,0.0,True,3906.0,2505.0,54.69445180892944,0.0066021000000000005,react
valid.00050,4,4.0,1.0,True,17025.0,3024.0,39.63658118247986,0.0153558,react
valid.00051,21.65%,0.21651,1.0,True,8958.0,942.0,15.343262910842896,0.0069762,react
valid.00052,-3.2%,-16.0,0.0,True,12348.0,1597.0,30.896169900894165,0.0101237,react
valid.00053,78,28434.0,0.0,True,2628.0,168.0,4.185876131057739,0.0018624,react
valid.00054,63.6%,1.25,0.0,True,17249.0,2938.0,55.87079095840454,0.015343999999999998,react
valid.00055,84,244.0,0.0,True,3321.0,1272.0,21.755136251449585,0.004155,react
valid.00056,100,-0.04097,0.0,True,5779.0,1394.0,23.03363299369812,0.0058372,react
valid.00057,50%,0.21333,0.0,True,18364.0,3724.0,61.13132071495056,0.017349200000000002,react
valid.00058,6.396,6.39597,1.0,True,2679.0,867.0,17.712811946868896,0.0030813,react
valid.00059,198,1.66387,0.0,True,3816.0,1295.0,21.892049074172974,0.0044911,react
valid.00060,1,1.0,1.0,True,11522.0,2056.0,33.59553098678589,0.0104084,react
valid.00061,59.36%,0.59356,1.0,True,8706.0,907.0,17.55411672592163,0.006765499999999999,react
valid.00062,3.9,0.25853,0.0,True,3124.0,1110.0,14.633769035339355,0.0037614,react
valid.00063,15.6,0.78253,0.0,True,10387.0,3188.0,48.63107967376709,0.0116518,react
valid.00064,-13.38%,-0.13377,1.0,True,10520.0,1351.0,24.84636378288269,0.0086087,react
valid.00065,93.5%,0.9349,1.0,True,16007.0,1943.0,30.723532676696777,0.0129073,react
valid.00066,-35.62%,-0.35616,1.0,True,9072.0,3833.0,70.31846594810486,0.011959299999999999,react
valid.00067,7.5%,0.07491,1.0,True,14219.0,2906.0,78.71204471588135,0.0134716,react
valid.00068,16750000,16750002.0,1.0,True,7570.0,1181.0,53.157114028930664,0.0065496999999999994,react
valid.00069,93.5%,0.1613,0.0,True,4244.0,2059.0,58.63513684272766,0.0060466999999999995,react
valid.00070,93.5%,-0.03643,0.0,True,3652.0,2059.0,53.73407506942749,0.0056914999999999995,react
valid.00071,12.39%,-0.1239,0.0,True,11630.0,1845.0,41.18476223945618,0.0101145,react
valid.00072,9.70,1e-05,0.0,True,6442.0,892.0,40.43686246871948,0.005381599999999999,react
valid.00073,0.3492,0.65078,0.0,True,17850.0,3395.0,76.93186902999878,0.016481500000000003,react
valid.00074,1.154,40444920.0,0.0,True,2436.0,290.0,8.558281183242798,0.0019546,react
valid.00075,1.7,1.7,1.0,True,6627.0,1021.0,37.72724509239197,0.0057119,react
valid.00076,5.51%,0.05504,1.0,True,3821.0,874.0,27.58429479598999,0.0037784,react
valid.00077,20.97%,0.20972,1.0,True,14125.0,2392.0,36.14795684814453,0.0125414,react
valid.00078,35,1.0499,0.0,True,2652.0,699.0,8.712911605834961,0.0027795,react
valid.00079,2.89%,0.0289,1.0,True,9572.0,3261.0,70.42287015914917,0.011286899999999999,react
valid.00080,1.693115029,1.69312,1.0,True,22356.0,4119.0,128.46512484550476,0.0204159,react
valid.00081,7.4,0.08861,0.0,True,2994.0,779.0,28.20647406578064,0.0031207,react
valid.00082,22.56%,0.22556,1.0,True,9489.0,967.0,46.95456099510193,0.007337300000000001,react
valid.00083,79.96,-0.2004,0.0,True,5999.0,1287.0,60.97150921821594,0.0057872999999999996,react
valid.00084,1.27%,0.01266,0.0,True,4074.0,1291.0,34.80959916114807,0.0046391,react
valid.00085,-1.072%,-0.01072,1.0,True,2958.0,906.0,15.780089855194092,0.0033150000000000002,react
valid.00086,708716.6667,1063076.5,0.0,True,7504.0,1150.0,29.373645067214966,0.0064574,react
