case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vue.1,"{'id': '1', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/1/1.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/1/1.png', 'case_name': 'vue.1'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/1.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/1_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/1/1.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/1_generated.png,110.37636126893939,0.6215386390686035,0.3238878756232606,1602.0,8188.0,36.50113487243652,0.025365000000000002,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/1.vue
vue.2,"{'id': '2', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/2/2.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/2/2.png', 'case_name': 'vue.2'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/2.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/2_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/2/2.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/2_generated.png,58.68359375,0.9494781494140625,0.7834901467450684,1573.0,6357.0,28.81656002998352,0.0198575,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/2.vue
vue.3,"{'id': '3', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/3/3.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/3/3.png', 'case_name': 'vue.3'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/3.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/3_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/3/3.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/3_generated.png,102.87916816331418,0.6417756080627441,0.3824206378018904,1628.0,8188.0,35.25919699668884,0.025377999999999998,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/3.vue
vue.4,"{'id': '4', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/4/4.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/4/4.png', 'case_name': 'vue.4'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/4.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/4_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/4/4.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/4_generated.png,40.00027845758032,0.8268958926200867,0.7377468195807602,1604.0,3126.0,15.1768798828125,0.010180000000000002,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/4.vue
vue.5,"{'id': '5', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/5/5.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/5/5.png', 'case_name': 'vue.5'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/5.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/5_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/5/5.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/5_generated.png,122.77414279513889,0.5903500914573669,0.3708424548161143,1618.0,0.0,30.836176872253418,0.0008089999999999999,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/5.vue
vue.6,"{'id': '6', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/6/6.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/6/6.png', 'case_name': 'vue.6'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/6.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/6_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/6/6.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/6_generated.png,34.636459213119366,0.898084819316864,0.795202664934316,1577.0,5465.0,24.701462745666504,0.0171835,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/6.vue
vue.7,"{'id': '7', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/7/7.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/7/7.png', 'case_name': 'vue.7'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/7.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/7_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/7/7.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/7_generated.png,21.170568331866196,0.9408900141716003,0.828961375558022,1603.0,3041.0,15.233897924423218,0.009924500000000001,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/7.vue
vue.8,"{'id': '8', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/8/8.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/8/8.png', 'case_name': 'vue.8'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/8.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/8_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/8/8.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/8_generated.png,124.4360650510204,0.6444248557090759,0.35639632269539817,1577.0,8188.0,36.139342069625854,0.025352500000000004,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/8.vue
vue.9,"{'id': '9', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/9/9.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/9/9.png', 'case_name': 'vue.9'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/9.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/9_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/9/9.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/9_generated.png,56.50087408371913,0.8388823866844177,0.40252153404823804,1594.0,4201.0,18.68430495262146,0.013399999999999999,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/9.vue
vue.10,"{'id': '10', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/10/10.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/10/10.png', 'case_name': 'vue.10'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/10.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/10_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/10/10.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/10_generated.png,54.772863399621215,0.9296925067901611,0.6644641618758832,1603.0,7343.0,30.596374034881592,0.0228305,0.0,unstructured_gemini3_flash_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.110553.unstructured_gemini3_flash_vue/artifacts/10.vue
