case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex041,1,0,False,5502.0,659.0,17.626999855041504,0.004421499999999999,test_deepseek_v3_1
ex009,1,1,True,6519.0,960.0,45.01014757156372,0.0055433999999999995,test_deepseek_v3_1
ex091,0,0,True,6109.0,694.0,39.25174641609192,0.0048452,test_deepseek_v3_1
ex042,0,1,False,6937.0,814.0,28.52076268196106,0.005546,test_deepseek_v3_1
ex065,0,0,True,5804.0,953.0,26.268875122070312,0.0051025,test_deepseek_v3_1
ex050,0,0,True,5710.0,707.0,27.138487815856934,0.0046279,test_deepseek_v3_1
ex070,1,1,True,6264.0,859.0,27.200676918029785,0.0052187,test_deepseek_v3_1
ex001,0,0,True,6023.0,1000.0,26.836337327957153,0.0053138,test_deepseek_v3_1
ex078,1,1,True,5679.0,587.0,25.82096767425537,0.0044053,test_deepseek_v3_1
ex015,1,1,True,6079.0,619.0,19.805028915405273,0.0046997,test_deepseek_v3_1
ex073,0,0,True,5987.0,733.0,17.985294580459595,0.0048383,test_deepseek_v3_1
ex010,0,0,True,5875.0,1058.0,23.723563194274902,0.0053236,test_deepseek_v3_1
ex055,0,0,True,6296.0,821.0,20.077048301696777,0.0051733000000000005,test_deepseek_v3_1
ex045,0,0,True,5757.0,836.0,28.445935249328613,0.004875399999999999,test_deepseek_v3_1
ex072,1,1,True,5582.0,1031.0,32.81139850616455,0.0051018999999999995,test_deepseek_v3_1
ex056,1,1,True,6259.0,1319.0,37.95081400871277,0.005997700000000001,test_deepseek_v3_1
ex048,1,1,True,5672.0,819.0,22.50260329246521,0.0047955,test_deepseek_v3_1
ex076,0,0,True,6102.0,724.0,20.4003267288208,0.004892,test_deepseek_v3_1
ex092,1,1,True,5954.0,859.0,22.6686589717865,0.0050327,test_deepseek_v3_1
ex037,1,0,False,6207.0,717.0,18.203177213668823,0.0049431,test_deepseek_v3_1
ex030,0,1,False,6384.0,926.0,21.515806913375854,0.0054046,test_deepseek_v3_1
ex021,1,1,True,5730.0,634.0,22.98938012123108,0.0045158,test_deepseek_v3_1
ex032,1,0,False,5590.0,865.0,24.67571496963501,0.0048245,test_deepseek_v3_1
ex096,1,1,True,5064.0,662.0,15.529943943023682,0.0041638,test_deepseek_v3_1
ex026,1,1,True,6200.0,721.0,30.890647172927856,0.0049457,test_deepseek_v3_1
ex080,1,1,True,6214.0,767.0,22.123610734939575,0.0050323,test_deepseek_v3_1
ex083,1,0,False,6258.0,973.0,23.461390733718872,0.0054089,test_deepseek_v3_1
ex049,0,0,True,5550.0,598.0,24.510133028030396,0.0043466,test_deepseek_v3_1
ex087,0,0,True,5404.0,702.0,15.409143686294556,0.0044358,test_deepseek_v3_1
ex033,0,0,True,5061.0,607.0,15.087046146392822,0.0040685,test_deepseek_v3_1
ex047,0,0,True,5532.0,592.0,16.167914867401123,0.0043256,test_deepseek_v3_1
ex008,1,1,True,6111.0,792.0,18.185779094696045,0.005013,test_deepseek_v3_1
ex059,0,0,True,5857.0,772.0,18.73743200302124,0.0048265999999999995,test_deepseek_v3_1
ex063,1,1,True,6160.0,870.0,18.4523663520813,0.005175,test_deepseek_v3_1
ex074,1,1,True,5579.0,630.0,13.85667109489441,0.004418399999999999,test_deepseek_v3_1
ex044,1,0,False,6213.0,763.0,19.31963276863098,0.0050249,test_deepseek_v3_1
ex012,1,1,True,6166.0,924.0,22.41080904006958,0.0052704,test_deepseek_v3_1
ex085,0,0,True,5648.0,839.0,25.677178859710693,0.004815099999999999,test_deepseek_v3_1
ex052,1,1,True,5833.0,590.0,21.935746908187866,0.0045027999999999995,test_deepseek_v3_1
ex098,0,0,True,5024.0,599.0,21.013835191726685,0.0040327,test_deepseek_v3_1
ex036,0,0,True,5681.0,935.0,21.90306258201599,0.004998099999999999,test_deepseek_v3_1
ex023,1,1,True,5981.0,650.0,26.037771463394165,0.0046936,test_deepseek_v3_1
ex039,1,1,True,7258.0,1367.0,36.15993070602417,0.0066787,test_deepseek_v3_1
ex040,1,1,True,5485.0,825.0,25.822171449661255,0.0046935,test_deepseek_v3_1
ex066,0,0,True,5815.0,734.0,22.139096975326538,0.004736799999999999,test_deepseek_v3_1
ex018,1,0,False,5705.0,654.0,16.954967737197876,0.004534799999999999,test_deepseek_v3_1
ex061,0,0,True,5937.0,681.0,28.665239095687866,0.0047199,test_deepseek_v3_1
ex060,0,0,True,5870.0,872.0,23.345113515853882,0.0050044,test_deepseek_v3_1
ex007,1,0,False,6011.0,770.0,24.030709266662598,0.0049156,test_deepseek_v3_1
ex034,1,1,True,5614.0,795.0,39.87161874771118,0.0047199,test_deepseek_v3_1
ex099,1,1,True,6181.0,863.0,30.639235496520996,0.005175699999999999,test_deepseek_v3_1
ex046,1,1,True,5419.0,624.0,42.751460313797,0.0043121999999999995,test_deepseek_v3_1
ex002,0,1,False,5224.0,673.0,27.072792768478394,0.004278499999999999,test_deepseek_v3_1
ex051,1,0,False,5229.0,688.0,18.38687300682068,0.004307,test_deepseek_v3_1
ex016,1,1,True,6087.0,932.0,21.951319694519043,0.005236600000000001,test_deepseek_v3_1
ex038,1,1,True,6159.0,566.0,23.356441020965576,0.0046576000000000005,test_deepseek_v3_1
ex058,1,0,False,6022.0,763.0,31.975595474243164,0.0049103,test_deepseek_v3_1
ex068,1,1,True,6314.0,868.0,31.11501979827881,0.005264,test_deepseek_v3_1
ex022,0,1,False,6061.0,696.0,17.599793434143066,0.0048198,test_deepseek_v3_1
ex062,0,1,False,5899.0,730.0,20.323071718215942,0.0047804,test_deepseek_v3_1
ex067,0,0,True,5791.0,735.0,18.258953094482422,0.0047241,test_deepseek_v3_1
ex005,0,1,False,5527.0,804.0,15.260369539260864,0.004683,test_deepseek_v3_1
ex006,0,0,True,6130.0,835.0,34.81310486793518,0.0050975,test_deepseek_v3_1
ex024,0,0,True,6393.0,908.0,23.73388433456421,0.0053794,test_deepseek_v3_1
ex082,1,0,False,5587.0,708.0,26.220067739486694,0.0045558,test_deepseek_v3_1
ex019,1,1,True,5908.0,839.0,17.580241918563843,0.0049711,test_deepseek_v3_1
ex079,1,1,True,5550.0,682.0,21.20791459083557,0.004489399999999999,test_deepseek_v3_1
ex043,1,1,True,6055.0,712.0,19.090028762817383,0.0048434,test_deepseek_v3_1
ex090,0,0,True,5551.0,890.0,20.228426218032837,0.0048436,test_deepseek_v3_1
ex020,0,0,True,5768.0,919.0,18.548877000808716,0.0050231,test_deepseek_v3_1
ex095,1,0,False,5736.0,694.0,10.943293809890747,0.0046214,test_deepseek_v3_1
ex000,1,1,True,6209.0,738.0,25.30181908607483,0.00498,test_deepseek_v3_1
ex057,1,1,True,5703.0,913.0,19.18647003173828,0.0049739,test_deepseek_v3_1
ex053,1,1,True,5711.0,871.0,19.245712995529175,0.0049073,test_deepseek_v3_1
ex093,1,1,True,5741.0,687.0,19.53963279724121,0.004612499999999999,test_deepseek_v3_1
ex089,1,1,True,6422.0,847.0,43.87452149391174,0.005293099999999999,test_deepseek_v3_1
ex025,0,0,True,6455.0,827.0,30.156299114227295,0.0052788999999999996,test_deepseek_v3_1
ex084,0,1,False,5211.0,592.0,38.94111919403076,0.0041329999999999995,test_deepseek_v3_1
ex071,1,0,False,6435.0,618.0,74.2208309173584,0.0049115999999999995,test_deepseek_v3_1
ex064,1,1,True,5758.0,929.0,19.839645624160767,0.0050341,test_deepseek_v3_1
ex077,1,1,True,5642.0,548.0,61.19324064254761,0.0043168,test_deepseek_v3_1
ex029,1,1,True,6343.0,1047.0,42.5416955947876,0.005585700000000001,test_deepseek_v3_1
ex027,1,0,False,5484.0,574.0,38.03938674926758,0.0042661999999999995,test_deepseek_v3_1
ex088,0,0,True,6436.0,737.0,40.28300356864929,0.005114499999999999,test_deepseek_v3_1
ex054,0,1,False,5532.0,748.0,26.115180492401123,0.0045908,test_deepseek_v3_1
ex097,0,0,True,5826.0,684.0,29.747156143188477,0.0046584,test_deepseek_v3_1
ex075,0,1,False,6762.0,766.0,40.44180703163147,0.005359399999999999,test_deepseek_v3_1
ex004,0,0,True,6837.0,918.0,59.39767527580261,0.005662799999999999,test_deepseek_v3_1
ex011,0,0,True,6410.0,675.0,41.48300790786743,0.004993499999999999,test_deepseek_v3_1
ex069,0,0,True,6471.0,916.0,41.97748279571533,0.0054398,test_deepseek_v3_1
ex086,1,1,True,5528.0,668.0,27.702476739883423,0.0044524,test_deepseek_v3_1
ex013,1,0,False,5683.0,705.0,27.056220054626465,0.0046083,test_deepseek_v3_1
ex017,0,0,True,5883.0,688.0,21.3267560005188,0.004699399999999999,test_deepseek_v3_1
ex028,1,1,True,5757.0,845.0,27.101522207260132,0.0048906999999999996,test_deepseek_v3_1
ex031,0,0,True,6072.0,751.0,23.136622428894043,0.0049199,test_deepseek_v3_1
ex035,1,1,True,6243.0,788.0,16.439640522003174,0.0050853999999999995,test_deepseek_v3_1
ex081,1,1,True,5043.0,553.0,13.44647765159607,0.0039659,test_deepseek_v3_1
ex094,0,0,True,6347.0,897.0,19.472888946533203,0.0053330999999999995,test_deepseek_v3_1
ex003,1,0,False,5364.0,608.0,13.991703748703003,0.004252,test_deepseek_v3_1
ex014,0,0,True,5648.0,603.0,13.049373865127563,0.0044139,test_deepseek_v3_1
