case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex225,0,1,0.0,1462.0,9.0,0.8224918842315674,0.000379,structured_baseline
ex100,0,0,1.0,1421.0,9.0,0.70005202293396,0.00036875,structured_baseline
ex146,0,0,1.0,1329.0,9.0,0.6056809425354004,0.00034575,structured_baseline
ex013,1,1,1.0,1492.0,9.0,0.7113220691680908,0.00038649999999999996,structured_baseline
ex157,1,1,1.0,1437.0,9.0,0.6830401420593262,0.00037275,structured_baseline
ex193,1,1,1.0,1489.0,9.0,0.5216429233551025,0.00038574999999999997,structured_baseline
ex232,0,0,1.0,1619.0,9.0,0.6107330322265625,0.00041825,structured_baseline
ex036,1,0,0.0,1430.0,9.0,0.6032500267028809,0.00037099999999999996,structured_baseline
ex019,0,1,0.0,1409.0,9.0,0.7114198207855225,0.00036574999999999997,structured_baseline
ex210,0,0,1.0,1309.0,9.0,0.60378098487854,0.00034074999999999996,structured_baseline
ex168,1,0,0.0,1516.0,9.0,0.5421929359436035,0.0003925,structured_baseline
ex145,1,1,1.0,1632.0,9.0,0.7703781127929688,0.0004215,structured_baseline
ex063,0,1,0.0,1386.0,9.0,0.708045244216919,0.00035999999999999997,structured_baseline
ex032,0,0,1.0,1565.0,9.0,0.6038398742675781,0.00040475,structured_baseline
ex109,1,1,1.0,1311.0,9.0,0.60770583152771,0.00034125,structured_baseline
ex245,1,1,1.0,1417.0,9.0,0.7083079814910889,0.00036774999999999997,structured_baseline
ex132,0,0,1.0,1391.0,9.0,0.6049420833587646,0.00036124999999999997,structured_baseline
ex215,0,1,0.0,1379.0,9.0,0.6068410873413086,0.00035825,structured_baseline
ex127,1,1,1.0,1459.0,9.0,0.5421218872070312,0.00037825,structured_baseline
ex182,1,0,0.0,1377.0,9.0,0.5674622058868408,0.00035775,structured_baseline
ex082,0,0,1.0,1309.0,9.0,0.7063298225402832,0.00034074999999999996,structured_baseline
ex238,1,0,0.0,1051.0,9.0,0.5821881294250488,0.00027624999999999997,structured_baseline
ex208,1,0,0.0,1292.0,9.0,0.6363918781280518,0.0003365,structured_baseline
ex211,0,1,0.0,1418.0,9.0,0.7020957469940186,0.000368,structured_baseline
ex134,1,0,0.0,1388.0,9.0,0.6027891635894775,0.0003605,structured_baseline
ex185,0,1,0.0,1393.0,9.0,0.7141890525817871,0.00036175,structured_baseline
ex054,0,0,1.0,1481.0,9.0,0.5232489109039307,0.00038375,structured_baseline
ex065,0,1,0.0,1505.0,9.0,0.5792639255523682,0.00038974999999999996,structured_baseline
ex224,0,0,1.0,1404.0,9.0,0.7049317359924316,0.00036449999999999997,structured_baseline
ex242,0,0,1.0,1572.0,9.0,0.4096181392669678,0.00040649999999999996,structured_baseline
ex119,0,1,0.0,1362.0,9.0,0.5978710651397705,0.000354,structured_baseline
ex203,1,1,1.0,1526.0,9.0,0.49907994270324707,0.000395,structured_baseline
ex112,1,0,0.0,1367.0,9.0,0.6081430912017822,0.00035525,structured_baseline
ex122,0,0,1.0,1591.0,9.0,0.7056829929351807,0.00041125,structured_baseline
ex177,1,1,1.0,1654.0,9.0,0.6591989994049072,0.00042699999999999997,structured_baseline
ex227,1,1,1.0,1504.0,9.0,0.6531469821929932,0.0003895,structured_baseline
ex084,0,0,1.0,1509.0,9.0,0.605118989944458,0.00039075,structured_baseline
ex038,0,0,1.0,1258.0,9.0,0.5756542682647705,0.000328,structured_baseline
ex140,0,0,1.0,1718.0,9.0,0.6347429752349854,0.000443,structured_baseline
ex101,1,1,1.0,1475.0,9.0,0.6018056869506836,0.00038225,structured_baseline
ex201,0,1,0.0,1436.0,9.0,1.6255321502685547,0.0003725,structured_baseline
ex187,1,1,1.0,1585.0,9.0,0.47252321243286133,0.00040974999999999996,structured_baseline
ex034,0,0,1.0,1152.0,9.0,0.5274639129638672,0.0003015,structured_baseline
ex216,1,0,0.0,1384.0,9.0,0.7093000411987305,0.0003595,structured_baseline
ex181,0,1,0.0,1294.0,9.0,0.5374536514282227,0.000337,structured_baseline
ex235,0,1,0.0,1589.0,9.0,0.4185929298400879,0.00041075,structured_baseline
ex249,1,1,1.0,1293.0,9.0,0.5818941593170166,0.00033674999999999997,structured_baseline
ex102,0,0,1.0,1504.0,9.0,0.4673779010772705,0.0003895,structured_baseline
ex076,1,0,0.0,1446.0,9.0,0.500277042388916,0.000375,structured_baseline
ex080,1,0,0.0,1567.0,9.0,0.7092888355255127,0.00040525,structured_baseline
ex190,1,0,0.0,1486.0,9.0,0.5248911380767822,0.000385,structured_baseline
ex128,1,0,0.0,1195.0,9.0,0.4816131591796875,0.00031225,structured_baseline
ex048,1,0,0.0,1427.0,9.0,0.7037959098815918,0.00037025,structured_baseline
ex148,0,0,1.0,1559.0,9.0,0.8078868389129639,0.00040324999999999996,structured_baseline
ex239,0,1,0.0,1280.0,9.0,0.7039170265197754,0.0003335,structured_baseline
ex110,1,0,0.0,1220.0,9.0,0.6077549457550049,0.0003185,structured_baseline
ex033,0,1,0.0,1541.0,9.0,0.6046619415283203,0.00039874999999999996,structured_baseline
ex175,1,1,1.0,1544.0,9.0,0.6991879940032959,0.0003995,structured_baseline
ex047,0,1,0.0,1615.0,9.0,0.6164510250091553,0.00041725,structured_baseline
ex219,1,1,1.0,1554.0,9.0,0.49489784240722656,0.00040199999999999996,structured_baseline
ex172,1,0,0.0,1390.0,9.0,0.6087391376495361,0.000361,structured_baseline
ex083,1,1,1.0,1334.0,9.0,0.6038308143615723,0.000347,structured_baseline
ex161,0,1,0.0,1320.0,9.0,0.558366060256958,0.0003435,structured_baseline
ex016,1,0,0.0,1642.0,9.0,0.5468661785125732,0.000424,structured_baseline
ex014,0,0,1.0,1302.0,9.0,0.6052889823913574,0.000339,structured_baseline
ex077,1,1,1.0,1796.0,9.0,0.7034339904785156,0.00046249999999999997,structured_baseline
ex144,0,0,1.0,1480.0,9.0,0.611840009689331,0.0003835,structured_baseline
ex064,0,0,1.0,1445.0,9.0,0.5871450901031494,0.00037475,structured_baseline
ex000,0,0,1.0,1513.0,9.0,0.501694917678833,0.00039175,structured_baseline
ex037,1,1,1.0,1314.0,9.0,0.5024611949920654,0.00034199999999999996,structured_baseline
ex212,1,0,0.0,1330.0,9.0,0.6549570560455322,0.000346,structured_baseline
ex131,1,1,1.0,1549.0,9.0,0.5557651519775391,0.00040075,structured_baseline
ex220,0,0,1.0,1725.0,9.0,0.6556367874145508,0.00044475,structured_baseline
ex171,1,1,1.0,1824.0,9.0,0.5309128761291504,0.0004695,structured_baseline
ex180,0,0,1.0,1712.0,9.0,0.5225050449371338,0.0004415,structured_baseline
