case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,1760.0,151.0,3.1501522064208984,0.0023887500000000002,nsga_020
ex041,0,0,True,1334.0,140.0,1.6629281044006348,0.0018425000000000002,nsga_020
ex091,1,0,False,1524.0,9.0,0.7293343544006348,0.0019162500000000002,nsga_020
ex009,0,1,False,1573.0,154.0,2.794750452041626,0.00215875,nsga_020
ex065,0,0,True,1332.0,129.0,2.209252119064331,0.00182625,nsga_020
ex050,1,0,False,1403.0,9.0,0.6926040649414062,0.001765,nsga_020
ex001,0,0,True,1393.0,9.0,0.686058759689331,0.0017525000000000002,nsga_020
ex070,1,1,True,1521.0,233.0,2.345231294631958,0.0021925,nsga_020
ex015,0,1,False,1543.0,9.0,0.6703910827636719,0.00194,nsga_020
ex078,1,1,True,1419.0,9.0,0.8284497261047363,0.0017850000000000001,nsga_020
ex073,0,0,True,1470.0,104.0,2.0418596267700195,0.0019675,nsga_020
ex010,0,0,True,1320.0,80.0,1.7689461708068848,0.0017500000000000003,nsga_020
ex055,1,0,False,1568.0,195.0,2.0721776485443115,0.0022037500000000004,nsga_020
ex056,1,1,True,1557.0,9.0,0.7025096416473389,0.0019575,nsga_020
ex072,1,1,True,1375.0,165.0,1.8383092880249023,0.0019250000000000003,nsga_020
ex045,1,0,False,1360.0,9.0,0.7143595218658447,0.00171125,nsga_020
ex048,1,1,True,1337.0,156.0,3.1638453006744385,0.0018662500000000003,nsga_020
ex092,1,1,True,1418.0,9.0,0.8916299343109131,0.0017837500000000002,nsga_020
ex076,0,0,True,1513.0,120.0,2.2600622177124023,0.00204125,nsga_020
ex037,0,0,True,1548.0,9.0,0.7111687660217285,0.00194625,nsga_020
ex030,0,1,False,1539.0,184.0,2.499499797821045,0.0021537500000000003,nsga_020
ex021,0,1,False,1438.0,9.0,0.6960420608520508,0.00180875,nsga_020
ex032,0,0,True,1292.0,177.0,2.6036949157714844,0.0018362500000000002,nsga_020
ex096,1,1,True,1190.0,103.0,2.1555094718933105,0.00161625,nsga_020
ex080,1,1,True,1535.0,99.0,1.9587385654449463,0.0020425,nsga_020
ex049,0,0,True,1394.0,125.0,2.8565800189971924,0.00189875,nsga_020
ex083,1,0,False,1497.0,107.0,1.742100715637207,0.0020050000000000003,nsga_020
ex026,0,1,False,1569.0,9.0,0.7047765254974365,0.0019725000000000003,nsga_020
ex087,0,0,True,1292.0,9.0,0.7757511138916016,0.00162625,nsga_020
ex033,0,0,True,1208.0,9.0,0.8323078155517578,0.00152125,nsga_020
ex008,0,1,False,1492.0,9.0,0.7320606708526611,0.00187625,nsga_020
ex047,0,0,True,1373.0,9.0,1.011234998703003,0.0017275,nsga_020
ex059,1,0,False,1418.0,9.0,1.0751349925994873,0.0017837500000000002,nsga_020
ex063,0,1,False,1482.0,9.0,0.7948379516601562,0.0018637500000000002,nsga_020
ex074,1,1,True,1369.0,183.0,5.031149625778198,0.00194,nsga_020
ex044,1,0,False,1537.0,9.0,0.7013821601867676,0.0019325000000000002,nsga_020
ex098,0,0,True,1202.0,292.0,6.361876487731934,0.0018675000000000002,nsga_020
ex052,1,1,True,1473.0,9.0,0.7200183868408203,0.0018525000000000002,nsga_020
ex085,0,0,True,1322.0,9.0,0.8225846290588379,0.00166375,nsga_020
ex012,1,1,True,1466.0,149.0,2.7992050647735596,0.00201875,nsga_020
ex036,0,0,True,1377.0,159.0,2.4609601497650146,0.00192,nsga_020
ex023,0,1,False,1499.0,9.0,0.6947057247161865,0.0018850000000000002,nsga_020
ex039,1,1,True,1668.0,9.0,0.6886637210845947,0.00209625,nsga_020
ex040,1,1,True,1271.0,190.0,3.195042848587036,0.0018262500000000002,nsga_020
ex018,0,0,True,1407.0,246.0,4.323338031768799,0.0020662500000000004,nsga_020
ex066,0,0,True,1413.0,9.0,0.8204677104949951,0.0017775000000000002,nsga_020
ex061,1,0,False,1471.0,9.0,0.8117494583129883,0.00185,nsga_020
ex060,1,0,False,1390.0,9.0,0.9431350231170654,0.00174875,nsga_020
ex007,1,0,False,1470.0,136.0,2.391986131668091,0.0020075,nsga_020
ex034,1,1,True,1325.0,9.0,0.6923577785491943,0.0016675000000000001,nsga_020
