case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,675.0,275.0,7.798150062561035,0.00026625,test_pass_zs_cot_gpt-oss-120b
ex041,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,809.0,881.0,15.570497274398804,0.0006499499999999999,test_pass_zs_cot_gpt-oss-120b
ex091,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,797.0,727.0,13.257759809494019,0.0005557499999999999,test_pass_zs_cot_gpt-oss-120b
ex009,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,750.0,399.0,8.234276533126831,0.0003519,test_pass_zs_cot_gpt-oss-120b
ex065,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,772.0,620.0,9.999688148498535,0.0004878,test_pass_zs_cot_gpt-oss-120b
ex050,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,747.0,266.0,4.317995548248291,0.00027165,test_pass_zs_cot_gpt-oss-120b
ex001,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,863.0,849.0,16.036322593688965,0.00063885,test_pass_zs_cot_gpt-oss-120b
ex070,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,813.0,409.0,8.255387544631958,0.00036735,test_pass_zs_cot_gpt-oss-120b
ex015,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,851.0,332.0,5.914035797119141,0.00032684999999999995,test_pass_zs_cot_gpt-oss-120b
ex078,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,876.0,642.0,11.683085203170776,0.0005166,test_pass_zs_cot_gpt-oss-120b
ex073,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,687.0,335.0,5.942009687423706,0.00030405,test_pass_zs_cot_gpt-oss-120b
ex010,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,848.0,237.0,12.657437562942505,0.0002694,test_pass_zs_cot_gpt-oss-120b
ex055,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,708.0,527.0,26.883294105529785,0.00042239999999999997,test_pass_zs_cot_gpt-oss-120b
ex056,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,783.0,750.0,14.87395167350769,0.0005674499999999999,test_pass_zs_cot_gpt-oss-120b
ex072,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,759.0,547.0,27.93468976020813,0.00044205,test_pass_zs_cot_gpt-oss-120b
ex045,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,721.0,514.0,9.096482276916504,0.00041654999999999996,test_pass_zs_cot_gpt-oss-120b
ex048,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,858.0,462.0,10.376941680908203,0.00040589999999999995,test_pass_zs_cot_gpt-oss-120b
ex092,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,796.0,509.0,11.44597315788269,0.00042479999999999997,test_pass_zs_cot_gpt-oss-120b
ex076,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,688.0,1088.0,21.107871532440186,0.0007559999999999999,test_pass_zs_cot_gpt-oss-120b
ex037,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,696.0,1383.0,25.818183660507202,0.0009342,test_pass_zs_cot_gpt-oss-120b
ex030,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,825.0,388.0,7.33675742149353,0.00035654999999999997,test_pass_zs_cot_gpt-oss-120b
