case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4830,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3554.0,119.0,19.662895679473877,0.001067,rc_iter1_eval
train.8500,44.0,44.0,36.0,0.0,0.0,0.0,8.0,Delta Gap,lab test,decimal,4103.0,208.0,27.461583375930786,0.00133775,rc_iter1_eval
train.6349,98.0,98.0,123.0,0.0,0.0,0.0,25.0,LDL Calculated,lab test,decimal,3148.0,127.0,23.315356969833374,0.0009774999999999999,rc_iter1_eval
train.4253,1.0,1.0,0.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2748.0,199.0,23.175684928894043,0.0009855,rc_iter1_eval
train.9619,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4536.0,334.0,24.56526517868042,0.0016350000000000002,rc_iter1_eval
train.8990,28.5,28.5,-4.5,0.0,0.0,0.0,33.0,Albumin Corrected Delta Gap,lab test,decimal,8362.0,458.0,66.74674463272095,0.0027775,rc_iter1_eval
train.5356,135.224,135.224,135.336,1.0,0.0,1.0,0.11200000000002319,Sodium Correction for Hyperglycemia,lab test,decimal,3375.0,183.0,22.816263675689697,0.0011182499999999999,rc_iter1_eval
train.8051,77.53,77.53,77.53016,1.0,1.0,1.0,0.00015999999999394277,Target weight,physical,decimal,1904.0,119.0,22.88020610809326,0.0006544999999999999,rc_iter1_eval
train.4346,11.31,11.31,11.30729,1.0,1.0,1.0,0.0027100000000004343,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3974.0,175.0,22.66355323791504,0.001256,rc_iter1_eval
train.9566,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3834.0,246.0,24.827826738357544,0.0013275,rc_iter1_eval
train.9401,4.857,4.857,"('12 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,3297.0,147.0,25.52574062347412,0.00104475,rc_iter1_eval
train.3923,62.24,62.24,62.31505,1.0,0.0,1.0,0.0750499999999974,Ideal Body Weight,physical,decimal,6375.0,110.0,18.808870315551758,0.00175875,rc_iter1_eval
train.5724,294.23,294.23,294.23016,1.0,1.0,1.0,0.00015999999999394277,Serum Osmolality,lab test,decimal,3888.0,153.0,26.880812644958496,0.0012014999999999999,rc_iter1_eval
train.10047,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,4050.0,221.0,21.912198543548584,0.001344,rc_iter1_eval
train.9980,4.0,4.0,8.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4577.0,323.0,22.015544176101685,0.00162875,rc_iter1_eval
train.10443,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4781.0,225.0,22.372382164001465,0.0015327499999999998,rc_iter1_eval
train.0199,124.2,124.2,133.07946,0.0,0.0,0.0,8.879460000000009,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,6531.0,453.0,54.935999631881714,0.00231225,rc_iter1_eval
train.9206,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1873.0,127.0,23.58681344985962,0.0006587499999999999,rc_iter1_eval
