case_name,predicted_output,expected_output,correct,expt_name,input_tokens,output_tokens,latency,cost
valid.043,**exception raised**: cannot unpack non-iterable NoneType object,(J),0.0,rc_iter0_eval,,,,
valid.047,(B),(F),0.0,rc_iter0_eval,7271.0,919.0,20.551750659942627,0.0031962500000000007
valid.060,(C),(C),1.0,rc_iter0_eval,5716.0,615.0,13.785834074020386,0.0023514999999999994
valid.033,(G),(G),1.0,rc_iter0_eval,7216.0,844.0,17.199967861175537,0.00307
valid.017,(D),(B),0.0,rc_iter0_eval,7988.0,825.0,23.02611804008484,0.0032345000000000004
valid.058,(J),(I),0.0,rc_iter0_eval,3609.0,883.0,15.24325966835022,0.0022267500000000004
valid.065,(C),(C),1.0,rc_iter0_eval,5743.0,633.0,14.58398723602295,0.0023852500000000002
valid.032,(H),(K),0.0,rc_iter0_eval,4947.0,526.0,16.728456258773804,0.0020257499999999998
valid.062,(E),(E),1.0,rc_iter0_eval,1898.0,360.0,6.035961151123047,0.0010144999999999998
valid.000,(F),(F),1.0,rc_iter0_eval,10256.0,1491.0,22.29482078552246,0.004800499999999999
valid.042,(C),(B),0.0,rc_iter0_eval,6527.0,733.0,19.415966033935547,0.0027312499999999997
valid.041,(J),(J),1.0,rc_iter0_eval,3423.0,377.0,8.61184287071228,0.0014212499999999998
valid.066,(I),(I),1.0,rc_iter0_eval,3637.0,499.0,10.021748065948486,0.0016577500000000002
valid.002,(E),(E),1.0,rc_iter0_eval,1902.0,930.0,11.421031951904297,0.0018705
valid.022,(E),(E),1.0,rc_iter0_eval,1902.0,363.0,6.637065887451172,0.0010199999999999999
valid.053,(A),(K),0.0,rc_iter0_eval,2981.0,494.0,5.4448561668396,0.00148625
valid.019,(H),(D),0.0,rc_iter0_eval,6447.0,652.0,16.429940223693848,0.00258975
valid.026,(E),(E),1.0,rc_iter0_eval,1906.0,369.0,6.336855411529541,0.0010299999999999999
valid.070,(H),(K),0.0,rc_iter0_eval,4214.0,474.0,9.834986925125122,0.0017645
valid.039,(E),(E),1.0,rc_iter0_eval,1902.0,363.0,6.837571859359741,0.0010199999999999999
valid.034,(A),(K),0.0,rc_iter0_eval,2929.0,452.0,5.470849275588989,0.00141025
valid.046,(E),(E),1.0,rc_iter0_eval,1902.0,1024.0,15.49736499786377,0.0020115
