case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,3868.0,3349.0,88.8409264087677,0.0080141,musr_team_induced_seed_ptools_deepseek_v3_1
ex041,1,1,True,6258.0,4099.0,84.82432770729065,0.010723100000000001,musr_team_induced_seed_ptools_deepseek_v3_1
ex091,1,2,False,4235.0,4687.0,88.05180191993713,0.0105089,musr_team_induced_seed_ptools_deepseek_v3_1
ex009,2,2,True,4139.0,4183.0,78.53281259536743,0.0095945,musr_team_induced_seed_ptools_deepseek_v3_1
ex065,2,1,False,4284.0,4149.0,53.55713629722595,0.009623699999999999,musr_team_induced_seed_ptools_deepseek_v3_1
ex050,2,2,True,4217.0,3104.0,72.5769054889679,0.007807,musr_team_induced_seed_ptools_deepseek_v3_1
ex001,2,2,True,6424.0,4415.0,106.5723922252655,0.0113599,musr_team_induced_seed_ptools_deepseek_v3_1
ex070,1,1,True,4313.0,3724.0,76.77490258216858,0.0089186,musr_team_induced_seed_ptools_deepseek_v3_1
ex015,2,2,True,4433.0,3918.0,68.69480872154236,0.0093204,musr_team_induced_seed_ptools_deepseek_v3_1
ex078,0,0,True,4607.0,4494.0,74.33093190193176,0.010404,musr_team_induced_seed_ptools_deepseek_v3_1
ex073,1,1,True,3986.0,3868.0,69.46710419654846,0.0089672,musr_team_induced_seed_ptools_deepseek_v3_1
ex010,2,2,True,6284.0,5026.0,110.70301604270935,0.0123146,musr_team_induced_seed_ptools_deepseek_v3_1
ex055,0,2,False,3914.0,3848.0,79.6009213924408,0.008889999999999999,musr_team_induced_seed_ptools_deepseek_v3_1
ex056,2,2,True,4301.0,4851.0,76.90084218978882,0.0108273,musr_team_induced_seed_ptools_deepseek_v3_1
ex072,2,0,False,6169.0,4338.0,85.93916440010071,0.011075999999999999,musr_team_induced_seed_ptools_deepseek_v3_1
ex045,0,2,False,4217.0,4417.0,80.5854218006134,0.010039099999999999,musr_team_induced_seed_ptools_deepseek_v3_1
ex048,1,0,False,4591.0,2795.0,43.6162269115448,0.0075061,musr_team_induced_seed_ptools_deepseek_v3_1
ex092,0,0,True,8250.0,4766.0,143.22896456718445,0.0130522,musr_team_induced_seed_ptools_deepseek_v3_1
ex076,1,1,True,3980.0,4126.0,104.9778265953064,0.0094022,musr_team_induced_seed_ptools_deepseek_v3_1
ex037,2,2,True,7929.0,4664.0,94.59703969955444,0.0126862,musr_team_induced_seed_ptools_deepseek_v3_1
ex030,1,1,True,4294.0,3129.0,73.35047841072083,0.0078957,musr_team_induced_seed_ptools_deepseek_v3_1
ex021,2,1,False,4022.0,5111.0,109.88300395011902,0.0111019,musr_team_induced_seed_ptools_deepseek_v3_1
ex032,1,1,True,6412.0,3821.0,49.76252460479736,0.0103429,musr_team_induced_seed_ptools_deepseek_v3_1
ex096,2,0,False,6272.0,4574.0,132.16838026046753,0.011538999999999999,musr_team_induced_seed_ptools_deepseek_v3_1
ex080,0,2,False,8018.0,5558.0,102.6275839805603,0.0142594,musr_team_induced_seed_ptools_deepseek_v3_1
ex049,1,1,True,6419.0,4446.0,59.36517572402954,0.0114096,musr_team_induced_seed_ptools_deepseek_v3_1
ex083,2,2,True,6248.0,4217.0,99.46834325790405,0.0109177,musr_team_induced_seed_ptools_deepseek_v3_1
ex026,2,2,True,6257.0,4617.0,113.66224694252014,0.0116031,musr_team_induced_seed_ptools_deepseek_v3_1
ex087,0,1,False,4061.0,4059.0,88.16743779182434,0.0093369,musr_team_induced_seed_ptools_deepseek_v3_1
ex033,1,1,True,4093.0,2718.0,90.0138258934021,0.0070764,musr_team_induced_seed_ptools_deepseek_v3_1
ex008,1,1,True,6877.0,3986.0,92.95571899414062,0.0109024,musr_team_induced_seed_ptools_deepseek_v3_1
ex047,0,0,True,4373.0,3286.0,78.71736550331116,0.00821,musr_team_induced_seed_ptools_deepseek_v3_1
ex059,2,2,True,4128.0,4044.0,101.2368836402893,0.0093516,musr_team_induced_seed_ptools_deepseek_v3_1
ex063,1,1,True,6736.0,3995.0,69.30312299728394,0.0108331,musr_team_induced_seed_ptools_deepseek_v3_1
ex074,2,2,True,4443.0,3753.0,89.21082496643066,0.009045899999999999,musr_team_induced_seed_ptools_deepseek_v3_1
ex044,2,2,True,6157.0,3413.0,89.6760847568512,0.0094963,musr_team_induced_seed_ptools_deepseek_v3_1
ex098,2,2,True,6430.0,3673.0,91.71222114562988,0.0101021,musr_team_induced_seed_ptools_deepseek_v3_1
ex052,2,1,False,4635.0,5078.0,84.01786279678345,0.0114136,musr_team_induced_seed_ptools_deepseek_v3_1
ex085,0,0,True,4349.0,3746.0,83.8007481098175,0.0089776,musr_team_induced_seed_ptools_deepseek_v3_1
ex012,2,2,True,4447.0,2799.0,81.37349796295166,0.0074265,musr_team_induced_seed_ptools_deepseek_v3_1
ex036,2,2,True,8316.0,4608.0,96.74102973937988,0.0128232,musr_team_induced_seed_ptools_deepseek_v3_1
ex023,1,1,True,7906.0,5581.0,113.00809288024902,0.014231299999999999,musr_team_induced_seed_ptools_deepseek_v3_1
