case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,-1,1,False,3768.0,2048.0,53.481263875961304,0.0057424,nsga_014
ex041,-1,0,False,3342.0,2048.0,55.22879672050476,0.0054868,nsga_014
ex091,-1,0,False,15215.0,4797.0,152.16009521484375,0.017283899999999998,nsga_014
ex009,-1,1,False,3581.0,2048.0,44.36116290092468,0.0056302,nsga_014
ex065,-1,0,False,3340.0,2048.0,51.76857018470764,0.0054856,nsga_014
ex050,-1,0,False,3411.0,16.0,1.0620131492614746,0.0020737999999999998,nsga_014
ex001,-1,0,False,3401.0,2048.0,46.96503305435181,0.0055222,nsga_014
ex070,-1,1,False,3529.0,2048.0,49.96505880355835,0.005599,nsga_014
ex015,-1,1,False,13667.0,3548.0,102.57012224197388,0.0142318,nsga_014
ex078,-1,1,False,3427.0,64.0,4.58277153968811,0.002165,nsga_014
ex073,-1,0,False,3478.0,2048.0,44.46476197242737,0.005568399999999999,nsga_014
ex010,-1,0,False,7972.0,3202.0,118.2201874256134,0.010226599999999999,nsga_014
ex055,-1,0,False,8684.0,3435.0,77.67022728919983,0.0110499,nsga_014
ex056,-1,1,False,15458.0,4818.0,125.43195819854736,0.0174654,nsga_014
ex072,-1,1,False,3383.0,2048.0,40.91612148284912,0.0055114,nsga_014
ex045,-1,0,False,3368.0,2048.0,42.8017520904541,0.0055024,nsga_014
ex048,-1,1,False,3345.0,90.0,2.536719799041748,0.00216,nsga_014
ex092,-1,1,False,3426.0,47.0,2.089322328567505,0.0021355,nsga_014
ex076,-1,0,False,3521.0,64.0,1.889965534210205,0.0022214,nsga_014
ex037,-1,0,False,3556.0,2048.0,41.370649337768555,0.0056152,nsga_014
ex030,-1,1,False,3547.0,2048.0,44.09086084365845,0.0056098,nsga_014
ex021,-1,1,False,3446.0,1220.0,24.97256302833557,0.0041416,nsga_014
ex032,-1,0,False,3300.0,64.0,4.248786926269531,0.0020888,nsga_014
ex096,-1,1,False,3198.0,2048.0,41.43824028968811,0.0054004,nsga_014
ex080,-1,1,False,8563.0,1952.0,69.13516807556152,0.0084562,nsga_014
ex049,-1,0,False,3402.0,2048.0,46.79161286354065,0.0055228,nsga_014
ex083,-1,0,False,3505.0,2048.0,43.21186804771423,0.0055846,nsga_014
ex026,-1,1,False,8671.0,3448.0,106.8302800655365,0.0110642,nsga_014
ex087,-1,0,False,3300.0,2048.0,50.83368802070618,0.0054616000000000005,nsga_014
ex033,-1,0,False,3216.0,2048.0,54.31750726699829,0.0054112,nsga_014
ex008,-1,1,False,3500.0,2048.0,53.7335159778595,0.0055816,nsga_014
ex047,-1,0,False,3381.0,2048.0,51.80920600891113,0.0055102,nsga_014
ex059,-1,0,False,3426.0,2048.0,52.988178968429565,0.0055372,nsga_014
ex063,-1,1,False,3490.0,2048.0,58.35803461074829,0.0055756,nsga_014
ex074,-1,1,False,3377.0,2048.0,60.56963324546814,0.0055078,nsga_014
ex044,-1,0,False,3545.0,2048.0,58.915037870407104,0.0056086,nsga_014
ex098,-1,0,False,3210.0,2048.0,53.81711030006409,0.0054076,nsga_014
ex052,-1,1,False,3481.0,2048.0,56.37898588180542,0.0055702,nsga_014
ex085,2,0,False,3330.0,216.0,5.818059921264648,0.0023651999999999996,nsga_014
ex012,-1,1,False,3474.0,67.0,1.8954932689666748,0.0021983,nsga_014
ex036,-1,0,False,3385.0,2048.0,51.439974546432495,0.0055125999999999994,nsga_014
ex023,-1,1,False,3507.0,1308.0,31.617438793182373,0.0043278,nsga_014
ex039,-1,1,False,3676.0,2048.0,52.650121212005615,0.0056872,nsga_014
ex040,-1,1,False,3279.0,61.0,1.941798210144043,0.0020710999999999998,nsga_014
ex018,-1,0,False,3415.0,2048.0,54.319944620132446,0.0055306,nsga_014
ex066,-1,0,False,3421.0,66.0,2.149841070175171,0.0021647999999999997,nsga_014
ex061,-1,0,False,3479.0,43.0,1.5401573181152344,0.0021605,nsga_014
ex060,-1,0,False,3398.0,2048.0,50.998769998550415,0.0055204,nsga_014
ex007,-1,0,False,3478.0,1281.0,27.863694667816162,0.004264499999999999,nsga_014
ex034,-1,1,False,3333.0,2048.0,53.93959403038025,0.0054814,nsga_014
