case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,81.375,127.4,0.0,True,1270.0,14.0,2.4910476207733154,0.0001326,nsga_018
valid.00001,93.5%,0.935,1.0,True,804.0,13.0,1.0115203857421875,8.560000000000001e-05,nsga_018
valid.00002,32.1%,24.69136,0.0,True,1402.0,13.0,0.8666164875030518,0.00014539999999999998,nsga_018
valid.00003,18.6,19.2,0.0,True,975.0,12.0,0.8190264701843262,0.00010229999999999999,nsga_018
valid.00004,93.5%,0.60306,0.0,True,1061.0,13.0,0.8950271606445312,0.0001113,nsga_018
valid.00005,688,688.0,1.0,True,1380.0,11.0,0.8572463989257812,0.0001424,nsga_018
valid.00006,9.33%,0.10935,0.0,True,1652.0,13.0,0.9496033191680908,0.0001704,nsga_018
valid.00007,19.99%,30.44323,0.0,True,1192.0,14.0,0.7533297538757324,0.0001248,nsga_018
valid.00008,1000,995.0,0.0,True,1252.0,12.0,0.670250415802002,0.00013000000000000002,nsga_018
valid.00009,"1356, 2220",3576.0,0.0,True,1610.0,18.0,0.812330961227417,0.0001682,nsga_018
valid.00010,0.2%,0.2,1.0,True,1417.0,12.0,2.4672274589538574,0.0001465,nsga_018
valid.00011,89.2%,0.56197,0.0,True,1087.0,13.0,0.8568041324615479,0.0001139,nsga_018
valid.00012,-2.0,-1.9,0.0,True,1442.0,12.0,0.6832876205444336,0.000149,nsga_018
valid.00013,189 million,114.0,0.0,True,1423.0,12.0,1.002739429473877,0.0001471,nsga_018
valid.00014,3380,2057.0,0.0,True,1015.0,12.0,0.8778800964355469,0.0001063,nsga_018
valid.00015,34.0%,0.34011,1.0,True,1746.0,13.0,1.3597056865692139,0.00017979999999999998,nsga_018
valid.00016,-61.6%,-0.52485,0.0,True,1061.0,14.0,1.1604526042938232,0.00011169999999999999,nsga_018
valid.00017,35.14%,0.35099,1.0,True,1655.0,14.0,0.9417195320129395,0.00017109999999999998,nsga_018
valid.00018,$3116,0.19495,0.0,True,1212.0,13.0,1.110384225845337,0.00012639999999999998,nsga_018
valid.00019,Information not available,7.22222,0.0,True,1414.0,11.0,0.8214333057403564,0.0001458,nsga_018
valid.00020,44.8,44.8,1.0,True,812.0,12.0,0.859473466873169,8.599999999999999e-05,nsga_018
valid.00021,0.926,1.15663,0.0,True,1689.0,13.0,0.7525765895843506,0.00017409999999999998,nsga_018
valid.00022,93.4%,0.72825,0.0,True,1750.0,13.0,0.6938135623931885,0.0001802,nsga_018
valid.00023,$ 2.2 billion and $ 2.4 billion,4575515.0,0.0,True,1334.0,21.0,0.7814512252807617,0.00014179999999999998,nsga_018
valid.00024,175.70%,2.75566,0.0,True,1305.0,15.0,0.7353549003601074,0.0001365,nsga_018
valid.00025,-1 percentage point,-1.0,0.0,True,1599.0,12.0,0.7493922710418701,0.0001647,nsga_018
valid.00026,2.5%,0.02581,0.0,True,1367.0,12.0,0.8113470077514648,0.0001415,nsga_018
valid.00027,-4.00%,-0.03024,0.0,True,1642.0,14.0,0.8394286632537842,0.00016979999999999998,nsga_018
valid.00028,33.33%,0.33333,1.0,True,1467.0,14.0,1.0442650318145752,0.0001523,nsga_018
valid.00029,14.33%,0.14336,1.0,True,1098.0,14.0,7.675589323043823,0.0001154,nsga_018
valid.00030,-13.0,-11.33333,0.0,True,1622.0,13.0,0.8743019104003906,0.00016739999999999998,nsga_018
valid.00031,86.7%,0.86847,1.0,True,991.0,13.0,4.468192100524902,0.0001043,nsga_018
valid.00032,-20.79%,-0.20646,0.0,True,1618.0,15.0,1.180800199508667,0.0001678,nsga_018
valid.00033,778000,778000.0,1.0,True,1243.0,14.0,0.8883340358734131,0.00012989999999999999,nsga_018
valid.00034,13.25,2.62,0.0,True,894.0,13.0,0.8757772445678711,9.46e-05,nsga_018
valid.00035,4.85,4.85514,1.0,True,1408.0,12.0,0.7727360725402832,0.00014560000000000002,nsga_018
valid.00036,-1.69%,-0.0339,0.0,True,2495.0,14.0,0.7807257175445557,0.00025509999999999997,nsga_018
valid.00037,37.81%,0.3781,1.0,True,677.0,14.0,0.6861274242401123,7.329999999999999e-05,nsga_018
valid.00038,-3.9%,3.8,0.0,True,1806.0,13.0,0.730492353439331,0.0001858,nsga_018
valid.00039,28987,28987.0,1.0,True,1469.0,13.0,0.680436372756958,0.00015209999999999998,nsga_018
valid.00040,999415,1041.531,0.0,True,1361.0,14.0,0.8129518032073975,0.0001417,nsga_018
valid.00041,-10%,0.03204,0.0,True,1466.0,12.0,0.6964826583862305,0.0001514,nsga_018
valid.00042,1.42%,0.01424,0.0,True,1409.0,13.0,0.7191729545593262,0.00014609999999999997,nsga_018
valid.00043,0%,0.0,1.0,True,1368.0,10.0,0.7611203193664551,0.00014079999999999998,nsga_018
valid.00044,167%,0.06354,0.0,True,1288.0,12.0,0.8270013332366943,0.0001336,nsga_018
valid.00045,108.59%,1.04852,0.0,True,1751.0,15.0,0.8154706954956055,0.0001811,nsga_018
valid.00046,$22547099675.25,22556579533.35,1.0,True,958.0,23.0,1.0159990787506104,0.000105,nsga_018
valid.00047,2726,3098.0,0.0,True,2215.0,12.0,0.8152220249176025,0.0002263,nsga_018
valid.00048,55.8%,0.57031,0.0,True,1214.0,13.0,0.7479543685913086,0.0001266,nsga_018
valid.00049,-4152.666666666667,-4088.33333,0.0,True,1294.0,26.0,0.9559588432312012,0.0001398,nsga_018
