case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,1.0,True,1.0,1.0,none,22178.0,198.0,6.824388742446899,0.027970000000000002,nba_val_baseline
nba_0_76,1.0,True,1.0,1.0,none,22161.0,1700.0,69.92773294448853,0.029826250000000006,nba_val_baseline
nba_0_80,1.0,True,1.0,1.0,none,21986.0,129.0,7.104449033737183,0.027643750000000005,nba_val_baseline
nba_2_13,1.0,True,1.0,1.0,none,22322.0,198.0,19.412853002548218,0.028150000000000005,nba_val_baseline
nba_1_31,1.0,True,1.0,1.0,none,22334.0,178.0,3.906768321990967,0.028140000000000002,nba_val_baseline
nba_1_20,1.0,True,1.0,1.0,none,22185.0,121.0,6.109447002410889,0.0278825,nba_val_baseline
nba_2_16,1.0,True,1.0,1.0,none,22358.0,106.0,2.7302088737487793,0.028080000000000004,nba_val_baseline
nba_0_30,1.0,True,1.0,1.0,none,22058.0,163.0,2151.7347247600555,0.027776250000000002,nba_val_baseline
nba_1_15,1.0,True,1.0,1.0,none,22073.0,139.0,5.590904951095581,0.027765,nba_val_baseline
nba_0_11,1.0,True,1.0,1.0,none,22058.0,190.0,6.162347078323364,0.027810000000000005,nba_val_baseline
nba_0_79,1.0,False,0.0,0.0,calculation_error,21986.0,130.0,5.187572002410889,0.027645000000000003,nba_val_baseline
nba_0_15,1.0,True,1.0,1.0,none,22032.0,105.0,3.203810691833496,0.02767125,nba_val_baseline
nba_1_18,1.0,True,1.0,1.0,none,22197.0,103.0,7.800349950790405,0.027875000000000004,nba_val_baseline
nba_0_22,1.0,False,0.0,0.0,calculation_error,21986.0,187.0,8.036745071411133,0.027716250000000005,nba_val_baseline
nba_0_31,1.0,False,0.0,0.0,calculation_error,22123.0,168.0,18.657344102859497,0.02786375,nba_val_baseline
nba_2_42,1.0,True,1.0,1.0,none,22372.0,191.0,12.277085781097412,0.028203750000000003,nba_val_baseline
nba_1_42,1.0,True,1.0,1.0,none,22317.0,261.0,8.712515115737915,0.0282225,nba_val_baseline
nba_1_76,1.0,True,1.0,1.0,none,22248.0,169.0,4.942397832870483,0.02802125,nba_val_baseline
nba_1_79,1.0,False,0.0,0.0,calculation_error,22288.0,250.0,20.7238450050354,0.028172500000000003,nba_val_baseline
nba_2_10,"**exception raised**: Expecting ',' delimiter: line 6 column 8026 (char 8121)",True,1.0,1.0,extraction_failure,22616.0,2944.0,60.119133949279785,0.031950000000000006,nba_val_baseline
nba_0_73,1.0,False,0.0,0.0,calculation_error,21990.0,145.0,12.115661144256592,0.027668750000000002,nba_val_baseline
nba_2_29,1.0,True,1.0,1.0,none,22380.0,140.0,7.155088186264038,0.028150000000000005,nba_val_baseline
nba_1_46,1.0,True,1.0,1.0,none,22182.0,140.0,4.931598901748657,0.027902500000000004,nba_val_baseline
nba_0_39,1.0,True,1.0,1.0,none,22163.0,133.0,7.375493049621582,0.027870000000000002,nba_val_baseline
nba_2_32,1.0,True,1.0,1.0,none,22298.0,114.0,3.5235471725463867,0.028015,nba_val_baseline
nba_0_42,0.0,True,0.0,0.0,calculation_error,22209.0,95.0,4.2694480419158936,0.027880000000000002,nba_val_baseline
nba_1_45,1.0,True,1.0,1.0,none,22182.0,106.0,3.7117667198181152,0.027860000000000003,nba_val_baseline
nba_1_61,1.0,True,1.0,1.0,none,22179.0,113.0,10.111022233963013,0.027865,nba_val_baseline
nba_2_36,1.0,True,1.0,1.0,none,22431.0,1531.0,57.27440810203552,0.0299525,nba_val_baseline
nba_2_8,1.0,True,1.0,1.0,none,22464.0,122.0,4.401575088500977,0.0282325,nba_val_baseline
