case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,295.0,18.0,1.7357521057128906,0.00010075,unstructured_baseline
valid.002,False,False,1.0,298.0,18.0,1.5132591724395752,0.0001015,unstructured_baseline
valid.013,False,False,1.0,300.0,18.0,1.64559006690979,0.00010199999999999999,unstructured_baseline
valid.006,False,False,1.0,298.0,18.0,1.7334043979644775,0.0001015,unstructured_baseline
valid.048,True,True,1.0,295.0,18.0,1.4546089172363281,0.00010075,unstructured_baseline
valid.035,True,True,1.0,296.0,18.0,1.8897151947021484,0.00010099999999999999,unstructured_baseline
valid.036,False,False,1.0,296.0,18.0,1.6363110542297363,0.00010099999999999999,unstructured_baseline
valid.072,False,False,1.0,297.0,18.0,1.6161441802978516,0.00010125,unstructured_baseline
valid.058,False,False,1.0,304.0,18.0,1.535311222076416,0.000103,unstructured_baseline
valid.046,True,True,1.0,297.0,18.0,1.8548340797424316,0.00010125,unstructured_baseline
valid.037,False,False,1.0,300.0,18.0,1.4192121028900146,0.00010199999999999999,unstructured_baseline
valid.005,True,True,1.0,296.0,18.0,2.1773059368133545,0.00010099999999999999,unstructured_baseline
valid.069,False,False,1.0,299.0,18.0,1.4111301898956299,0.00010174999999999999,unstructured_baseline
valid.014,True,True,1.0,295.0,18.0,1.8636970520019531,0.00010075,unstructured_baseline
valid.045,True,True,1.0,295.0,18.0,1.700120210647583,0.00010075,unstructured_baseline
valid.038,False,False,1.0,298.0,18.0,2.088224172592163,0.0001015,unstructured_baseline
valid.016,False,False,1.0,296.0,18.0,1.6135811805725098,0.00010099999999999999,unstructured_baseline
valid.063,False,False,1.0,298.0,18.0,2.344615936279297,0.0001015,unstructured_baseline
valid.003,False,False,1.0,295.0,18.0,2.8415379524230957,0.00010075,unstructured_baseline
valid.064,True,True,1.0,297.0,18.0,1.8931090831756592,0.00010125,unstructured_baseline
valid.055,False,True,0.0,294.0,18.0,1.412095308303833,0.00010049999999999999,unstructured_baseline
valid.047,False,False,1.0,296.0,18.0,1.857701063156128,0.00010099999999999999,unstructured_baseline
valid.028,False,False,1.0,297.0,18.0,1.7201924324035645,0.00010125,unstructured_baseline
valid.034,False,False,1.0,297.0,18.0,2.054591178894043,0.00010125,unstructured_baseline
valid.026,True,True,1.0,294.0,18.0,1.9352960586547852,0.00010049999999999999,unstructured_baseline
valid.057,True,True,1.0,294.0,18.0,1.5148210525512695,0.00010049999999999999,unstructured_baseline
valid.018,False,False,1.0,299.0,18.0,2.6881113052368164,0.00010174999999999999,unstructured_baseline
valid.017,False,False,1.0,295.0,18.0,1.4959039688110352,0.00010075,unstructured_baseline
