case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,0,0,True,2672.0,1562.0,62.158896923065186,0.0052925,musr_team_val_full_class1v4g
ex018,1,0,False,2624.0,156.0,8.915968894958496,0.0034750000000000002,musr_team_val_full_class1v4g
ex036,0,0,True,2520.0,118.0,12.28866696357727,0.0032975,musr_team_val_full_class1v4g
ex008,1,1,True,2342.0,154.0,6.503964900970459,0.0031200000000000004,musr_team_val_full_class1v4g
ex007,0,0,True,2473.0,526.0,17.871653079986572,0.0037487500000000003,musr_team_val_full_class1v4g
ex059,1,1,True,2407.0,465.0,20.29441213607788,0.0035900000000000003,musr_team_val_full_class1v4g
ex071,0,0,True,2457.0,2036.0,74.48988080024719,0.00561625,musr_team_val_full_class1v4g
ex060,2,2,True,2696.0,260.0,11.025575399398804,0.0036950000000000004,musr_team_val_full_class1v4g
ex043,2,1,False,2745.0,847.0,30.28392004966736,0.00449,musr_team_val_full_class1v4g
ex039,2,1,False,2506.0,322.0,10.214069604873657,0.003535,musr_team_val_full_class1v4g
ex015,2,2,True,2462.0,200.0,8.97217321395874,0.0033275,musr_team_val_full_class1v4g
ex065,1,1,True,2529.0,397.0,13.534135103225708,0.0036575,musr_team_val_full_class1v4g
ex057,1,2,False,2667.0,235.0,6.656802177429199,0.0036275000000000005,musr_team_val_full_class1v4g
ex030,2,2,True,2684.0,121.0,6.596119165420532,0.0035062500000000003,musr_team_val_full_class1v4g
ex055,1,1,True,2466.0,475.0,15.986159801483154,0.00367625,musr_team_val_full_class1v4g
ex029,1,1,True,2283.0,256.0,8.052216053009033,0.0031737500000000004,musr_team_val_full_class1v4g
ex049,2,2,True,2492.0,582.0,16.93196392059326,0.0038425000000000004,musr_team_val_full_class1v4g
ex052,2,1,False,2192.0,107.0,5.506170749664307,0.0028737500000000004,musr_team_val_full_class1v4g
ex063,1,0,False,2341.0,1039.0,26.9251492023468,0.0042250000000000005,musr_team_val_full_class1v4g
ex019,1,1,True,2569.0,803.0,19.35351824760437,0.004215,musr_team_val_full_class1v4g
ex020,2,1,False,2434.0,384.0,9.957012176513672,0.0035225000000000005,musr_team_val_full_class1v4g
ex040,2,2,True,2431.0,189.0,4.8052332401275635,0.003275,musr_team_val_full_class1v4g
ex051,2,2,True,2604.0,381.0,9.064419984817505,0.00373125,musr_team_val_full_class1v4g
ex002,2,2,True,2298.0,1883.0,39.21828103065491,0.005226250000000001,musr_team_val_full_class1v4g
ex056,2,1,False,2269.0,279.0,9.09908390045166,0.0031850000000000003,musr_team_val_full_class1v4g
ex064,0,0,True,2372.0,150.0,13.607932329177856,0.0031525,musr_team_val_full_class1v4g
ex066,0,2,False,2393.0,147.0,7.032516241073608,0.003175,musr_team_val_full_class1v4g
ex050,1,0,False,2378.0,159.0,6.667010307312012,0.0031712500000000005,musr_team_val_full_class1v4g
ex023,1,2,False,2461.0,984.0,35.992324352264404,0.00430625,musr_team_val_full_class1v4g
ex058,2,2,True,2510.0,208.0,6.650407314300537,0.0033975000000000003,musr_team_val_full_class1v4g
ex025,2,2,True,2392.0,488.0,15.02007508277893,0.0036000000000000003,musr_team_val_full_class1v4g
ex016,1,1,True,2574.0,1999.0,39.254294872283936,0.005716250000000001,musr_team_val_full_class1v4g
ex033,2,1,False,2353.0,1829.0,27.652667999267578,0.0052275,musr_team_val_full_class1v4g
