case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,0,1,False,4097.0,18.0,1.456794023513794,0.0010512499999999997,rc_iter3
ex023,1,1,True,3761.0,23.0,4.689203262329102,0.0009747499999999999,rc_iter3
ex013,0,0,True,3545.0,18.0,1.7585484981536865,0.00091325,rc_iter3
ex078,1,1,True,3601.0,18.0,1.6845118999481201,0.0009272499999999999,rc_iter3
ex019,1,1,True,3589.0,23.0,1.8836259841918945,0.00093175,rc_iter3
ex099,1,1,True,3753.0,23.0,1.692101001739502,0.0009727499999999999,rc_iter3
ex041,0,0,True,3455.0,23.0,1.6631271839141846,0.00089825,rc_iter3
ex000,1,1,True,3863.0,23.0,1.2243695259094238,0.0010002499999999998,rc_iter3
ex045,1,0,False,3475.0,28.0,2.1005616188049316,0.00091075,rc_iter3
ex084,1,1,True,3281.0,18.0,1.5493829250335693,0.0008472499999999999,rc_iter3
ex093,1,1,True,3571.0,23.0,1.5098655223846436,0.00092725,rc_iter3
ex073,0,0,True,3701.0,23.0,4.142804861068726,0.00095975,rc_iter3
ex038,1,1,True,3873.0,28.0,1.5975120067596436,0.0010102499999999999,rc_iter3
ex058,0,0,True,3754.0,18.0,1.5362305641174316,0.0009655,rc_iter3
ex057,1,1,True,3470.0,23.0,1.774315595626831,0.000902,rc_iter3
ex066,0,0,True,3603.0,23.0,1.7016122341156006,0.00093525,rc_iter3
ex007,0,0,True,3689.0,23.0,4.310558795928955,0.00095675,rc_iter3
ex017,0,0,True,3657.0,18.0,1.6680219173431396,0.0009412499999999999,rc_iter3
ex025,0,0,True,3957.0,23.0,1.4550724029541016,0.00102375,rc_iter3
ex052,0,1,False,3665.0,18.0,1.354834794998169,0.00094325,rc_iter3
ex008,0,1,False,3742.0,28.0,1.5228018760681152,0.0009774999999999999,rc_iter3
ex021,0,1,False,3640.0,18.0,1.4893171787261963,0.000937,rc_iter3
ex059,1,0,False,3588.0,18.0,1.528412103652954,0.000924,rc_iter3
ex094,0,0,True,3824.0,23.0,1.970782995223999,0.0009905,rc_iter3
ex064,1,1,True,3383.0,23.0,1.2774579524993896,0.00088025,rc_iter3
ex034,1,1,True,3396.0,28.0,1.7517356872558594,0.000891,rc_iter3
ex088,0,0,True,4021.0,23.0,1.971320629119873,0.0010397499999999999,rc_iter3
ex083,0,0,True,3728.0,23.0,1.540107250213623,0.0009665,rc_iter3
ex075,1,1,True,4191.0,23.0,1.1874966621398926,0.0010822499999999999,rc_iter3
ex063,1,1,True,3715.0,18.0,1.4200880527496338,0.00095575,rc_iter3
ex015,1,1,True,3848.0,18.0,1.2437846660614014,0.0009889999999999999,rc_iter3
ex060,1,0,False,3519.0,23.0,2.0630249977111816,0.00091425,rc_iter3
ex062,1,1,True,3655.0,18.0,1.51395583152771,0.00094075,rc_iter3
ex067,0,0,True,3555.0,23.0,1.9542560577392578,0.00092325,rc_iter3
ex053,0,1,False,3451.0,23.0,2.2211618423461914,0.00089725,rc_iter3
ex018,1,0,False,3624.0,18.0,2.147327423095703,0.000933,rc_iter3
ex014,1,0,False,3638.0,23.0,1.3926992416381836,0.000944,rc_iter3
ex002,1,1,True,3250.0,18.0,1.8574450016021729,0.0008395,rc_iter3
ex004,0,0,True,4230.0,18.0,1.549903392791748,0.0010844999999999997,rc_iter3
ex055,0,0,True,3899.0,23.0,1.9921743869781494,0.00100925,rc_iter3
ex098,0,0,True,3136.0,23.0,2.7266199588775635,0.0008185,rc_iter3
ex096,1,1,True,3105.0,23.0,1.5497591495513916,0.00081075,rc_iter3
ex012,1,1,True,3720.0,23.0,1.8039026260375977,0.0009645,rc_iter3
ex036,0,0,True,3495.0,23.0,1.7816808223724365,0.00090825,rc_iter3
ex076,1,0,False,3782.0,18.0,1.6913142204284668,0.0009725,rc_iter3
ex079,0,1,False,3463.0,23.0,1.621159315109253,0.00090025,rc_iter3
ex005,0,1,False,3343.0,23.0,8.757774829864502,0.0008702499999999999,rc_iter3
ex024,1,0,False,3932.0,23.0,2.1391077041625977,0.0010174999999999997,rc_iter3
ex070,1,1,True,3828.0,18.0,2.2164955139160156,0.0009839999999999998,rc_iter3
ex074,1,1,True,3510.0,23.0,1.4168879985809326,0.0009119999999999999,rc_iter3
ex081,1,1,True,3211.0,18.0,2.3808786869049072,0.00082975,rc_iter3
ex061,0,0,True,3691.0,23.0,1.707162618637085,0.00095725,rc_iter3
ex091,0,0,True,3785.0,28.0,3.637073278427124,0.00098825,rc_iter3
ex046,1,1,True,3415.0,23.0,1.3219704627990723,0.0008882499999999999,rc_iter3
ex048,1,1,True,3442.0,23.0,1.7300457954406738,0.000895,rc_iter3
ex085,0,0,True,3413.0,18.0,2.1410226821899414,0.00088025,rc_iter3
ex022,1,1,True,3745.0,18.0,4.094383001327515,0.0009632499999999999,rc_iter3
ex090,0,0,True,3248.0,23.0,1.8804872035980225,0.0008465,rc_iter3
ex032,1,0,False,3339.0,28.0,1.8997087478637695,0.00087675,rc_iter3
ex006,0,0,True,3743.0,23.0,1.8489742279052734,0.00097025,rc_iter3
ex080,1,1,True,3809.0,23.0,1.4460318088531494,0.00098675,rc_iter3
ex050,0,0,True,3604.0,28.0,1.8290560245513916,0.000943,rc_iter3
ex001,0,0,True,3564.0,18.0,2.340439558029175,0.000918,rc_iter3
ex043,1,1,True,3774.0,18.0,1.4565749168395996,0.0009705,rc_iter3
ex027,1,0,False,3476.0,18.0,2.0095832347869873,0.000896,rc_iter3
