case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,-1,0,False,,,,,nsga_022
ex018,-1,0,False,,,,,nsga_022
ex036,-1,0,False,,,,,nsga_022
ex008,-1,1,False,,,,,nsga_022
ex007,-1,0,False,,,,,nsga_022
ex059,-1,1,False,,,,,nsga_022
ex071,-1,0,False,,,,,nsga_022
ex060,-1,2,False,,,,,nsga_022
ex043,-1,1,False,,,,,nsga_022
ex039,-1,1,False,,,,,nsga_022
ex015,-1,2,False,,,,,nsga_022
ex065,-1,1,False,,,,,nsga_022
ex057,-1,2,False,,,,,nsga_022
ex030,-1,2,False,,,,,nsga_022
ex055,-1,1,False,,,,,nsga_022
ex029,-1,1,False,,,,,nsga_022
ex049,-1,2,False,,,,,nsga_022
ex052,-1,1,False,,,,,nsga_022
ex063,-1,0,False,,,,,nsga_022
ex019,-1,1,False,,,,,nsga_022
ex020,-1,1,False,,,,,nsga_022
ex040,-1,2,False,,,,,nsga_022
ex051,-1,2,False,,,,,nsga_022
ex002,-1,2,False,,,,,nsga_022
ex056,-1,1,False,,,,,nsga_022
ex064,-1,0,False,,,,,nsga_022
ex066,-1,2,False,,,,,nsga_022
ex050,-1,0,False,,,,,nsga_022
ex023,-1,2,False,,,,,nsga_022
ex058,-1,2,False,,,,,nsga_022
ex025,-1,2,False,,,,,nsga_022
ex016,-1,1,False,,,,,nsga_022
ex033,-1,1,False,,,,,nsga_022
ex022,-1,1,False,,,,,nsga_022
ex048,-1,0,False,,,,,nsga_022
ex024,-1,2,False,,,,,nsga_022
ex005,-1,0,False,,,,,nsga_022
ex006,-1,0,False,,,,,nsga_022
ex042,-1,0,False,,,,,nsga_022
ex062,-1,2,False,,,,,nsga_022
ex009,-1,2,False,,,,,nsga_022
ex047,-1,1,False,,,,,nsga_022
ex021,-1,0,False,,,,,nsga_022
ex027,-1,2,False,,,,,nsga_022
ex053,-1,2,False,,,,,nsga_022
ex010,-1,2,False,,,,,nsga_022
ex000,-1,2,False,,,,,nsga_022
ex069,-1,2,False,,,,,nsga_022
ex037,-1,1,False,,,,,nsga_022
ex070,-1,1,False,,,,,nsga_022
