case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4386,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,12755.0,1093.0,72.88215780258179,0.00482825,react_train_rule_4pc
train.6389,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,24016.0,1515.0,85.06012916564941,0.0082765,react_train_rule_4pc
train.10470,**exception raised**: The next request would exceed the request_limit of 50,,4.0,0.0,0.0,0.0,inf,APACHE II Score,risk,integer,,,,,react_train_rule_4pc
train.9965,6.0,6.0,10.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,26965.0,1914.0,94.2362871170044,0.00961225,react_train_rule_4pc
train.6499,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,6674.0,681.0,34.59066462516785,0.0026899999999999997,react_train_rule_4pc
train.10025,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,9921.0,1796.0,59.21916604042053,0.00517425,react_train_rule_4pc
train.4265,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,18271.0,369.0,71.16246199607849,0.00512125,react_train_rule_4pc
train.5881,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,12829.0,486.0,81.58907008171082,0.0039362500000000005,react_train_rule_4pc
train.6628,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,7072.0,818.0,29.450457334518433,0.002995,react_train_rule_4pc
train.10382,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,78337.0,2776.0,98.8596978187561,0.02374825,react_train_rule_4pc
train.9524,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,50251.0,2115.0,68.20847058296204,0.01573525,react_train_rule_4pc
train.9915,142.0,142.0,142.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,39687.0,2982.0,189.7729048728943,0.014394750000000001,react_train_rule_4pc
train.10074,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,14521.0,852.0,48.80480098724365,0.004908249999999999,react_train_rule_4pc
train.10064,8.0,8.0,7.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,24336.0,1412.0,75.94369506835938,0.008202000000000001,react_train_rule_4pc
train.9647,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,13857.0,1363.0,85.38074517250061,0.00550875,react_train_rule_4pc
train.0779,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,7452.0,1282.0,47.65552377700806,0.003786,react_train_rule_4pc
train.9491,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,14964.0,1830.0,102.28750228881836,0.0064860000000000004,react_train_rule_4pc
train.6746,2.0,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,7845.0,413.0,28.540314435958862,0.0025807499999999997,react_train_rule_4pc
train.2959,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,16147.0,1361.0,68.564626455307,0.0060782499999999995,react_train_rule_4pc
train.9706,16.0,16.0,16.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,12617.0,1054.0,75.12035250663757,0.00473525,react_train_rule_4pc
train.10360,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,19285.0,1422.0,45.49925494194031,0.00695425,react_train_rule_4pc
train.4192,0.0,0.0,0.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,16706.0,1370.0,74.64180111885071,0.006231499999999999,react_train_rule_4pc
train.0771,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,7165.0,806.0,40.87286901473999,0.00300025,react_train_rule_4pc
train.10281,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,8578.0,379.0,38.35767316818237,0.0027129999999999997,react_train_rule_4pc
