case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,1,1,True,4302.0,969.0,5.8395185470581055,0.002529,rc_iter1
ex023,1,1,True,4205.0,1206.0,9.778357028961182,0.00286025,rc_iter1
ex013,1,1,True,3981.0,1168.0,6.840885162353516,0.00274725,rc_iter1
ex078,0,0,True,4534.0,1183.0,8.757970809936523,0.002908,rc_iter1
ex019,2,2,True,4041.0,1154.0,5.787545204162598,0.0027412499999999998,rc_iter1
ex099,2,2,True,3906.0,1067.0,8.556400299072266,0.0025770000000000003,rc_iter1
ex041,1,1,True,4279.0,1055.0,5.794088363647461,0.00265225,rc_iter1
ex000,0,1,False,4463.0,1081.0,5.816659688949585,0.00273725,rc_iter1
ex045,2,2,True,4107.0,1161.0,6.200259208679199,0.0027682500000000003,rc_iter1
ex084,1,1,True,4266.0,1054.0,5.448009252548218,0.0026475,rc_iter1
ex093,0,1,False,4543.0,1030.0,5.964293479919434,0.00268075,rc_iter1
ex073,1,1,True,3948.0,1172.0,5.947899580001831,0.002745,rc_iter1
ex038,2,0,False,4097.0,1257.0,9.607705354690552,0.00290975,rc_iter1
ex058,2,2,True,4135.0,1005.0,5.490955829620361,0.00254125,rc_iter1
ex057,1,1,True,4194.0,1247.0,7.004683256149292,0.0029189999999999997,rc_iter1
ex066,0,0,True,4527.0,1128.0,6.135762453079224,0.00282375,rc_iter1
ex007,0,0,True,4341.0,1178.0,5.754485845565796,0.0028522499999999998,rc_iter1
ex017,1,1,True,4611.0,657.0,4.4711949825286865,0.00213825,rc_iter1
ex025,0,0,True,4426.0,1300.0,7.025261163711548,0.0030565,rc_iter1
ex052,2,1,False,4523.0,1255.0,6.340840816497803,0.00301325,rc_iter1
ex008,1,1,True,4520.0,1176.0,9.47410535812378,0.002894,rc_iter1
ex021,2,1,False,4013.0,985.0,8.482906103134155,0.00248075,rc_iter1
ex059,1,2,False,4147.0,1094.0,5.3689281940460205,0.00267775,rc_iter1
ex094,2,2,True,4562.0,1035.0,7.943295478820801,0.002693,rc_iter1
ex064,1,1,True,4571.0,1221.0,5.768611907958984,0.00297425,rc_iter1
ex034,2,2,True,4132.0,1109.0,5.61697244644165,0.0026965,rc_iter1
ex088,2,2,True,3994.0,916.0,4.938361167907715,0.0023724999999999996,rc_iter1
ex083,2,2,True,4413.0,1092.0,8.298900604248047,0.0027412499999999998,rc_iter1
ex075,1,1,True,4235.0,1025.0,5.7165539264678955,0.00259625,rc_iter1
ex063,1,1,True,4313.0,1029.0,5.763836145401001,0.00262175,rc_iter1
ex015,2,2,True,4542.0,1238.0,6.155540943145752,0.0029925000000000004,rc_iter1
ex060,2,2,True,3929.0,1191.0,6.307492971420288,0.00276875,rc_iter1
ex062,2,2,True,4096.0,1323.0,7.01689076423645,0.0030085,rc_iter1
ex067,0,0,True,4175.0,1099.0,5.4079248905181885,0.0026922499999999998,rc_iter1
ex053,2,2,True,4195.0,1076.0,5.432610034942627,0.00266275,rc_iter1
ex018,1,2,False,4131.0,1096.0,5.529654026031494,0.0026767500000000003,rc_iter1
ex014,0,0,True,4196.0,910.0,8.098559141159058,0.0024140000000000003,rc_iter1
ex002,0,0,True,4252.0,1069.0,7.878268003463745,0.0026665,rc_iter1
ex004,2,2,True,4164.0,1099.0,8.019233703613281,0.0026895,rc_iter1
ex055,0,2,False,3993.0,1037.0,5.21970009803772,0.0025537499999999996,rc_iter1
ex098,2,2,True,4404.0,1075.0,5.226884365081787,0.0027134999999999998,rc_iter1
ex096,2,0,False,4471.0,1411.0,6.713110685348511,0.00323425,rc_iter1
ex012,2,2,True,4365.0,1063.0,7.928217887878418,0.0026857499999999998,rc_iter1
ex036,2,2,True,4359.0,1169.0,6.13819146156311,0.0028432500000000003,rc_iter1
ex076,1,1,True,3962.0,1145.0,5.506708383560181,0.002708,rc_iter1
ex079,0,0,True,4309.0,1211.0,5.993430137634277,0.00289375,rc_iter1
ex005,2,0,False,4427.0,1272.0,9.368692636489868,0.00301475,rc_iter1
ex024,1,1,True,4364.0,1157.0,6.10977029800415,0.0028265,rc_iter1
ex070,1,1,True,4352.0,1087.0,6.068694353103638,0.0027184999999999996,rc_iter1
ex074,2,2,True,4343.0,952.0,4.926766395568848,0.0025137500000000004,rc_iter1
ex081,1,1,True,4686.0,1001.0,6.534606456756592,0.002673,rc_iter1
ex061,1,1,True,4197.0,1105.0,9.441182374954224,0.00270675,rc_iter1
ex091,0,2,False,4365.0,1417.0,9.807896137237549,0.00321675,rc_iter1
ex046,1,0,False,4251.0,1198.0,11.486733675003052,0.00285975,rc_iter1
ex048,0,0,True,4510.0,1199.0,7.922209024429321,0.0029259999999999998,rc_iter1
ex085,0,0,True,4302.0,1004.0,6.584969997406006,0.0025815,rc_iter1
ex022,0,2,False,3881.0,1131.0,7.082751750946045,0.00266675,rc_iter1
ex090,0,0,True,4173.0,1210.0,8.108935594558716,0.00285825,rc_iter1
ex032,1,1,True,4381.0,1127.0,5.9479875564575195,0.00278575,rc_iter1
ex006,2,2,True,4485.0,1169.0,7.570948123931885,0.0028747499999999997,rc_iter1
ex080,1,2,False,4101.0,1197.0,8.440845966339111,0.00282075,rc_iter1
ex050,2,2,True,4202.0,1258.0,10.396958589553833,0.0029375,rc_iter1
ex001,2,2,True,4584.0,1173.0,7.875943660736084,0.0029055,rc_iter1
ex043,2,2,True,4295.0,1101.0,6.950186729431152,0.0027252500000000002,rc_iter1
ex027,0,0,True,4315.0,1122.0,7.468940734863281,0.00276175,rc_iter1
ex037,2,2,True,4019.0,1155.0,6.888380765914917,0.00273725,rc_iter1
ex077,1,1,True,4293.0,894.0,5.420707941055298,0.00241425,rc_iter1
ex040,2,2,True,4303.0,1208.0,7.112008333206177,0.00288775,rc_iter1
ex086,0,1,False,4499.0,1101.0,9.280946731567383,0.00277625,rc_iter1
ex030,1,1,True,4285.0,984.0,9.8470458984375,0.00254725,rc_iter1
