case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_1_59,33652.799999999996,33652.799999999996,1.0,1.0,none,8928.0,942.0,25.840667963027954,0.012337500000000001,tax_train_record
tax_0_7,12186.96,12186.96,1.0,1.0,none,8388.0,929.0,36.93418908119202,0.011646250000000002,tax_train_record
tax_2_59,6745.742829524999,6745.742829524999,1.0,1.0,none,13444.0,1024.0,39.33230710029602,0.018085,tax_train_record
tax_0_95,14475.68,14475.68,1.0,1.0,none,8386.0,928.0,34.738296031951904,0.0116425,tax_train_record
tax_2_55,22266.366684839995,22266.366684839995,1.0,1.0,none,11902.0,1164.0,44.634053230285645,0.016332500000000003,tax_train_record
tax_2_47,-8714.782185885002,-8714.782185885002,1.0,1.0,none,11892.0,1159.0,34.22835683822632,0.016313750000000002,tax_train_record
tax_1_98,8846.263199999996,8846.263199999996,1.0,1.0,none,12247.0,1007.0,30.236003160476685,0.016567500000000002,tax_train_record
tax_2_32,24615.894978640004,24615.894978640004,1.0,1.0,none,12059.0,952.0,29.143711805343628,0.01626375,tax_train_record
tax_0_33,2964.1399999999994,2964.1399999999994,1.0,1.0,none,8398.0,935.0,28.326956033706665,0.011666250000000001,tax_train_record
tax_0_39,11962.8,11962.8,1.0,1.0,none,8382.0,925.0,27.332197904586792,0.011633750000000002,tax_train_record
tax_0_85,20480.0,20480.0,1.0,1.0,none,8396.0,933.0,26.198113918304443,0.011661250000000001,tax_train_record
tax_0_30,5145.0,5145.0,1.0,1.0,none,8386.0,927.0,30.35404372215271,0.01164125,tax_train_record
tax_2_5,3626.1989571950035,3626.1989571950035,1.0,1.0,none,14370.0,1167.0,34.961483001708984,0.019421250000000004,tax_train_record
tax_0_27,19810.72,19810.72,1.0,1.0,none,8388.0,929.0,29.93889570236206,0.011646250000000002,tax_train_record
tax_0_75,16621.4,16621.4,1.0,1.0,none,8388.0,929.0,29.210752964019775,0.011646250000000002,tax_train_record
tax_1_63,-432.5799999999999,-432.5799999999999,1.0,1.0,none,10313.0,1017.0,28.63038206100464,0.014162500000000001,tax_train_record
tax_0_36,-5029.0,-5029.0,1.0,1.0,none,8392.0,930.0,29.22671413421631,0.011652500000000001,tax_train_record
tax_2_87,22193.6389548,22193.6389548,1.0,1.0,none,13906.0,1093.0,33.83601427078247,0.01874875,tax_train_record
tax_0_47,-8503.5,-8503.5,1.0,1.0,none,8378.0,924.0,25.74157476425171,0.0116275,tax_train_record
tax_1_16,-10719.9,-10719.9,1.0,1.0,none,9783.0,1006.0,29.549389123916626,0.013486250000000002,tax_train_record
tax_0_48,10981.099999999999,10981.099999999999,1.0,1.0,none,8386.0,932.0,20.257603883743286,0.0116475,tax_train_record
tax_2_71,-9699.32468,-9699.32468,1.0,1.0,none,13902.0,1095.0,20.77158522605896,0.01874625,tax_train_record
tax_0_81,-16678.0,-16678.0,1.0,1.0,none,8392.0,934.0,12.339943170547485,0.011657500000000001,tax_train_record
tax_1_53,-14074.6,-14074.6,1.0,1.0,none,10775.0,1090.0,16.43842911720276,0.014831250000000002,tax_train_record
tax_0_59,4275.68,4275.68,1.0,1.0,none,8386.0,928.0,16.928018808364868,0.0116425,tax_train_record
tax_1_76,-5469.7497255,-5469.7497255,1.0,1.0,none,11515.0,935.0,15.814880847930908,0.015562500000000002,tax_train_record
tax_0_13,15023.239999999998,15023.239999999998,1.0,1.0,none,8380.0,924.0,16.730571031570435,0.011630000000000001,tax_train_record
tax_0_87,-3771.0,-3771.0,1.0,1.0,none,8388.0,932.0,16.108207941055298,0.01165,tax_train_record
tax_2_64,5785.810068415001,5785.810068415001,1.0,1.0,none,13900.0,1090.0,19.79146409034729,0.0187375,tax_train_record
tax_2_95,12125.960425175006,12125.960425175006,1.0,1.0,none,11902.0,1168.0,22.17927598953247,0.0163375,tax_train_record
tax_0_14,18545.32,18545.32,1.0,1.0,none,8388.0,929.0,17.426018953323364,0.011646250000000002,tax_train_record
tax_0_20,8123.200000000001,8123.200000000001,1.0,1.0,none,8388.0,928.0,18.23042392730713,0.011645,tax_train_record
tax_0_56,3919.5599999999977,3919.5599999999977,1.0,1.0,none,8392.0,931.0,18.891469955444336,0.011653750000000001,tax_train_record
tax_0_79,11933.82,11933.82,1.0,1.0,none,8378.0,925.0,21.44039297103882,0.01162875,tax_train_record
tax_0_68,8301.0,8301.0,1.0,1.0,none,8388.0,928.0,18.38483691215515,0.011645,tax_train_record
tax_0_99,12442.760000000002,12442.760000000002,1.0,1.0,none,8390.0,934.0,17.345470905303955,0.011655,tax_train_record
tax_1_5,2016.1499999999996,2016.1499999999996,1.0,1.0,none,8916.0,935.0,19.462306022644043,0.01231375,tax_train_record
tax_2_30,4966.822115350005,4966.822115350005,1.0,1.0,none,13446.0,1021.0,23.074715852737427,0.018083750000000003,tax_train_record
tax_1_2,23018.59851464,23018.59851464,1.0,1.0,none,9061.0,938.0,22.21609592437744,0.012498750000000001,tax_train_record
tax_1_36,824.2000000000007,824.2000000000007,1.0,1.0,none,12693.0,1072.0,21.588361024856567,0.017206250000000003,tax_train_record
tax_1_85,3460.529699440005,3460.529699440005,1.0,1.0,none,9059.0,941.0,19.60112690925598,0.0125,tax_train_record
tax_2_86,-20257.75,-20257.75,1.0,1.0,none,13896.0,1088.0,27.588221311569214,0.01873,tax_train_record
tax_2_70,844.3999999999996,844.3999999999996,1.0,1.0,none,13896.0,1088.0,30.346406936645508,0.01873,tax_train_record
tax_0_58,-12477.0,-12477.0,1.0,1.0,none,8390.0,931.0,24.511104106903076,0.01165125,tax_train_record
tax_0_94,1980.119999999999,1980.119999999999,1.0,1.0,none,8392.0,931.0,26.00715708732605,0.011653750000000001,tax_train_record
tax_2_39,21246.392322680003,21246.392322680003,1.0,1.0,none,14356.0,1160.0,36.041502237319946,0.019395000000000003,tax_train_record
tax_1_37,923.6399999999994,923.6399999999994,1.0,1.0,none,10769.0,1087.0,40.82187509536743,0.014820000000000002,tax_train_record
tax_2_7,20361.451841320002,20361.451841320002,1.0,1.0,none,10980.0,1019.0,26.418624877929688,0.014998750000000002,tax_train_record
tax_2_63,20941.831519,20941.831519,1.0,1.0,none,13900.0,1094.0,22.532397985458374,0.018742500000000002,tax_train_record
tax_2_45,9019.834164210002,9019.834164210002,1.0,1.0,none,13442.0,1019.0,18.524872064590454,0.018076250000000002,tax_train_record
