case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,Champ,Champ,True,377.0,129.0,2.7320315837860107,0.00028775000000000003,simulate
20103,6,6,True,364.0,146.0,1.5024065971374512,0.00031,simulate
34206,29,40,False,398.0,134.0,1.464571475982666,0.0003005,simulate
35397,128.00,128,True,375.0,128.0,1.2991023063659668,0.00028575,simulate
1178,4,4,True,373.0,123.0,1.2402515411376953,0.00027775,simulate
18754,17,17,True,366.0,120.0,1.2311718463897705,0.00027150000000000004,simulate
3250,surplus,surplus,True,441.0,163.0,1.8017988204956055,0.00035475,simulate
29150,5/19,5/19,True,379.0,121.0,1.7333850860595703,0.00027625,simulate
14031,7,7,True,357.0,158.0,1.5165932178497314,0.00032625000000000004,simulate
20678,39,39,True,366.0,140.0,1.3044297695159912,0.0003015,simulate
6736,yes,no,False,370.0,140.0,4.412612199783325,0.00030250000000000003,simulate
31144,60,60,True,359.0,158.0,1.3355047702789307,0.00032675,simulate
16689,1,0,False,395.0,133.0,1.676264762878418,0.00029825,simulate
24285,4,4,True,370.0,119.0,1.4728693962097168,0.000271,simulate
26707,shortage,shortage,True,444.0,129.0,1.4130709171295166,0.00030450000000000003,simulate
19843,Briggs Corner,Briggs Corner,True,378.0,142.0,1.4717254638671875,0.0003075,simulate
29461,$20.56,20.56,True,394.0,150.0,1.3365488052368164,0.0003235,simulate
2008,1:20 P.M.,1:20 P.M.,True,516.0,167.0,1.645751953125,0.0003795,simulate
28474,-5,-5,True,398.0,129.0,1.4118528366088867,0.000293,simulate
13093,1/5,2/5,False,363.0,139.0,1.7408080101013184,0.00029925,simulate
