case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
train.043,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(B),0.0,394.0,158.0,6.550063133239746,0.000505,bbh_geometric_train_record_v2
train.002,G,(G),0.0,4535.0,859.0,34.31642174720764,0.004181300000000001,bbh_geometric_train_record_v2
train.013,D,(D),0.0,3798.0,1173.0,42.13002347946167,0.0042729000000000005,bbh_geometric_train_record_v2
train.006,H,(K),0.0,3805.0,608.0,22.08418083190918,0.0033166000000000003,bbh_geometric_train_record_v2
train.048,J,(D),0.0,3792.0,1040.0,32.325459241867065,0.0040432,bbh_geometric_train_record_v2
train.035,D,(D),0.0,3796.0,2941.0,81.69851279258728,0.0072773,bbh_geometric_train_record_v2
train.036,C,(F),0.0,6506.0,2185.0,51.21108055114746,0.007618100000000001,bbh_geometric_train_record_v2
train.072,E,(E),0.0,1746.0,274.0,8.70476770401001,0.0015133999999999998,bbh_geometric_train_record_v2
train.058,J,(J),0.0,3124.0,1092.0,28.908132553100586,0.0037308,bbh_geometric_train_record_v2
train.046,I,(G),0.0,6637.0,4379.0,97.08369064331055,0.0114265,bbh_geometric_train_record_v2
train.037,(E),(E),1.0,1747.0,263.0,8.801391363143921,0.0014953000000000002,bbh_geometric_train_record_v2
train.005,(E),(I),0.0,2473.0,377.0,10.824326992034912,0.0021247,bbh_geometric_train_record_v2
train.069,C,(C),0.0,5159.0,1765.0,44.25994634628296,0.0060959,bbh_geometric_train_record_v2
train.014,B,(B),0.0,5848.0,2148.0,50.108845710754395,0.007160400000000001,bbh_geometric_train_record_v2
train.045,A,(K),0.0,2649.0,1106.0,24.46070623397827,0.0034696,bbh_geometric_train_record_v2
train.038,C,(C),0.0,5192.0,807.0,19.868797540664673,0.0044871,bbh_geometric_train_record_v2
train.016,E,(E),0.0,1751.0,193.0,6.409539699554443,0.0013786999999999998,bbh_geometric_train_record_v2
train.063,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(B),0.0,394.0,637.0,15.026697158813477,0.0013192999999999998,bbh_geometric_train_record_v2
train.003,"FINAL ANSWER
I",(K),0.0,2651.0,397.0,13.953779935836792,0.0022655,bbh_geometric_train_record_v2
train.064,(C),(C),1.0,5155.0,2115.0,56.18705606460571,0.006688500000000001,bbh_geometric_train_record_v2
train.055,J,(J),0.0,3109.0,1352.0,39.50120973587036,0.0041638000000000005,bbh_geometric_train_record_v2
train.047,J,(I),0.0,2486.0,563.0,18.43519687652588,0.0024487,bbh_geometric_train_record_v2
train.028,C,(F),0.0,6516.0,1382.0,40.34589982032776,0.006259,bbh_geometric_train_record_v2
train.034,C,(C),0.0,5168.0,1864.0,39.179311990737915,0.0062696,bbh_geometric_train_record_v2
train.026,D,(D),0.0,3794.0,1189.0,35.75633716583252,0.0042977,bbh_geometric_train_record_v2
train.057,I,(K),0.0,2658.0,555.0,21.674769639968872,0.0025383,bbh_geometric_train_record_v2
train.018,(H),(K),0.0,3830.0,1498.0,50.65981864929199,0.004844599999999999,bbh_geometric_train_record_v2
train.017,F,(J),0.0,3146.0,450.0,14.555400609970093,0.0026525999999999997,bbh_geometric_train_record_v2
train.010,(C),(B),0.0,5884.0,2125.0,68.12456727027893,0.0071429,bbh_geometric_train_record_v2
train.019,I,(K),0.0,2657.0,2365.0,74.3548276424408,0.0056147,bbh_geometric_train_record_v2
train.065,E,(I),0.0,2477.0,711.0,23.197361707687378,0.0026949,bbh_geometric_train_record_v2
train.012,C,(C),0.0,7298.0,6498.0,175.9404420852661,0.015425399999999997,bbh_geometric_train_record_v2
train.007,B,(F),0.0,6553.0,5461.0,149.2208287715912,0.013215500000000002,bbh_geometric_train_record_v2
train.032,C,(F),0.0,6595.0,1970.0,53.87189292907715,0.007306000000000001,bbh_geometric_train_record_v2
train.049,D,(D),0.0,3799.0,1387.0,44.158594369888306,0.0046373,bbh_geometric_train_record_v2
train.004,F,(F),0.0,8809.0,2923.0,89.46065855026245,0.0102545,bbh_geometric_train_record_v2
train.054,H,(K),0.0,3799.0,400.0,17.108450412750244,0.0029594,bbh_geometric_train_record_v2
train.025,H,(D),0.0,3833.0,720.0,23.326141357421875,0.0035238,bbh_geometric_train_record_v2
train.061,H,(B),0.0,5824.0,2330.0,79.27774596214294,0.007455400000000002,bbh_geometric_train_record_v2
train.040,F,(I),0.0,2480.0,938.0,22.71230936050415,0.0030826000000000004,bbh_geometric_train_record_v2
train.020,G,(G),0.0,4548.0,771.0,20.088396310806274,0.0040395,bbh_geometric_train_record_v2
train.070,F,(B),0.0,5873.0,3095.0,76.66922378540039,0.008785300000000003,bbh_geometric_train_record_v2
train.031,F,(I),0.0,2504.0,343.0,11.380253553390503,0.0020855,bbh_geometric_train_record_v2
train.015,J,(I),0.0,2477.0,501.0,15.646405696868896,0.0023379000000000004,bbh_geometric_train_record_v2
train.022,E,(E),0.0,1745.0,194.0,8.047962188720703,0.0013767999999999999,bbh_geometric_train_record_v2
train.011,J,(J),0.0,3141.0,908.0,22.63542151451111,0.0034282000000000006,bbh_geometric_train_record_v2
train.073,F,(J),0.0,3143.0,519.0,17.107141733169556,0.0027681,bbh_geometric_train_record_v2
train.059,E,(E),0.0,1746.0,280.0,8.439919233322144,0.0015236,bbh_geometric_train_record_v2
train.074,J,(I),0.0,2490.0,708.0,19.946691036224365,0.0026976,bbh_geometric_train_record_v2
train.067,F,(I),0.0,2471.0,308.0,9.113128662109375,0.0020062,bbh_geometric_train_record_v2
