case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
train.043,C,(C),0.0,349.0,307.0,7.9417619705200195,0.0007313,bbh_date_understanding_train_train_full
train.002,E,(E),0.0,357.0,1019.0,19.4500789642334,0.0019465,bbh_date_understanding_train_train_full
train.013,F,(F),0.0,370.0,371.0,7.665977716445923,0.0008527000000000001,bbh_date_understanding_train_train_full
train.006,B,(B),0.0,347.0,332.0,8.283810377120972,0.0007726,bbh_date_understanding_train_train_full
train.048,B,(B),0.0,358.0,319.0,8.614899635314941,0.0007571,bbh_date_understanding_train_train_full
train.035,C,(C),0.0,349.0,281.0,5.264824628829956,0.0006871000000000001,bbh_date_understanding_train_train_full
train.036,E,(E),0.0,355.0,26.0,1.7278761863708496,0.00025719999999999996,bbh_date_understanding_train_train_full
train.072,A,(A),0.0,354.0,549.0,12.076382398605347,0.0011457,bbh_date_understanding_train_train_full
train.058,A,(A),0.0,339.0,18.0,1.254530429840088,0.000234,bbh_date_understanding_train_train_full
train.046,D,(D),0.0,355.0,290.0,8.443564653396606,0.000706,bbh_date_understanding_train_train_full
train.037,D,(D),0.0,356.0,1527.0,43.352556467056274,0.0028095000000000004,bbh_date_understanding_train_train_full
train.005,F,(F),0.0,357.0,278.0,7.674227952957153,0.0006868,bbh_date_understanding_train_train_full
train.069,E,(E),0.0,354.0,379.0,8.938874959945679,0.0008567000000000001,bbh_date_understanding_train_train_full
train.014,E,(E),0.0,362.0,369.0,9.981036901473999,0.0008445,bbh_date_understanding_train_train_full
train.045,F,(F),0.0,352.0,26.0,1.3338160514831543,0.0002554,bbh_date_understanding_train_train_full
train.038,C,(C),0.0,356.0,26.0,1.24763822555542,0.0002578,bbh_date_understanding_train_train_full
train.016,B,(B),0.0,353.0,347.0,9.784388542175293,0.0008017,bbh_date_understanding_train_train_full
train.063,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',(B),0.0,146.0,2048.0,53.91966509819031,0.0035692000000000002,bbh_date_understanding_train_train_full
train.003,A,(A),0.0,361.0,380.0,11.43057918548584,0.0008626,bbh_date_understanding_train_train_full
train.064,B,(B),0.0,356.0,452.0,15.298460483551025,0.000982,bbh_date_understanding_train_train_full
train.055,D,(D),0.0,351.0,185.0,4.323321342468262,0.0005251,bbh_date_understanding_train_train_full
train.047,(B),(D),0.0,358.0,26.0,2.9477076530456543,0.000259,bbh_date_understanding_train_train_full
train.028,B,(B),0.0,365.0,215.0,6.97784948348999,0.0005845,bbh_date_understanding_train_train_full
train.034,B,(B),0.0,358.0,1920.0,49.761948347091675,0.0034788,bbh_date_understanding_train_train_full
train.026,A,(A),0.0,349.0,26.0,1.1280579566955566,0.0002536,bbh_date_understanding_train_train_full
train.057,E,(E),0.0,349.0,276.0,7.576434135437012,0.0006786,bbh_date_understanding_train_train_full
train.018,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',(E),0.0,133.0,2048.0,37.52164602279663,0.0035614,bbh_date_understanding_train_train_full
train.017,B,(B),0.0,356.0,360.0,8.054426670074463,0.0008256,bbh_date_understanding_train_train_full
train.010,B,(D),0.0,339.0,411.0,8.747116327285767,0.0009021000000000001,bbh_date_understanding_train_train_full
train.019,A,(A),0.0,362.0,188.0,5.826796531677246,0.0005368,bbh_date_understanding_train_train_full
train.065,F,(F),0.0,354.0,286.0,6.201342821121216,0.0006986000000000001,bbh_date_understanding_train_train_full
train.012,A,(A),0.0,355.0,241.0,5.491953611373901,0.0006227,bbh_date_understanding_train_train_full
train.007,A,(A),0.0,345.0,26.0,1.3552558422088623,0.0002512,bbh_date_understanding_train_train_full
train.032,E,(E),0.0,346.0,819.0,16.693506956100464,0.0015999,bbh_date_understanding_train_train_full
train.049,A,(A),0.0,359.0,400.0,8.159149408340454,0.0008954000000000001,bbh_date_understanding_train_train_full
train.004,A,(A),0.0,373.0,475.0,13.769036293029785,0.0010313,bbh_date_understanding_train_train_full
train.054,D,(D),0.0,345.0,162.0,5.647635459899902,0.0004824,bbh_date_understanding_train_train_full
