case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,50193.0,2252.0,102.7662582397461,0.06555625000000001,murder_induced_d_test_seed42
ex041,0,0,True,32221.0,1839.0,100.91498970985413,0.042575,murder_induced_d_test_seed42
ex091,0,0,True,48773.0,2605.0,114.7475073337555,0.0642225,murder_induced_d_test_seed42
ex009,0,1,False,48111.0,2458.0,109.41024208068848,0.06321125,murder_induced_d_test_seed42
ex065,0,0,True,44139.0,2508.0,139.33715224266052,0.058308750000000006,murder_induced_d_test_seed42
ex050,0,0,True,46318.0,2542.0,112.61165475845337,0.061075000000000004,murder_induced_d_test_seed42
ex001,0,0,True,34781.0,2428.0,122.54062843322754,0.046511250000000004,murder_induced_d_test_seed42
ex070,1,1,True,46805.0,2474.0,109.3528139591217,0.06159875000000001,murder_induced_d_test_seed42
ex015,1,1,True,40685.0,1842.0,104.92608952522278,0.053158750000000005,murder_induced_d_test_seed42
ex078,1,1,True,33505.0,1999.0,122.14647507667542,0.04438,murder_induced_d_test_seed42
ex073,0,0,True,40594.0,2167.0,146.15928769111633,0.053451250000000006,murder_induced_d_test_seed42
ex010,-1,0,False,27842.0,1509.0,102.3845853805542,0.03668875,murder_induced_d_test_seed42
ex055,0,0,True,41141.0,2274.0,106.49364185333252,0.054268750000000004,murder_induced_d_test_seed42
ex056,1,1,True,48694.0,2659.0,115.45911169052124,0.06419125,murder_induced_d_test_seed42
ex072,1,1,True,39372.0,2331.0,103.01881170272827,0.05212875,murder_induced_d_test_seed42
ex045,1,0,False,32561.0,1901.0,66.42933583259583,0.043077500000000005,murder_induced_d_test_seed42
ex048,1,1,True,33519.0,2312.0,83.27154541015625,0.04478875,murder_induced_d_test_seed42
ex092,1,1,True,39319.0,2389.0,71.50193333625793,0.052135,murder_induced_d_test_seed42
ex076,0,0,True,47552.0,2484.0,142.96717596054077,0.062545,murder_induced_d_test_seed42
ex037,-1,0,False,32331.0,2237.0,94.71928477287292,0.043210000000000005,murder_induced_d_test_seed42
ex030,1,1,True,25642.0,1958.0,80.83730053901672,0.0345,murder_induced_d_test_seed42
ex021,1,1,True,44811.0,2373.0,108.88666915893555,0.058980000000000005,murder_induced_d_test_seed42
ex032,0,0,True,44444.0,2494.0,91.38029670715332,0.05867250000000001,murder_induced_d_test_seed42
ex096,1,1,True,30126.0,1732.0,77.77630877494812,0.039822500000000004,murder_induced_d_test_seed42
ex080,1,1,True,42236.0,2561.0,178.24745321273804,0.055996250000000004,murder_induced_d_test_seed42
ex049,0,0,True,45817.0,2667.0,273.95555090904236,0.060605000000000006,murder_induced_d_test_seed42
