case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_2_20,1.0,True,1.0,1.0,none,497488.0,5098.0,159.4853994846344,0.6282325,nba_induced_enh_test_full_seed42
nba_1_41,0.0,True,0.0,0.0,calculation_error,389392.0,6119.0,160.2352397441864,0.49438875,nba_induced_enh_test_full_seed42
nba_1_29,1.0,True,1.0,1.0,none,621850.0,8379.0,212.22259283065796,0.7877862500000001,nba_induced_enh_test_full_seed42
nba_2_0,1.0,True,1.0,1.0,none,440117.0,4439.0,158.685893535614,0.555695,nba_induced_enh_test_full_seed42
nba_0_1,1.0,True,1.0,1.0,none,285249.0,2596.0,75.56789588928223,0.35980625,nba_induced_enh_test_full_seed42
nba_1_52,1.0,True,1.0,1.0,none,1046427.0,10619.0,358.58448553085327,1.3213075000000003,nba_induced_enh_test_full_seed42
nba_0_17,0.0,True,0.0,0.0,calculation_error,152430.0,5353.0,177.8122284412384,0.19722875,nba_induced_enh_test_full_seed42
nba_1_71,1.0,False,0.0,0.0,calculation_error,289055.0,2598.0,78.33593010902405,0.36456625,nba_induced_enh_test_full_seed42
nba_0_24,0.0,False,1.0,1.0,none,720470.0,5550.0,203.66297340393064,0.907525,nba_induced_enh_test_full_seed42
nba_0_62,1.0,False,0.0,0.0,calculation_error,749939.0,7080.0,273.6017451286316,0.94627375,nba_induced_enh_test_full_seed42
nba_0_23,1.0,True,1.0,1.0,none,486725.0,4833.0,422.02633595466614,0.6144475,nba_induced_enh_test_full_seed42
nba_1_62,1.0,True,1.0,1.0,none,522079.0,8507.0,521.3397498130798,0.6632325000000001,nba_induced_enh_test_full_seed42
nba_1_44,1.0,True,1.0,1.0,none,526247.0,11958.0,395.6491379737854,0.6727562500000001,nba_induced_enh_test_full_seed42
nba_2_14,1.0,True,1.0,1.0,none,957965.0,11664.0,344.55972361564636,1.21203625,nba_induced_enh_test_full_seed42
nba_0_29,1.0,False,0.0,0.0,calculation_error,335380.0,3653.0,133.17886877059937,0.42379125,nba_induced_enh_test_full_seed42
nba_0_52,1.0,True,1.0,1.0,none,287530.0,3333.0,124.49640154838562,0.36357875,nba_induced_enh_test_full_seed42
nba_0_67,0.0,False,1.0,1.0,none,673963.0,10731.0,309.6978049278259,0.8558675,nba_induced_enh_test_full_seed42
nba_1_50,1.0,True,1.0,1.0,none,336763.0,3425.0,136.34580779075625,0.425235,nba_induced_enh_test_full_seed42
nba_1_51,1.0,True,1.0,1.0,none,464754.0,10831.0,323.4158022403717,0.59448125,nba_induced_enh_test_full_seed42
nba_1_9,1.0,True,1.0,1.0,none,350272.0,5999.0,176.41559314727783,0.44533875,nba_induced_enh_test_full_seed42
nba_2_11,1.0,True,1.0,1.0,none,711063.0,10168.0,314.5402536392212,0.90153875,nba_induced_enh_test_full_seed42
nba_1_85,1.0,True,1.0,1.0,none,691977.0,10630.0,278.09473276138306,0.8782587500000001,nba_induced_enh_test_full_seed42
nba_0_9,1.0,False,0.0,0.0,calculation_error,741856.0,9269.0,255.5669605731964,0.93890625,nba_induced_enh_test_full_seed42
nba_2_22,1.0,True,1.0,1.0,none,301617.0,5569.0,161.90298771858215,0.3839825,nba_induced_enh_test_full_seed42
nba_1_17,1.0,True,1.0,1.0,none,1092269.0,13762.0,695.0025615692139,1.38253875,nba_induced_enh_test_full_seed42
nba_0_41,0.0,True,0.0,0.0,calculation_error,1122163.0,13757.0,383.934326171875,1.4199,nba_induced_enh_test_full_seed42
nba_0_60,1.0,True,1.0,1.0,none,283404.0,3638.0,136.31861186027527,0.3588025,nba_induced_enh_test_full_seed42
nba_0_44,1.0,True,1.0,1.0,none,803710.0,7337.0,254.3367404937744,1.01380875,nba_induced_enh_test_full_seed42
nba_2_25,1.0,True,1.0,1.0,none,816267.0,8895.0,347.55173110961914,1.0314525,nba_induced_enh_test_full_seed42
nba_1_65,1.0,True,1.0,1.0,none,500377.0,5708.0,280.890442609787,0.63260625,nba_induced_enh_test_full_seed42
nba_0_50,0.0,True,0.0,0.0,calculation_error,647958.0,7499.0,411.4377522468567,0.81932125,nba_induced_enh_test_full_seed42
