case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,25435.0,1179.0,14.374354839324951,0.008127249999999999,react
valid.002,(E),(E),1.0,12928.0,668.0,9.202865362167358,0.004234,react
valid.013,(B),(B),1.0,29959.0,1297.0,11.744012117385864,0.00943525,react
valid.006,(J),(D),0.0,26852.0,1200.0,11.166149139404297,0.008513,react
valid.048,(E),(E),1.0,12840.0,672.0,6.5496556758880615,0.004218,react
valid.035,(F),(F),1.0,33953.0,1478.0,13.606208086013794,0.010705250000000001,react
valid.036,J,(J),1.0,28089.0,1264.0,12.379090547561646,0.008918249999999999,react
valid.072,(E),(E),1.0,12912.0,674.0,8.728107690811157,0.004239,react
valid.058,(I),(I),1.0,19044.0,975.0,10.510802984237671,0.006223500000000001,react
valid.046,(E),(E),1.0,12648.0,644.0,6.91801381111145,0.004128,react
valid.037,(H),(K),0.0,27675.0,1108.0,11.579857349395752,0.00858075,react
valid.005,(I),(I),1.0,19391.0,1094.0,11.12045669555664,0.00648875,react
valid.069,(J),(D),0.0,31514.0,1237.0,11.752877712249756,0.009734000000000001,react
valid.014,(J),(J),1.0,26984.0,1021.0,13.22083592414856,0.0082775,react
valid.045,(J),(D),0.0,31360.0,1572.0,13.491907119750977,0.010197999999999999,react
valid.038,(J),(J),1.0,17540.0,856.0,8.458277702331543,0.0056689999999999996,react
valid.016,(D),(D),1.0,25981.0,1443.0,15.437542200088501,0.00865975,react
valid.063,(F),(F),1.0,26825.0,1116.0,9.196780920028687,0.008380249999999999,react
valid.003,(G),(B),0.0,29606.0,1128.0,13.99069881439209,0.0090935,react
valid.064,(G),(G),1.0,41722.0,1546.0,18.857044458389282,0.012749499999999997,react
valid.055,(A),(K),0.0,17241.0,888.0,7.685643672943115,0.00564225,react
valid.047,(F),(F),1.0,26425.0,1076.0,20.73615288734436,0.008220249999999998,react
valid.028,(A),(K),0.0,17348.0,900.0,8.030905485153198,0.005686999999999999,react
valid.034,(A),(K),0.0,17585.0,987.0,9.181356430053711,0.00587675,react
valid.026,(E),(E),1.0,12806.0,625.0,6.487353324890137,0.0041389999999999995,react
valid.057,(F),(F),1.0,25251.0,921.0,9.871934413909912,0.007694249999999999,react
valid.018,(I),(I),1.0,19137.0,923.0,9.065739870071411,0.00616875,react
valid.017,(J),(B),0.0,38375.0,1491.0,13.866830825805664,0.011830249999999999,react
