case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
4186,27,27,True,9226.0,374.0,17.83640170097351,0.0061714,react
20991,6.75,6.75,True,13952.0,586.0,23.504312753677368,0.009367400000000001,react
22294,Bryan,Bryan,True,12311.0,505.0,21.660403728485107,0.0082451,react
12515,2,-2,False,9129.0,395.0,14.28838849067688,0.0061489,react
31623,2.23,2.23,True,9850.0,584.0,19.012880086898804,0.006902800000000001,react
6552,79/180,79/180,True,15573.0,716.0,25.74634027481079,0.010561,react
2874,4,4,True,15561.0,634.0,21.773195266723633,0.010414399999999999,react
16536,6,6,True,8780.0,407.0,19.88893961906433,0.005959900000000001,react
6251,10:00 A.M.,10:00 A.M.,True,13914.0,725.0,35.21092414855957,0.0095809,react
9587,30,30,True,9302.0,441.0,23.06220316886902,0.0063308999999999995,react
6454,1:20 P.M.,1:20 P.M.,True,6731.0,354.0,25.77466583251953,0.0046404,react
12800,89,89,True,8533.0,472.0,23.292734384536743,0.005922199999999999,react
11403,15,15,True,7586.0,349.0,16.73298740386963,0.0051449,react
21332,65,65,True,9399.0,515.0,25.199514150619507,0.0065149000000000006,react
4083,1:20 P.M.,1:20 P.M.,True,6895.0,372.0,18.09802222251892,0.0047694,react
12284,13,13,True,11466.0,555.0,30.33501648902893,0.0078231,react
7641,steeplechase,steeplechase,True,19178.0,807.0,71.13295149803162,0.0128787,react
22563,3705.0,"3,705",True,9110.0,472.0,36.920488357543945,0.0062683999999999995,react
11058,8,8,True,7719.0,404.0,39.8121178150177,0.0053182,react
29275,3/16,3/16,True,23462.0,922.0,106.47689151763916,0.0156446,react
14898,29/43,29/43,True,13265.0,521.0,31.853816032409668,0.0088447,react
6104,5.0,5,True,7760.0,361.0,21.594040393829346,0.0052696999999999996,react
10947,21,21,True,9316.0,838.0,36.01154088973999,0.007014199999999999,react
15263,4,4,True,6277.0,299.0,14.17566180229187,0.0042745000000000005,react
28819,175.00,175,True,8990.0,417.0,27.01231026649475,0.0061029,react
11315,1/5,1/5,True,32973.0,778.0,100.17327952384949,0.021106399999999997,react
17822,6,6,True,7712.0,408.0,14.854289293289185,0.0053208,react
22103,60,60,True,7301.0,278.0,14.37164044380188,0.004853199999999999,react
5865,Thursday,Thursday,True,10292.0,383.0,17.646064043045044,0.0068262999999999996,react
14623,49,49,True,9224.0,401.0,21.428894758224487,0.0062161,react
29262,0.19,0.19,True,10756.0,474.0,18.644381761550903,0.007259399999999999,react
13276,3,3,True,9207.0,433.0,23.800228118896484,0.0062603,react
7242,5.52,5.52,True,7642.0,374.0,21.232218742370605,0.005220999999999999,react
33559,18.0,18,True,7386.0,320.0,33.53024625778198,0.0049756,react
21828,10,10,True,8383.0,528.0,21.971253156661987,0.005927399999999999,react
1061,0.71,0.71,True,9186.0,456.0,18.47815489768982,0.0062868,react
1557,2,2,True,9338.0,495.0,29.853816509246826,0.0064443,react
14184,9,9,True,10723.0,482.0,28.910335540771484,0.0072532,react
21661,2,2,True,10843.0,536.0,42.75934553146362,0.007416999999999999,react
7706,8,8,True,21003.0,718.0,125.89707803726196,0.0138224,react
4327,0.01,0.01,True,9131.0,390.0,18.531118154525757,0.0061416000000000005,react
24033,dog show,dog show,True,11361.0,403.0,29.67726755142212,0.0075017,react
24443,Brazil,Brazil,True,20721.0,665.0,71.41110825538635,0.0135631,react
24112,no,no,True,14331.0,654.0,33.19895529747009,0.009710400000000001,react
16063,================,11,False,5533.0,1016.0,45.589746713638306,0.005046999999999999,react
5410,10,10,True,10806.0,484.0,45.86061692237854,0.007306399999999999,react
28886,1,-1,False,9075.0,382.0,19.94534206390381,0.0060944,react
28432,353,353,True,9012.0,604.0,34.02714967727661,0.006433999999999999,react
21994,Monday,Monday,True,10134.0,368.0,13.823013305664062,0.006706,react
34237,23,23,True,12360.0,474.0,25.85073685646057,0.0082218,react
12677,1,6,False,7653.0,353.0,24.268534183502197,0.0051919,react
30887,5.80,5.80,True,7867.0,607.0,39.36900186538696,0.0057521,react
25388,3,3,True,8923.0,500.0,61.23787975311279,0.0062038,react
26243,50,50,True,8719.0,364.0,26.792139291763306,0.0058502,react
21739,7.00,7,True,9587.0,526.0,25.67887568473816,0.0066464,react
24877,11,11,True,9454.0,500.0,34.39727711677551,0.006522399999999999,react
33146,14,14,True,14611.0,813.0,49.626516580581665,0.0101487,react
9678,no,no,True,12747.0,525.0,60.701398611068726,0.0085407,react
5883,287,287,True,7822.0,473.0,19.15455961227417,0.0054973,react
29955,11,11,True,9240.0,461.0,419.92361521720886,0.0063276999999999995,react
24499,5,5,True,16222.0,683.0,63.485626220703125,0.0108943,react
25576,5,5,True,9393.0,416.0,26.08668041229248,0.006342999999999999,react
15978,linear,linear,True,10142.0,465.0,22.970800638198853,0.0068757,react
29282,12,12,True,7633.0,347.0,25.45399022102356,0.005169699999999999,react
26607,women's volleyball game,women's volleyball game,True,10425.0,440.0,17.893561840057373,0.007003,react
36367,9,9,True,7924.0,377.0,19.389878034591675,0.0053953,react
19766,1216,4,False,6155.0,246.0,17.77010202407837,0.004111200000000001,react
25916,shortage,shortage,True,9181.0,359.0,24.057597875595093,0.0061189,react
38078,30,30,True,7637.0,346.0,17.97718334197998,0.0051703999999999995,react
15111,Montana,Montana,True,14221.0,488.0,35.13810992240906,0.009362200000000001,react
5353,no,no,True,11982.0,456.0,42.24133825302124,0.0079644,react
5631,1,1,True,7845.0,511.0,27.188534259796143,0.0055757,react
19028,Tuesday,Tuesday,True,12285.0,610.0,37.66396975517273,0.008408,react
19274,surplus,surplus,True,9568.0,471.0,55.408501863479614,0.0065415,react
23963,6,6,True,7749.0,367.0,16.069295167922974,0.0052733,react
32290,no,no,True,7657.0,410.0,43.53022050857544,0.0052912,react
15704,59.00,59,True,8761.0,308.0,29.574883222579956,0.0057802,react
23183,Bridgette,Bridgette,True,12094.0,472.0,39.40395736694336,0.0080588,react
30159,15/49,15/49,True,10872.0,528.0,32.5413179397583,0.0074208,react
11789,4/13,4/13,True,16512.0,743.0,36.81968402862549,0.0111703,react
20673,2,2,True,8554.0,502.0,23.816230535507202,0.0059858,react
28913,nonlinear,nonlinear,True,8807.0,362.0,123.35975980758667,0.0058996,react
30650,surplus,surplus,True,21405.0,459.0,115.34787559509277,0.0136233,react
17143,7.2,7.20,True,12454.0,554.0,37.21006727218628,0.0084142,react
24143,no,no,True,10440.0,398.0,19.40207529067993,0.0069406,react
25698,2873.46,"2,873.46",True,19315.0,702.0,37.08261704444885,0.0127824,react
11516,2:30 A.M.,2:30 A.M.,True,6876.0,356.0,22.86356472969055,0.0047308,react
31957,2,2,True,8298.0,575.0,33.720667362213135,0.0059562999999999994,react
34740,6,6,True,28042.0,876.0,56.995814085006714,0.0183144,react
35952,19,19,True,13291.0,1092.0,46.4777934551239,0.009831,react
5354,6,-6,False,9358.0,476.0,13.422696113586426,0.006424,react
28491,42,42,True,14643.0,581.0,24.656002044677734,0.0097735,react
27668,1,1,True,16856.0,748.0,37.04110527038574,0.0113852,react
23996,4,4,True,10569.0,426.0,16.91493821144104,0.0070656,react
3719,3,3,True,9517.0,528.0,30.84899067878723,0.0066078,react
23935,495.00,495,True,9286.0,477.0,14.162391185760498,0.006382499999999999,react
3479,surplus,surplus,True,9483.0,437.0,24.385233163833618,0.0064326999999999995,react
24254,2,2,True,8412.0,606.0,21.269101858139038,0.0060774,react
28454,40,40,True,8905.0,449.0,16.921712636947632,0.0061063,react
26215,0,0,True,13323.0,650.0,39.796138525009155,0.009098799999999999,react
