case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.1523,102.0,102.0,102.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,6135.0,218.0,35.616938829422,0.00186075,rc_iter0_eval
train.3821,61.44,61.44,61.43709,1.0,1.0,1.0,0.002909999999999968,Ideal Body Weight,physical,decimal,4275.0,168.0,23.504926919937134,0.00132075,rc_iter0_eval
train.3341,122.34,122.34,104.28261,0.0,0.0,0.0,18.057389999999998,MDRD GFR Equation,lab test,decimal,6564.0,222.0,39.030925035476685,0.001974,rc_iter0_eval
train.5164,105.0,105.0,111.0,0.0,0.0,0.0,6.0,Maintenance Fluids Calculations,physical,decimal,4050.0,239.0,21.405561685562134,0.0013709999999999998,rc_iter0_eval
train.4345,6.51,6.51,6.51198,1.0,1.0,1.0,0.001980000000000537,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,11209.0,390.0,65.23568630218506,0.00338725,rc_iter0_eval
train.8947,14.5,14.5,14.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,8032.0,285.0,39.695794343948364,0.0024354999999999997,rc_iter0_eval
train.10237,16.0,16.0,20.996,0.0,0.0,0.0,4.995999999999999,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,8933.0,266.0,24.08600950241089,0.00263225,rc_iter0_eval
train.8960,20.75,20.75,4.75,0.0,0.0,0.0,16.0,Albumin Corrected Delta Gap,lab test,decimal,9330.0,338.0,39.392088174819946,0.0028395,rc_iter0_eval
train.2316,18.9,18.9,18.91807,1.0,0.0,1.0,0.018070000000001585,Body Mass Index (BMI),physical,decimal,7123.0,139.0,37.49777674674988,0.00198925,rc_iter0_eval
train.5508,138.528,138.528,138.528,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,9724.0,275.0,45.07933568954468,0.0028435,rc_iter0_eval
train.4071,418.31,418.31,418.31649,1.0,1.0,1.0,0.00648999999998523,QTc Bazett Calculator,physical,decimal,4751.0,170.0,37.58423185348511,0.00144275,rc_iter0_eval
train.7097,369.2,369.2,379.31111,1.0,0.0,1.0,10.111109999999996,QTc Rautaharju Calculator,physical,decimal,5026.0,225.0,41.21019196510315,0.001594,rc_iter0_eval
train.5867,287.12,287.12,287.11825,1.0,1.0,1.0,0.0017500000000154614,Serum Osmolality,lab test,decimal,6020.0,242.0,21.19101071357727,0.0018679999999999999,rc_iter0_eval
train.10116,20.0,20.0,20.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,8803.0,351.0,44.95683431625366,0.00272725,rc_iter0_eval
train.6957,366.0,366.0,365.8,1.0,0.0,1.0,0.19999999999998863,QTc Framingham Calculator,physical,decimal,3040.0,184.0,21.267253875732422,0.001036,rc_iter0_eval
train.8050,41.27,41.27,41.26981,1.0,1.0,1.0,0.00019000000000346517,Target weight,physical,decimal,4673.0,148.0,35.126617670059204,0.00139025,rc_iter0_eval
train.9818,4.5,4.5,4.5037,1.0,1.0,1.0,0.0037000000000002586,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,8012.0,235.0,45.10896873474121,0.0023555,rc_iter0_eval
train.7205,1.68,1.68,1.6823,1.0,1.0,1.0,0.0022999999999999687,Body Surface Area Calculator,physical,decimal,10236.0,173.0,24.667559146881104,0.0028185000000000003,rc_iter0_eval
train.8844,1.69,1.69,1.69444,1.0,1.0,1.0,0.0044399999999999995,Delta Ratio,lab test,decimal,5004.0,200.0,23.829587697982788,0.0015509999999999999,rc_iter0_eval
