case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9456,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,14430.0,1978.0,57.53821039199829,0.0065745000000000005,react_state_eval
train.9798,8.333,8.333,8.33333,1.0,1.0,1.0,0.00032999999999994145,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,27519.0,1504.0,30.723498106002808,0.00913575,react_state_eval
train.1486,,,99.0,0.0,0.0,0.0,,Mean Arterial Pressure (MAP),physical,decimal,,,,,react_state_eval
train.8836,-0.2727,-0.2727,-0.27273,1.0,1.0,1.0,2.999999999997449e-05,Delta Ratio,lab test,decimal,42915.0,1741.0,34.49556255340576,0.013340249999999998,react_state_eval
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,20550.0,1752.0,33.517537355422974,0.0077655,react_state_eval
train.0213,3.919,3.919,63.96379,0.0,0.0,0.0,60.044790000000006,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,18517.0,1639.0,23.678941011428833,0.00708775,react_state_eval
train.4208,0.0,0.0,0.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,12493.0,413.0,16.416250228881836,0.0037427499999999995,react_state_eval
train.4808,0.0,0.0,47.21552,0.0,0.0,0.0,47.21552,Maintenance Fluids Calculations,physical,decimal,10948.0,660.0,5.236746072769165,0.003727,react_state_eval
train.9518,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,27888.0,2538.0,37.66907024383545,0.010779,react_state_eval
train.5523,119.944,119.944,119.944,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,13899.0,1100.0,5.328354358673096,0.00512475,react_state_eval
train.1799,75.0,75.0,75.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,30474.0,1050.0,24.26205563545227,0.0091935,react_state_eval
train.5151,124.0,124.0,124.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,13970.0,602.0,27.579466819763184,0.0043955,react_state_eval
train.7090,547.769,547.769,694.6,0.0,0.0,0.0,146.83100000000002,QTc Rautaharju Calculator,physical,decimal,8697.0,378.0,5.543370962142944,0.0027412499999999998,react_state_eval
train.3479,63.9,63.9,63.9,1.0,1.0,1.0,0.0,Ideal Body Weight,physical,decimal,43551.0,955.0,31.77662682533264,0.01232025,react_state_eval
